stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
4819,12500 Block SE River Rd,Northbound stop in Milwaukie (Stop ID 4819),45.432391,-122.641387,3,4819,0,,,North
4820,12500 Block SE River Rd,Southbound stop in Milwaukie (Stop ID 4820),45.432394,-122.641611,3,4820,0,,,South
4821,12600 Block SE River Rd,Southbound stop in Clackamas (Stop ID 4821),45.431096,-122.642821,3,4821,0,,Opposite,South
4822,14000 Block SE River Rd,Northbound stop in Clackamas (Stop ID 4822),45.420986,-122.645383,3,4822,0,,,North
4823,14100 Block SE River Rd,Southbound stop in Clackamas (Stop ID 4823),45.420629,-122.645581,3,4823,0,,,South
4824,17300 Block SE River Rd,Southbound stop in Clackamas (Stop ID 4824),45.397925,-122.629327,3,4824,0,,,South
4827,River Rd & Meldrum Park Rd,Southbound stop in Gladstone (Stop ID 4827),45.379678,-122.605931,3,4827,0,,Nearside,South
4828,River Rd & Gladstone Park,Northbound stop in Gladstone (Stop ID 4828),45.378127,-122.604247,3,4828,0,,Opposite,North
4829,19600 Block River Rd,Southbound stop in Gladstone (Stop ID 4829),45.378032,-122.604366,3,4829,0,,,South
4831,SE River Rd & Anspach,Northbound stop in Clackamas (Stop ID 4831),45.411931,-122.645391,3,4831,0,,Nearside,North
4832,SE River Rd & Anspach,Southbound stop in Clackamas (Stop ID 4832),45.411887,-122.645541,3,4832,0,,Opposite,South
4833,SE River Rd & Boardman,Northbound stop in Clackamas (Stop ID 4833),45.39309,-122.621283,3,4833,0,,Nearside,North
4834,SE River Rd & Boardman,Southbound stop in Clackamas (Stop ID 4834),45.393172,-122.621656,3,4834,0,,Opposite,South
4835,SE River Rd & Britton,Northbound stop in Clackamas (Stop ID 4835),45.385031,-122.609366,3,4835,0,,Opposite,North
4837,SE River Rd & Concord,Northbound stop in Clackamas (Stop ID 4837),45.404955,-122.638938,3,4837,0,,Nearside,North
4838,SE River Rd & Concord,Southbound stop in Clackamas (Stop ID 4838),45.405033,-122.63932,3,4838,0,,Opposite,South
4839,SE River Rd & Cooke,Southbound stop in Clackamas Co. (Stop ID 4839),45.400042,-122.632045,3,4839,0,,Farside,South
4840,SE River Rd & Courtney,Northbound stop in Clackamas (Stop ID 4840),45.422412,-122.6454,3,4840,0,,Nearside,North
4841,SE River Rd & Courtney,Southbound stop in Clackamas (Stop ID 4841),45.422626,-122.645591,3,4841,0,,Nearside,South
4843,River Rd & McLoughlin,Eastbound stop in Gladstone (Stop ID 4843),45.375608,-122.602054,3,4843,0,,Nearside,East
4844,SE River Rd & Laurelwood,Northbound stop in Clackamas (Stop ID 4844),45.399405,-122.631123,3,4844,0,,Opposite,North
4846,SE River Rd & Evergreen,Northbound stop in Clackamas Co. (Stop ID 4846),45.428784,-122.644203,3,4846,0,,Nearside,North
4847,SE River Rd & Evergreen,Southbound stop in Clackamas (Stop ID 4847),45.428624,-122.644525,3,4847,0,,Opposite,South
4849,SE River Rd & Hull,Northbound stop in Clackamas Co. (Stop ID 4849),45.388086,-122.613863,3,4849,0,,Nearside,North
485,Bluff Rd & SE Kelso Rd,Southbound stop in Sandy (Stop ID 485),45.41846,-122.27309,3,485,0,,Nearside,South
4850,SE River Rd & Hull,Southbound stop in Clackamas Co. (Stop ID 4850),45.387954,-122.613968,3,4850,0,,Farside,South
4851,SE River Rd & Jennings,Northbound stop in Clackamas (Stop ID 4851),45.389997,-122.616681,3,4851,0,,Nearside,North
4852,SE River Rd & Jennings,Southbound stop in Clackamas (Stop ID 4852),45.390103,-122.617148,3,4852,0,,Nearside,South
4853,SE River Rd & Juniper Dr,Northbound stop in Clackamas (Stop ID 4853),45.403564,-122.637198,3,4853,0,,Opposite,North
4854,SE River Rd & Juniper Dr,Southbound stop in Clackamas (Stop ID 4854),45.403778,-122.637724,3,4854,0,,Nearside,South
4857,SE River Rd & Maple,Northbound stop in Clackamas (Stop ID 4857),45.41818,-122.645383,3,4857,0,,Nearside,North
4858,SE River Rd & Maple,Southbound stop in Clackamas (Stop ID 4858),45.418216,-122.645591,3,4858,0,,Farside,South
4860,SE River Rd & Meldrum,Northbound stop in Clackamas (Stop ID 4860),45.386019,-122.61082,3,4860,0,,Nearside,North
4861,SE River Rd & Meldrum,Southbound stop in Clackamas Co. (Stop ID 4861),45.386052,-122.61115,3,4861,0,,Nearside,South
4862,SE River Rd & Mulberry,Northbound stop in Clackamas Co. (Stop ID 4862),45.40186,-122.634476,3,4862,0,,Opposite,North
4863,SE River Rd & Mulberry,Southbound stop in Clackamas (Stop ID 4863),45.401657,-122.634387,3,4863,0,,Farside,South
4864,SE River Rd & Naef,Northbound stop in Clackamas (Stop ID 4864),45.397889,-122.628991,3,4864,0,,Farside,North
4865,SE River Rd & Oak Grove,Northbound stop in Clackamas (Stop ID 4865),45.416583,-122.645389,3,4865,0,,Nearside,North
4866,SE River Rd & Oak Grove,Southbound stop in Clackamas (Stop ID 4866),45.41645,-122.645573,3,4866,0,,Farside,South
4867,SE River Rd & Parkview Circle,Northbound stop in Clackamas (Stop ID 4867),45.409947,-122.645364,3,4867,0,,Nearside,North
4868,SE River Rd & Rinearson,Northbound stop in Gladstone (Stop ID 4868),45.381799,-122.60769,3,4868,0,,Opposite,North
4869,SE River Rd & Rinearson,Southbound stop in Gladstone (Stop ID 4869),45.38161,-122.607759,3,4869,0,,Farside,South
4870,SE River Rd & River Dr,Northbound stop in Clackamas (Stop ID 4870),45.387018,-122.612282,3,4870,0,,Opposite,North
4871,SE River Rd & River Dr,Southbound stop in Clackamas Co. (Stop ID 4871),45.387023,-122.612599,3,4871,0,,Nearside,South
4874,SE River Rd & River Forest,Southbound stop in Clackamas (Stop ID 4874),45.408679,-122.645493,3,4874,0,,Farside,South
4875,SE River Rd & River Glen Ct,Northbound stop in Clackamas (Stop ID 4875),45.407544,-122.644277,3,4875,0,,Opposite,North
4876,SE River Rd & River Glen Ct,Southbound stop in Clackamas (Stop ID 4876),45.407452,-122.644413,3,4876,0,,Farside,South
4878,SE River Rd & Cooke,Northbound stop in Clackamas (Stop ID 4878),45.400422,-122.632226,3,4878,0,,Opposite,North
4879,SE River Rd & Roethe,Northbound stop in Clackamas (Stop ID 4879),45.395608,-122.625014,3,4879,0,,Nearside,North
488,SE Bluff Rd & Pleasant Home Flag Stop,Eastbound stop in Multnomah Co. (Stop ID 488),45.464084,-122.336936,3,488,0,,Nearside,East
4880,SE River Rd & Roethe,Southbound stop in Clackamas (Stop ID 4880),45.395473,-122.62507,3,4880,0,,Opposite,South
4881,SE River Rd & Rogers,Northbound stop in Clackamas (Stop ID 4881),45.393991,-122.622618,3,4881,0,,Nearside,North
4883,SE River Rd & Rosebrier,Northbound stop in Clackamas (Stop ID 4883),45.414018,-122.645389,3,4883,0,,Nearside,North
4884,SE River Rd & Rosebrier,Southbound stop in Clackamas (Stop ID 4884),45.414294,-122.645549,3,4884,0,,Opposite,South
4886,SE River Rd & Silver Springs,Southbound stop in Clackamas (Stop ID 4886),45.427603,-122.645225,3,4886,0,,Opposite,South
4888,SE River Rd & Swain,Northbound stop in Clackamas (Stop ID 4888),45.406438,-122.641779,3,4888,0,,Farside,North
4889,SE River Rd & Swain,Southbound stop in Clackamas (Stop ID 4889),45.406329,-122.641859,3,4889,0,,Opposite,South
4891,SE River Rd & Torbank,Northbound stop in Clackamas (Stop ID 4891),45.424722,-122.6454,3,4891,0,,Nearside,North
4892,SE River Rd & Wren,Northbound stop in Milwaukie (Stop ID 4892),45.435669,-122.6399,3,4892,0,,Nearside,North
4894,SW Riverside & Briarwood,Southbound stop in Clackamas Co. (Stop ID 4894),45.428397,-122.658252,3,4894,0,,Opposite,South
4895,SW Riverside & Briarwood,Northbound stop in Clackamas Co. (Stop ID 4895),45.428094,-122.658227,3,4895,0,,Nearside,North
4896,SW Riverside & Elk Rock,Northbound stop in Clackamas Co. (Stop ID 4896),45.431452,-122.655405,3,4896,0,,Farside,North
4897,SW Riverside & Greenwood,Northbound stop in Portland (Stop ID 4897),45.435942,-122.653356,3,4897,0,,Opposite,North
4898,SW Riverside & Breyman,Southbound stop in Portland (Stop ID 4898),45.43588,-122.653559,3,4898,0,,Nearside,South
4899,SW Riverside & Midvale,Southbound stop in Clackamas Co. (Stop ID 4899),45.430947,-122.656002,3,4899,0,,Farside,South
49,NE Alberta & 11th,Westbound stop in Portland (Stop ID 49),45.559165,-122.654485,2,49,0,,Nearside,West
4900,SW Riverside & Military,Southbound stop in Portland (Stop ID 4900),45.441616,-122.655031,2,4900,0,,Nearside,South
4901,SW Riverside & Military,Northbound stop in Portland (Stop ID 4901),45.441513,-122.654606,2,4901,0,,Nearside,North
4902,SW Riverside & Palatine Hill,Southbound stop in Portland (Stop ID 4902),45.44562,-122.656884,2,4902,0,,Farside,South
4904,SW Riverside & Palatine Hill,Northbound stop in Portland (Stop ID 4904),45.446028,-122.656693,2,4904,0,,Opposite,North
4905,SW Riverside & Radcliffe,Southbound stop in Portland (Stop ID 4905),45.452115,-122.659893,2,4905,0,,Farside,South
4906,SW Riverside & Riverdale,Southbound stop in Portland (Stop ID 4906),45.45068,-122.659092,2,4906,0,,Nearside,South
4908,SW Riverside & Riverdale,Northbound stop in Portland (Stop ID 4908),45.45075,-122.65899,2,4908,0,,Opposite,North
4909,SW Riverside & Riverwood,Southbound stop in Portland (Stop ID 4909),45.447145,-122.657359,2,4909,0,,Opposite,South
4910,SW Riverside & Riverwood,Northbound stop in Portland (Stop ID 4910),45.446976,-122.656971,2,4910,0,,Nearside,North
4912,N Riverside Way & 33rd Dr,Eastbound stop in Portland (Stop ID 4912),45.580006,-122.633663,2,4912,0,,Nearside,East
492,11200 Block SW Boones Ferry Rd,Northbound stop in Portland (Stop ID 492),45.443659,-122.686605,2,492,0,,,North
4932,SW Rock Rd & 197th,Eastbound stop in Washington Co. (Stop ID 4932),45.507808,-122.879605,3,4932,0,,Nearside,East
4933,SE Rockwood & 46th,Westbound stop in Milwaukie (Stop ID 4933),45.453303,-122.614937,3,4933,0,,Opposite,West
4934,SE Roots & 79th,Westbound stop in Clackamas (Stop ID 4934),45.40657,-122.582945,3,4934,0,,Farside,West
4935,SE Roots & Hearthwood Dr,Eastbound stop in Clackamas Co. (Stop ID 4935),45.406328,-122.576014,3,4935,0,,Nearside,East
4937,SE Roots & Johnson,Westbound stop in Clackamas (Stop ID 4937),45.406432,-122.575714,3,4937,0,,Nearside,West
4938,SE Roots & Lark,Westbound stop in Clackamas (Stop ID 4938),45.406537,-122.58035,3,4938,0,,Nearside,West
4939,SE Roots & Rickshire,Eastbound stop in Clackamas Co. (Stop ID 4939),45.406465,-122.58486,3,4939,0,,Opposite,East
4941,SE Roots & Rickshire,Westbound stop in Clackamas (Stop ID 4941),45.406583,-122.584686,3,4941,0,,Nearside,West
4943,SE Webster & Roots,Westbound stop in Clackamas (Stop ID 4943),45.40679,-122.588147,3,4943,0,,Farside,West
4945,SE Roots & 79th,Eastbound stop in Clackamas (Stop ID 4945),45.406448,-122.582716,3,4945,0,,Nearside,East
4946,SE Roots & 81st,Eastbound stop in Clackamas (Stop ID 4946),45.406382,-122.579345,3,4946,0,,Farside,East
4948,SE Roots & 83rd,Westbound stop in Clackamas Co. (Stop ID 4948),45.406485,-122.578414,3,4948,0,,Opposite,West
495,18200 Block SW Boones Ferry Rd,Southbound stop in Tualatin (Stop ID 495),45.38704,-122.757267,3,495,0,,,South
4955,13600 Block NE Rose Parkway,Eastbound stop in Portland (Stop ID 4955),45.544874,-122.521752,3,4955,0,,,East
4958,NE Rose Parkway & 141st,Eastbound stop in Portland (Stop ID 4958),45.544573,-122.517746,3,4958,0,,Nearside,East
496,18400 Block SW Boones Ferry Rd,Northbound stop in Durham (Stop ID 496),45.387034,-122.756953,3,496,0,,,North
4960,NE Rose Parkway & 143rd,Eastbound stop in Portland (Stop ID 4960),45.544248,-122.515984,3,4960,0,,Opposite,East
4961,Rose Villa,Eastbound stop in Clackamas Co. (Stop ID 4961),45.425292,-122.645934,3,4961,0,,,East
4964,Ross Island Bridge,Eastbound stop in Portland (Stop ID 4964),45.500297,-122.675134,1,4964,0,,,East
4979,NE Sacramento & 142nd,Eastbound stop in Portland (Stop ID 4979),45.540485,-122.516688,3,4979,0,,Nearside,East
4980,NE Sacramento & 142nd,Westbound stop in Portland (Stop ID 4980),45.540579,-122.516374,3,4980,0,,Farside,West
4982,NE Sacramento & 146th Dr,Westbound stop in Portland (Stop ID 4982),45.539967,-122.512395,3,4982,0,,Nearside,West
4984,NE Sacramento & Brazee Ct,Westbound stop in Portland (Stop ID 4984),45.541371,-122.523737,3,4984,0,,Nearside,West
4987,NE Sacramento & 132nd,Westbound stop in Portland (Stop ID 4987),45.542434,-122.526893,3,4987,0,,Nearside,West
4988,NE Sacramento & 134th Pl,Eastbound stop in Portland (Stop ID 4988),45.541466,-122.524207,3,4988,0,,Nearside,East
4990,NE Sacramento & 138th Pl,Eastbound stop in Portland (Stop ID 4990),45.540432,-122.520513,3,4990,0,,Nearside,East
4991,NE Sacramento & 138th Pl,Westbound stop in Portland (Stop ID 4991),45.540553,-122.520188,3,4991,0,,Nearside,West
4993,14600 Block NE Sacramento,Eastbound stop in Portland (Stop ID 4993),45.539904,-122.512559,3,4993,0,,Opposite,East
4994,NE Sacramento & 148th,Eastbound stop in Portland (Stop ID 4994),45.539563,-122.510675,3,4994,0,,Nearside,East
4999,7800 Block SW Sagert,Eastbound stop in Tualatin (Stop ID 4999),45.375323,-122.758147,3,4999,0,,,East
50,NE Alberta & 13th,Eastbound stop in Portland (Stop ID 50),45.559046,-122.652745,2,50,0,,Nearside,East
500,SW Boones Ferry Rd & Alsea,Southbound stop in Tualatin (Stop ID 500),45.36514,-122.773214,3,500,0,,Nearside,South
5001,SW Sagert & Wampanoag,Eastbound stop in Tualatin (Stop ID 5001),45.375413,-122.74549,3,5001,0,,Farside,East
5002,SW Sagert & 70th,Eastbound stop in Tualatin (Stop ID 5002),45.375365,-122.748465,3,5002,0,,Farside,East
5003,SW Sagert & 72nd,Eastbound stop in Tualatin (Stop ID 5003),45.375339,-122.751518,3,5003,0,,Farside,East
5004,SW Sagert & 86th,Eastbound stop in Tualatin (Stop ID 5004),45.375235,-122.765776,3,5004,0,,Nearside,East
5006,SW Salmon & 19th,Eastbound stop in Portland (Stop ID 5006),45.520156,-122.692365,1,5006,0,,Farside,East
5007,SW Salmon & Park,Eastbound stop in Portland (Stop ID 5007),45.517628,-122.681884,0,5007,0,,Nearside,East
5009,SW Salmon & 10th,Eastbound stop in Portland (Stop ID 5009),45.518026,-122.683475,0,5009,0,,Nearside,East
501,SW Boones Ferry Rd & Apache,Southbound stop in Tualatin (Stop ID 501),45.372988,-122.769659,3,501,0,,Nearside,South
5012,SW Salmon & 12th,Eastbound stop in Portland (Stop ID 5012),45.518386,-122.684797,0,5012,0,,Farside,East
5014,SW Salmon & 14th,Eastbound stop in Portland (Stop ID 5014),45.519106,-122.687479,1,5014,0,,Nearside,East
5016,SW Salmon & 16th,Eastbound stop in Portland (Stop ID 5016),45.519578,-122.689312,1,5016,0,,Opposite,East
5018,SW Salmon & 20th,Westbound stop in Portland (Stop ID 5018),45.520733,-122.693947,1,5018,0,,Farside,West
5019,SW Salmon & 20th,Eastbound stop in Portland (Stop ID 5019),45.520551,-122.693771,1,5019,0,,Nearside,East
502,SW Boones Ferry Rd & Apache,Northbound stop in Tualatin (Stop ID 502),45.372759,-122.769708,3,502,0,,Opposite,North
5020,SW Salmon & 5th,Eastbound stop in Portland (Stop ID 5020),45.516797,-122.6789,0,5020,0,,Nearside,East
5025,NW Barnes & Saltzman,Southbound stop in Washington Co. (Stop ID 5025),45.522471,-122.80556,3,5025,0,,Farside,South
5027,SW Sam Jackson Pk & Campus Dr,Eastbound stop in Portland (Stop ID 5027),45.500388,-122.684137,1,5027,0,,Nearside,East
5028,SW Sam Jackson Pk & OHSU,Eastbound stop in Portland (Stop ID 5028),45.49933,-122.685535,1,5028,0,,,East
503,SW Boones Ferry Rd & Arapaho,Northbound stop in Tualatin (Stop ID 503),45.366675,-122.772978,3,503,0,,Nearside,North
5032,SW Sam Jackson Pk & US Veterans,Eastbound stop in Portland (Stop ID 5032),45.499042,-122.687161,1,5032,0,,Farside,East
5033,NE San Rafael & 125th,Eastbound stop in Portland (Stop ID 5033),45.537156,-122.533795,3,5033,0,,Farside,East
5034,12500 Block NE San Rafael,Westbound stop in Portland (Stop ID 5034),45.537263,-122.533645,3,5034,0,,Opposite,West
5035,NE San Rafael & 122nd,Eastbound stop in Portland (Stop ID 5035),45.537153,-122.537072,3,5035,0,,Farside,East
5036,NE San Rafael & 122nd,Westbound stop in Portland (Stop ID 5036),45.537271,-122.537392,3,5036,0,,Nearside,West
5037,NE San Rafael & 128th,Eastbound stop in Portland (Stop ID 5037),45.537157,-122.531093,3,5037,0,,Opposite,East
5039,NE San Rafael & 132nd,Eastbound stop in Portland (Stop ID 5039),45.537139,-122.527287,3,5039,0,,Nearside,East
5044,NE Sandy & Flanders,Eastbound stop in Portland (Stop ID 5044),45.525564,-122.646165,1,5044,0,,Nearside,East
5045,NE Sandy & Fremont,Eastbound stop in Portland (Stop ID 5045),45.547992,-122.589533,2,5045,0,,Nearside,East
5046,NE Sandy & Grotto,Eastbound stop in Portland (Stop ID 5046),45.553435,-122.575984,2,5046,0,,,East
5048,NE Sandy & Imperial,Eastbound stop in Portland (Stop ID 5048),45.532756,-122.627831,2,5048,0,,Farside,East
5049,NE Sandy & Lawrence,Eastbound stop in Portland (Stop ID 5049),45.528373,-122.638908,1,5049,0,,Farside,East
5051,NE Sandy & Prescott,Eastbound stop in Portland (Stop ID 5051),45.555844,-122.569984,2,5051,0,,Farside,East
5052,NE Sandy & Prescott,Westbound stop in Portland (Stop ID 5052),45.555628,-122.570946,2,5052,0,,Farside,West
5054,NE Sandy & Sacramento,Eastbound stop in Portland (Stop ID 5054),45.540298,-122.609379,2,5054,0,,Farside,East
5055,NE Sandy & 12th,Westbound stop in Portland (Stop ID 5055),45.523103,-122.653064,1,5055,0,,Nearside,West
5056,NE Sandy & 13th,Eastbound stop in Portland (Stop ID 5056),45.52321,-122.652246,1,5056,0,,Farside,East
5058,NE Sandy & 14th,Westbound stop in Portland (Stop ID 5058),45.523767,-122.651428,1,5058,0,,Nearside,West
5059,NE Sandy & 16th,Eastbound stop in Portland (Stop ID 5059),45.524268,-122.649702,1,5059,0,,Nearside,East
506,SW Boones Ferry Rd & Arnold,Southbound stop in Portland (Stop ID 506),45.446432,-122.687175,2,506,0,,Farside,South
5060,NE Sandy & 16th,Westbound stop in Portland (Stop ID 5060),45.524581,-122.649367,1,5060,0,,Nearside,West
5061,NE Sandy & 18th,Eastbound stop in Portland (Stop ID 5061),45.524971,-122.647784,1,5061,0,,Nearside,East
5062,NE Sandy & 18th,Westbound stop in Portland (Stop ID 5062),45.525106,-122.647926,1,5062,0,,Farside,West
5063,NE Sandy & 20th,Westbound stop in Portland (Stop ID 5063),45.526155,-122.645089,1,5063,0,,Nearside,West
5066,NE Sandy & 24th,Eastbound stop in Portland (Stop ID 5066),45.527504,-122.641136,1,5066,0,,Farside,East
5067,NE Sandy & 24th,Westbound stop in Portland (Stop ID 5067),45.527656,-122.641273,1,5067,0,,Nearside,West
5068,NE Sandy & 26th,Westbound stop in Portland (Stop ID 5068),45.528232,-122.6398,1,5068,0,,Farside,West
5069,NE Sandy & 28th,Westbound stop in Portland (Stop ID 5069),45.529361,-122.636861,1,5069,0,,Nearside,West
507,SW Boones Ferry Rd & Arnold,Northbound stop in Portland (Stop ID 507),45.44646,-122.686938,2,507,0,,Opposite,North
5070,NE Sandy & 28th,Eastbound stop in Portland (Stop ID 5070),45.528932,-122.637476,1,5070,0,,Nearside,East
5076,NE Sandy & 31st,Eastbound stop in Portland (Stop ID 5076),45.530934,-122.632319,1,5076,0,,Farside,East
5077,NE Sandy & 31st,Westbound stop in Portland (Stop ID 5077),45.530768,-122.633266,1,5077,0,,Farside,West
5079,NE Sandy & 33rd,Eastbound stop in Portland (Stop ID 5079),45.531835,-122.630092,2,5079,0,,Farside,East
5080,NE Sandy & 33rd,Westbound stop in Portland (Stop ID 5080),45.531879,-122.630461,2,5080,0,,Nearside,West
5081,NE Sandy & 35th,Westbound stop in Portland (Stop ID 5081),45.532691,-122.628436,2,5081,0,,Farside,West
5087,NE Sandy & 42nd,Eastbound stop in Portland (Stop ID 5087),45.536199,-122.61951,2,5087,0,,Farside,East
5091,NE Sandy & 44th,Eastbound stop in Portland (Stop ID 5091),45.537058,-122.617618,2,5091,0,,Farside,East
5093,NE Sandy & 47th,Westbound stop in Portland (Stop ID 5093),45.538534,-122.614806,2,5093,0,,Nearside,West
5094,NE Sandy & 47th,Eastbound stop in Portland (Stop ID 5094),45.538375,-122.614693,2,5094,0,,Farside,East
5097,NE Sandy & 50th,Eastbound stop in Portland (Stop ID 5097),45.539503,-122.611486,2,5097,0,,Farside,East
