route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
76,W,760W1250,0,7871,76.0.1,
76,W,760W1260,0,7872,76.0.1,
76,W,760W1270,0,7670,76.0.1,
76,W,760W1280,0,7669,76.0.1,
76,W,760W1290,0,7670,76.0.1,
76,W,760W1300,0,7669,76.0.1,
76,W,760W1310,0,7670,76.0.1,
76,W,761W1010,1,7867,76.1.2,
76,W,761W1020,1,7868,76.1.3,
76,W,761W1030,1,7669,76.1.3,
76,W,761W1040,1,7667,76.1.3,
76,W,761W1050,1,7867,76.1.3,
76,W,761W1060,1,7870,76.1.3,
76,W,761W1070,1,7668,76.1.3,
76,W,761W1080,1,7869,76.1.3,
76,W,761W1090,1,7871,76.1.3,
76,W,761W1100,1,7872,76.1.3,
76,W,761W1110,1,7868,76.1.3,
76,W,761W1120,1,7669,76.1.3,
76,W,761W1130,1,7667,76.1.3,
76,W,761W1140,1,7867,76.1.3,
76,W,761W1150,1,7870,76.1.3,
76,W,761W1160,1,7668,76.1.3,
76,W,761W1170,1,7869,76.1.3,
76,W,761W1180,1,7871,76.1.3,
76,W,761W1190,1,7872,76.1.3,
76,W,761W1200,1,7670,76.1.3,
76,W,761W1210,1,7868,76.1.3,
76,W,761W1220,1,7669,76.1.3,
76,W,761W1230,1,7667,76.1.3,
76,W,761W1240,1,7867,76.1.3,
76,W,761W1250,1,7870,76.1.3,
76,W,761W1260,1,7671,76.1.1,
76,W,761W1270,1,7668,76.1.1,
76,W,761W1280,1,7869,76.1.1,
76,W,761W1290,1,7670,76.1.1,
76,W,761W1300,1,7669,76.1.1,
76,W,761W1310,1,7670,76.1.1,
77,W,770W1000,0,7702,77.0.2,
77,W,770W1010,0,7704,77.0.2,
77,W,770W1020,0,7701,77.0.2,
77,W,770W1030,0,7703,77.0.2,
77,W,770W1040,0,7707,77.0.2,
77,W,770W1050,0,7708,77.0.2,
77,W,770W1060,0,7734,77.0.2,
77,W,770W1070,0,7735,77.0.2,
77,W,770W1080,0,7736,77.0.2,
77,W,770W1090,0,7705,77.0.2,
77,W,770W1100,0,7702,77.0.2,
77,W,770W1110,0,7706,77.0.2,
77,W,770W1120,0,7704,77.0.2,
77,W,770W1130,0,7709,77.0.2,
77,W,770W1140,0,7701,77.0.2,
77,W,770W1150,0,7703,77.0.2,
77,W,770W1160,0,7707,77.0.2,
77,W,770W1170,0,7708,77.0.2,
77,W,770W1180,0,7734,77.0.2,
77,W,770W1190,0,7735,77.0.2,
77,W,770W1200,0,7736,77.0.2,
77,W,770W1210,0,7705,77.0.2,
77,W,770W1220,0,7702,77.0.2,
77,W,770W1230,0,7706,77.0.2,
77,W,770W1240,0,7704,77.0.2,
77,W,770W1250,0,7709,77.0.2,
77,W,770W1260,0,7701,77.0.2,
77,W,770W1270,0,7703,77.0.2,
77,W,770W1280,0,7707,77.0.2,
77,W,770W1290,0,7708,77.0.2,
77,W,770W1300,0,7734,77.0.2,
77,W,770W1310,0,7735,77.0.2,
77,W,770W1320,0,7736,77.0.2,
77,W,770W1330,0,7705,77.0.2,
77,W,770W1340,0,7702,77.0.2,
77,W,770W1350,0,7706,77.0.2,
77,W,770W1360,0,7704,77.0.2,
77,W,770W1370,0,7711,77.0.2,
77,W,770W1380,0,7709,77.0.2,
77,W,770W1390,0,7701,77.0.2,
77,W,770W1400,0,7703,77.0.2,
77,W,770W1410,0,7707,77.0.2,
77,W,770W1420,0,7710,77.0.2,
77,W,770W1430,0,7708,77.0.2,
77,W,770W1440,0,7734,77.0.2,
77,W,770W1450,0,7735,77.0.2,
77,W,770W1460,0,7736,77.0.2,
77,W,770W1470,0,7702,77.0.2,
77,W,770W1480,0,7704,77.0.2,
77,W,770W1490,0,7701,77.0.2,
77,W,770W1500,0,7703,77.0.2,
77,W,770W1510,0,7710,77.0.2,
77,W,770W1520,0,7734,77.0.2,
77,W,770W1530,0,7736,77.0.2,
77,W,770W1540,0,7702,77.0.2,
77,W,771W1000,1,7701,77.1.4,
77,W,771W1010,1,7703,77.1.4,
77,W,771W1020,1,7734,77.1.3,
77,W,771W1030,1,7735,77.1.3,
77,W,771W1040,1,7736,77.1.3,
77,W,771W1050,1,7705,77.1.3,
77,W,771W1060,1,7702,77.1.3,
77,W,771W1070,1,7706,77.1.3,
77,W,771W1080,1,7704,77.1.3,
77,W,771W1090,1,7709,77.1.3,
77,W,771W1100,1,7701,77.1.3,
77,W,771W1110,1,7703,77.1.3,
77,W,771W1120,1,7707,77.1.3,
77,W,771W1130,1,7708,77.1.3,
77,W,771W1140,1,7734,77.1.3,
77,W,771W1150,1,7735,77.1.3,
77,W,771W1160,1,7736,77.1.3,
77,W,771W1170,1,7705,77.1.3,
77,W,771W1180,1,7702,77.1.3,
77,W,771W1190,1,7706,77.1.3,
77,W,771W1200,1,7704,77.1.3,
77,W,771W1210,1,7709,77.1.3,
77,W,771W1220,1,7701,77.1.3,
77,W,771W1230,1,7703,77.1.3,
77,W,771W1240,1,7707,77.1.3,
77,W,771W1250,1,7708,77.1.3,
77,W,771W1260,1,7734,77.1.3,
77,W,771W1270,1,7735,77.1.3,
77,W,771W1280,1,7736,77.1.3,
77,W,771W1290,1,7705,77.1.3,
77,W,771W1300,1,7702,77.1.3,
77,W,771W1310,1,7706,77.1.3,
77,W,771W1320,1,7704,77.1.3,
77,W,771W1330,1,7709,77.1.3,
77,W,771W1340,1,7701,77.1.3,
77,W,771W1350,1,7703,77.1.3,
77,W,771W1360,1,7707,77.1.3,
77,W,771W1370,1,7710,77.1.3,
77,W,771W1380,1,7708,77.1.3,
77,W,771W1390,1,7734,77.1.3,
77,W,771W1400,1,7735,77.1.3,
77,W,771W1410,1,7736,77.1.3,
77,W,771W1420,1,7705,77.1.3,
77,W,771W1430,1,7702,77.1.3,
77,W,771W1440,1,7706,77.1.3,
77,W,771W1450,1,7704,77.1.3,
77,W,771W1460,1,7711,77.1.3,
77,W,771W1470,1,7701,77.1.3,
77,W,771W1480,1,7703,77.1.3,
77,W,771W1490,1,7710,77.1.3,
77,W,771W1500,1,7734,77.1.3,
77,W,771W1510,1,7736,77.1.3,
77,W,771W1520,1,7702,77.1.3,
77,W,771W1530,1,7704,77.1.3,
77,W,771W1540,1,7701,77.1.3,
77,W,771W1550,1,7703,77.1.3,
77,W,771W1560,1,7710,77.1.3,
78,W,780W1010,0,7869,78.0.1,
78,W,780W1020,0,7871,78.0.1,
78,W,780W1030,0,7872,78.0.1,
78,W,780W1040,0,7868,78.0.1,
78,W,780W1050,0,7669,78.0.1,
78,W,780W1055,0,7873,78.0.2,
78,W,780W1060,0,7667,78.0.1,
78,W,780W1070,0,7867,78.0.1,
78,W,780W1080,0,7870,78.0.1,
78,W,780W1090,0,7668,78.0.1,
78,W,780W1100,0,7869,78.0.1,
78,W,780W1110,0,7871,78.0.1,
78,W,780W1120,0,7872,78.0.1,
78,W,780W1130,0,7868,78.0.1,
78,W,780W1140,0,7669,78.0.1,
78,W,780W1150,0,7667,78.0.1,
78,W,780W1160,0,7867,78.0.1,
78,W,780W1170,0,7870,78.0.1,
78,W,780W1180,0,7668,78.0.1,
78,W,780W1190,0,7869,78.0.1,
78,W,780W1200,0,7871,78.0.1,
78,W,780W1210,0,7872,78.0.1,
78,W,780W1220,0,7670,78.0.1,
78,W,780W1230,0,7868,78.0.1,
78,W,780W1240,0,7669,78.0.1,
78,W,780W1250,0,7667,78.0.1,
78,W,780W1260,0,7867,78.0.1,
78,W,780W1270,0,7870,78.0.1,
78,W,780W1280,0,7868,78.0.1,
78,W,780W1290,0,7867,78.0.1,
78,W,780W1300,0,7868,78.0.1,
78,W,780W1310,0,7867,78.0.1,
78,W,780W1320,0,7868,78.0.1,
78,W,780W1330,0,7867,78.0.3,
78,W,781W1010,1,7870,78.1.4,
78,W,781W1020,1,7668,78.1.2,
78,W,781W1030,1,7869,78.1.2,
78,W,781W1040,1,7871,78.1.2,
78,W,781W1050,1,7872,78.1.2,
78,W,781W1060,1,7868,78.1.2,
78,W,781W1070,1,7669,78.1.2,
78,W,781W1080,1,7667,78.1.2,
78,W,781W1090,1,7867,78.1.2,
78,W,781W1100,1,7870,78.1.2,
78,W,781W1110,1,7668,78.1.2,
78,W,781W1120,1,7869,78.1.2,
78,W,781W1130,1,7871,78.1.2,
78,W,781W1140,1,7872,78.1.2,
78,W,781W1150,1,7868,78.1.2,
78,W,781W1160,1,7669,78.1.2,
78,W,781W1170,1,7667,78.1.2,
78,W,781W1180,1,7867,78.1.2,
78,W,781W1190,1,7870,78.1.2,
78,W,781W1200,1,7671,78.1.2,
78,W,781W1210,1,7668,78.1.2,
78,W,781W1220,1,7869,78.1.2,
78,W,781W1230,1,7871,78.1.2,
78,W,781W1235,1,5270,78.1.6,
78,W,781W1240,1,7872,78.1.2,
78,W,781W1250,1,7670,78.1.2,
78,W,781W1260,1,7868,78.1.1,
78,W,781W1270,1,7669,78.1.2,
78,W,781W1280,1,7867,78.1.1,
78,W,781W1290,1,7868,78.1.1,
78,W,781W1300,1,7867,78.1.1,
78,W,781W1310,1,7868,78.1.1,
78,W,781W1320,1,7867,78.1.1,
79,W,790W1010,0,7934,79.0.2,
79,W,790W1020,0,7935,79.0.2,
79,W,790W1030,0,7936,79.0.2,
79,W,790W1040,0,7934,79.0.2,
79,W,790W1050,0,7935,79.0.2,
79,W,790W1060,0,7936,79.0.2,
79,W,790W1070,0,7934,79.0.2,
79,W,790W1080,0,7935,79.0.2,
79,W,790W1090,0,7936,79.0.2,
79,W,790W1100,0,7934,79.0.2,
79,W,790W1110,0,7935,79.0.2,
79,W,790W1120,0,7936,79.0.2,
79,W,790W1130,0,7934,79.0.2,
79,W,790W1140,0,7935,79.0.2,
79,W,790W1150,0,7936,79.0.2,
79,W,790W1160,0,7934,79.0.2,
79,W,790W1170,0,7935,79.0.2,
79,W,790W1180,0,7936,79.0.2,
79,W,790W1190,0,7934,79.0.2,
79,W,790W1200,0,7935,79.0.2,
79,W,790W1210,0,7936,79.0.2,
79,W,790W1220,0,7934,79.0.2,
79,W,790W1230,0,7935,79.0.2,
79,W,790W1240,0,7936,79.0.2,
79,W,790W1250,0,7934,79.0.2,
79,W,790W1260,0,7935,79.0.2,
79,W,790W1270,0,7936,79.0.2,
79,W,790W1280,0,7934,79.0.2,
79,W,790W1290,0,7935,79.0.2,
79,W,790W1300,0,7934,79.0.2,
79,W,790W1305,0,7935,79.0.2,
79,W,790W1310,0,7934,79.0.2,
79,W,791W1010,1,7934,79.1.1,
79,W,791W1020,1,7935,79.1.1,
79,W,791W1030,1,7936,79.1.1,
79,W,791W1040,1,7934,79.1.1,
79,W,791W1050,1,7935,79.1.1,
79,W,791W1060,1,7936,79.1.1,
79,W,791W1070,1,7934,79.1.1,
79,W,791W1080,1,7935,79.1.1,
79,W,791W1090,1,7936,79.1.1,
79,W,791W1100,1,7934,79.1.1,
79,W,791W1110,1,7935,79.1.1,
79,W,791W1120,1,7936,79.1.1,
79,W,791W1130,1,7934,79.1.1,
79,W,791W1140,1,7935,79.1.1,
79,W,791W1150,1,7936,79.1.1,
79,W,791W1160,1,7934,79.1.1,
79,W,791W1170,1,7935,79.1.1,
79,W,791W1180,1,7936,79.1.1,
79,W,791W1190,1,7934,79.1.1,
79,W,791W1200,1,7935,79.1.1,
79,W,791W1210,1,7936,79.1.1,
79,W,791W1220,1,7934,79.1.1,
79,W,791W1230,1,7935,79.1.1,
79,W,791W1240,1,7936,79.1.1,
79,W,791W1250,1,7934,79.1.1,
79,W,791W1260,1,7935,79.1.1,
79,W,791W1270,1,7934,79.1.1,
79,W,791W1280,1,7935,79.1.1,
79,W,791W1285,1,7934,79.1.1,
79,W,791W1290,1,7935,79.1.1,
80,W,800W1010,0,8035,80.0.1,
80,W,800W1020,0,8036,80.0.1,
80,W,800W1030,0,8035,80.0.1,
80,W,800W1040,0,8035,80.0.1,
80,W,800W1050,0,8035,80.0.1,
80,W,800W1060,0,8036,80.0.1,
80,W,800W1070,0,8035,80.0.1,
80,W,800W1080,0,8036,80.0.1,
80,W,800W1090,0,8037,80.0.1,
80,W,800W1100,0,8039,80.0.1,
80,W,800W1110,0,8039,80.0.1,
80,W,800W1120,0,8039,80.0.1,
80,W,800W1130,0,8039,80.0.1,
80,W,800W1140,0,8039,80.0.1,
80,W,801W1010,1,8034,80.1.1,
80,W,801W1020,1,8036,80.1.1,
80,W,801W1030,1,8035,80.1.1,
80,W,801W1040,1,8036,80.1.1,
80,W,801W1050,1,8035,80.1.1,
80,W,801W1060,1,8035,80.1.1,
80,W,801W1070,1,8035,80.1.1,
80,W,801W1080,1,8036,80.1.1,
80,W,801W1090,1,8035,80.1.1,
80,W,801W1100,1,8036,80.1.1,
80,W,801W1110,1,8037,80.1.1,
80,W,801W1120,1,8039,80.1.1,
80,W,801W1130,1,8039,80.1.1,
80,W,801W1140,1,8039,80.1.1,
80,W,801W1150,1,8038,80.1.1,
80,W,801W1160,1,8039,80.1.1,
80,W,801W1170,1,8039,80.1.1,
81,W,810W1010,0,8034,81.0.2,
81,W,810W1020,0,8034,81.0.2,
81,W,810W1030,0,8034,81.0.2,
81,W,810W1040,0,8034,81.0.2,
81,W,810W1050,0,8034,81.0.2,
81,W,810W1060,0,8034,81.0.2,
81,W,810W1070,0,8034,81.0.2,
81,W,810W1080,0,8034,81.0.2,
81,W,810W1090,0,8038,81.0.2,
81,W,810W1100,0,8038,81.0.2,
81,W,810W1110,0,8038,81.0.2,
81,W,810W1120,0,8038,81.0.2,
81,W,810W1130,0,8038,81.0.2,
81,W,811W1010,1,8034,81.1.2,
81,W,811W1020,1,8034,81.1.2,
81,W,811W1030,1,8034,81.1.2,
81,W,811W1040,1,8034,81.1.2,
81,W,811W1050,1,8034,81.1.2,
81,W,811W1060,1,8034,81.1.2,
81,W,811W1070,1,8034,81.1.2,
81,W,811W1080,1,8034,81.1.2,
81,W,811W1090,1,8038,81.1.2,
81,W,811W1100,1,8038,81.1.2,
81,W,811W1110,1,8038,81.1.2,
81,W,811W1120,1,8038,81.1.2,
82,W,820W1010,0,8035,82.0.2,
82,W,820W1020,0,8036,82.0.2,
82,W,820W1030,0,8035,82.0.2,
82,W,820W1040,0,8036,82.0.2,
82,W,820W1050,0,8036,82.0.2,
82,W,820W1060,0,8036,82.0.2,
82,W,820W1070,0,8035,82.0.2,
82,W,820W1080,0,8036,82.0.2,
82,W,820W1090,0,8037,82.0.2,
82,W,820W1100,0,8036,82.0.2,
82,W,820W1110,0,8037,82.0.2,
82,W,820W1120,0,8037,82.0.2,
82,W,820W1130,0,8037,82.0.2,
82,W,821W1010,1,8036,82.1.2,
82,W,821W1020,1,8035,82.1.2,
82,W,821W1030,1,8036,82.1.2,
82,W,821W1040,1,8036,82.1.2,
82,W,821W1050,1,8036,82.1.2,
82,W,821W1060,1,8035,82.1.2,
82,W,821W1070,1,8036,82.1.2,
82,W,821W1080,1,8037,82.1.2,
82,W,821W1090,1,8036,82.1.2,
82,W,821W1100,1,8037,82.1.2,
82,W,821W1110,1,8037,82.1.2,
82,W,821W1120,1,8037,82.1.2,
82,W,821W1130,1,8037,82.1.2,
84,W,840W1014,0,937,84.0.2,
84,W,840W1030,0,8434,84.0.1,
84,W,840W1120,0,8434,84.0.1,
84,W,840W1175,0,434,84.0.1,
84,W,841W1015,1,937,84.1.5,
84,W,841W1030,1,8434,84.1.3,
84,W,841W1150,1,8434,84.1.3,
84,W,841W1220,1,434,84.1.2,
85,W,850W1010,0,8501,85.0.1,
85,W,850W1020,0,8501,85.0.1,
85,W,850W1030,0,8501,85.0.1,
85,W,850W1040,0,8502,85.0.1,
85,W,850W1050,0,8501,85.0.1,
85,W,850W1060,0,8502,85.0.1,
85,W,850W1070,0,8501,85.0.1,
85,W,850W1080,0,8502,85.0.1,
85,W,850W1090,0,8501,85.0.1,
85,W,850W1100,0,8502,85.0.1,
85,W,850W1110,0,8501,85.0.1,
85,W,850W1120,0,8501,85.0.1,
85,W,850W1130,0,8501,85.0.1,
85,W,850W1140,0,8501,85.0.1,
85,W,850W1150,0,8501,85.0.1,
85,W,850W1160,0,8501,85.0.1,
85,W,850W1170,0,8501,85.0.1,
85,W,850W1180,0,8502,85.0.1,
85,W,850W1190,0,8501,85.0.1,
85,W,850W1200,0,8502,85.0.1,
85,W,850W1210,0,8501,85.0.1,
85,W,850W1220,0,8502,85.0.1,
85,W,850W1230,0,8501,85.0.1,
85,W,850W1240,0,8502,85.0.1,
85,W,850W1250,0,8501,85.0.1,
85,W,850W1260,0,8501,85.0.1,
85,W,851W1010,1,8501,85.1.2,
85,W,851W1020,1,8501,85.1.2,
85,W,851W1030,1,8501,85.1.2,
85,W,851W1040,1,8502,85.1.2,
85,W,851W1050,1,8501,85.1.2,
85,W,851W1060,1,8502,85.1.2,
85,W,851W1070,1,8501,85.1.2,
85,W,851W1080,1,8502,85.1.2,
85,W,851W1090,1,8501,85.1.2,
85,W,851W1100,1,8502,85.1.2,
85,W,851W1110,1,8501,85.1.2,
85,W,851W1120,1,8501,85.1.2,
85,W,851W1130,1,8501,85.1.2,
85,W,851W1140,1,8501,85.1.2,
85,W,851W1150,1,8501,85.1.2,
85,W,851W1160,1,8501,85.1.2,
85,W,851W1170,1,8501,85.1.2,
85,W,851W1180,1,8502,85.1.2,
85,W,851W1190,1,8501,85.1.2,
85,W,851W1200,1,8502,85.1.2,
85,W,851W1210,1,8501,85.1.2,
85,W,851W1220,1,8502,85.1.2,
85,W,851W1230,1,8501,85.1.2,
85,W,851W1240,1,8502,85.1.2,
85,W,851W1250,1,8501,85.1.2,
85,W,851W1260,1,8501,85.1.2,
87,W,870W1010,0,8734,87.0.2,
87,W,870W1020,0,8735,87.0.2,
87,W,870W1030,0,8734,87.0.2,
87,W,870W1040,0,8735,87.0.2,
87,W,870W1050,0,8734,87.0.2,
87,W,870W1060,0,8735,87.0.2,
87,W,870W1070,0,8734,87.0.2,
87,W,870W1080,0,8734,87.0.3,
87,W,870W1090,0,8735,87.0.3,
87,W,870W1100,0,8734,87.0.3,
87,W,870W1110,0,8735,87.0.3,
87,W,870W1120,0,8734,87.0.3,
87,W,870W1130,0,8735,87.0.3,
87,W,870W1140,0,8734,87.0.3,
87,W,870W1150,0,8735,87.0.3,
87,W,871W1010,1,8735,87.1.3,
87,W,871W1020,1,8734,87.1.3,
87,W,871W1030,1,8735,87.1.3,
87,W,871W1040,1,8734,87.1.3,
87,W,871W1050,1,8735,87.1.3,
87,W,871W1060,1,8734,87.1.3,
87,W,871W1080,1,8734,87.1.2,
87,W,871W1090,1,8735,87.1.2,
87,W,871W1100,1,8734,87.1.2,
87,W,871W1110,1,8735,87.1.2,
87,W,871W1120,1,8734,87.1.2,
87,W,871W1130,1,8735,87.1.2,
88,W,880W1010,0,8868,88.0.2,
88,W,880W1020,0,8869,88.0.1,
88,W,880W1030,0,8871,88.0.1,
88,W,880W1040,0,8867,88.0.1,
88,W,880W1050,0,8870,88.0.1,
88,W,880W1060,0,8868,88.0.1,
88,W,880W1070,0,8869,88.0.1,
88,W,880W1080,0,8871,88.0.1,
88,W,880W1090,0,8867,88.0.1,
88,W,880W1100,0,8870,88.0.1,
88,W,880W1110,0,8868,88.0.1,
88,W,880W1120,0,8869,88.0.1,
88,W,880W1130,0,8871,88.0.1,
88,W,880W1140,0,8867,88.0.1,
88,W,880W1150,0,8870,88.0.1,
88,W,880W1160,0,8868,88.0.1,
88,W,880W1170,0,8869,88.0.1,
88,W,880W1180,0,8872,88.0.1,
88,W,880W1190,0,8871,88.0.1,
88,W,880W1200,0,8867,88.0.1,
88,W,880W1205,0,8870,88.0.1,
88,W,880W1210,0,8868,88.0.1,
88,W,880W1220,0,8869,88.0.1,
88,W,880W1230,0,8872,88.0.1,
88,W,880W1240,0,8871,88.0.1,
88,W,880W1250,0,8867,88.0.1,
88,W,880W1255,0,8870,88.0.1,
88,W,880W1260,0,8868,88.0.1,
88,W,880W1270,0,8869,88.0.1,
88,W,880W1280,0,8872,88.0.1,
88,W,880W1290,0,8867,88.0.1,
88,W,880W1300,0,8872,88.0.1,
88,W,881W1010,1,8871,88.1.1,
88,W,881W1020,1,8867,88.1.2,
88,W,881W1030,1,8870,88.1.2,
88,W,881W1040,1,8868,88.1.2,
88,W,881W1050,1,8869,88.1.2,
88,W,881W1060,1,8871,88.1.2,
88,W,881W1070,1,8867,88.1.2,
88,W,881W1080,1,8870,88.1.2,
88,W,881W1090,1,8868,88.1.2,
88,W,881W1100,1,8869,88.1.2,
88,W,881W1110,1,8871,88.1.2,
88,W,881W1120,1,8867,88.1.2,
88,W,881W1130,1,8870,88.1.2,
88,W,881W1140,1,8868,88.1.2,
88,W,881W1150,1,8869,88.1.2,
88,W,881W1160,1,8871,88.1.2,
88,W,881W1170,1,8867,88.1.2,
88,W,881W1180,1,8870,88.1.2,
88,W,881W1190,1,8868,88.1.2,
88,W,881W1200,1,8869,88.1.2,
88,W,881W1210,1,8872,88.1.2,
88,W,881W1220,1,8871,88.1.2,
88,W,881W1230,1,8867,88.1.2,
88,W,881W1235,1,8870,88.1.2,
88,W,881W1240,1,8868,88.1.2,
88,W,881W1250,1,8869,88.1.2,
88,W,881W1260,1,8872,88.1.2,
88,W,881W1280,1,8867,88.1.2,
88,W,881W1290,1,8872,88.1.2,
88,W,881W1300,1,8867,88.1.2,
89,W,890W1010,0,8967,89.0.1,
89,W,890W1020,0,8968,89.0.1,
89,W,890W1030,0,8967,89.0.2,
89,W,890W1040,0,8968,89.0.3,
89,W,890W1050,0,8967,89.0.2,
89,W,890W1060,0,8968,89.0.3,
89,W,890W1070,0,8967,89.0.2,
89,W,890W1080,0,8968,89.0.4,
89,W,890W1090,0,8967,89.0.2,
89,W,890W1100,0,8967,89.0.3,
89,W,890W1110,0,8967,89.0.2,
89,W,890W1120,0,8967,89.0.3,
89,W,890W1130,0,8967,89.0.2,
89,W,890W1140,0,8967,89.0.3,
89,W,890W1150,0,8968,89.0.2,
89,W,890W1160,0,8967,89.0.3,
89,W,890W1170,0,8968,89.0.2,
89,W,890W1180,0,8967,89.0.3,
89,W,890W1190,0,8968,89.0.2,
89,W,890W1200,0,8967,89.0.3,
89,W,890W1210,0,8968,89.0.2,
89,W,890W1220,0,8967,89.0.3,
89,W,890W1230,0,8968,89.0.2,
89,W,890W1240,0,8967,89.0.4,
89,W,890W1250,0,8968,89.0.2,
89,W,890W1260,0,8968,89.0.3,
89,W,890W1270,0,8968,89.0.2,
89,W,890W1280,0,8968,89.0.4,
89,W,891W1010,1,8967,89.1.1,
89,W,891W1020,1,8968,89.1.1,
89,W,891W1030,1,8967,89.1.1,
89,W,891W1040,1,8968,89.1.2,
89,W,891W1050,1,8967,89.1.1,
89,W,891W1060,1,8968,89.1.2,
89,W,891W1070,1,8967,89.1.1,
89,W,891W1080,1,8967,89.1.1,
89,W,891W1090,1,8967,89.1.2,
89,W,891W1100,1,8967,89.1.1,
89,W,891W1110,1,8967,89.1.2,
89,W,891W1120,1,8967,89.1.1,
89,W,891W1130,1,8967,89.1.2,
89,W,891W1140,1,8968,89.1.1,
89,W,891W1150,1,8967,89.1.2,
89,W,891W1160,1,8968,89.1.1,
89,W,891W1170,1,8967,89.1.2,
89,W,891W1180,1,8968,89.1.1,
89,W,891W1190,1,8967,89.1.2,
89,W,891W1200,1,8968,89.1.1,
89,W,891W1210,1,8967,89.1.2,
89,W,891W1220,1,8968,89.1.1,
89,W,891W1230,1,8968,89.1.1,
89,W,891W1240,1,8968,89.1.2,
89,W,891W1250,1,8968,89.1.1,
90,A,900A1010,0,9040,90.0.36,
90,A,900A1020,0,9041,90.0.35,
90,A,900A1030,0,9042,90.0.13,
90,A,900A1040,0,9043,90.0.13,
90,A,900A1050,0,9044,90.0.13,
90,A,900A1070,0,9027,90.0.12,
90,A,900A1080,0,9046,90.0.12,
90,A,900A1090,0,9040,90.0.2,
90,A,900A1100,0,9048,90.0.12,
90,A,900A1110,0,9041,90.0.2,
90,A,900A1120,0,9050,90.0.14,
90,A,900A1130,0,9042,90.0.2,
90,A,900A1140,0,9049,90.0.2,
90,A,900A1150,0,9044,90.0.2,
90,A,900A1170,0,9034,90.0.2,
90,A,900A1180,0,9043,90.0.2,
90,A,900A1190,0,9040,90.0.2,
90,A,900A1200,0,9048,90.0.2,
90,A,900A1210,0,9041,90.0.2,
90,A,900A1220,0,9050,90.0.2,
90,A,900A1230,0,9042,90.0.2,
90,A,900A1240,0,9049,90.0.2,
90,A,900A1250,0,9044,90.0.2,
90,A,900A1270,0,9034,90.0.2,
90,A,900A1280,0,9043,90.0.2,
90,A,900A1290,0,9040,90.0.2,
90,A,900A1300,0,9048,90.0.2,
90,A,900A1310,0,9041,90.0.2,
90,A,900A1320,0,9050,90.0.2,
90,A,900A1330,0,9042,90.0.2,
90,A,900A1340,0,9049,90.0.2,
90,A,900A1350,0,9044,90.0.2,
90,A,900A1370,0,9034,90.0.2,
90,A,900A1380,0,9043,90.0.2,
90,A,900A1390,0,9040,90.0.2,
90,A,900A1400,0,9048,90.0.2,
90,A,900A1410,0,9041,90.0.2,
90,A,900A1420,0,9050,90.0.2,
90,A,900A1430,0,9042,90.0.2,
90,A,900A1440,0,9049,90.0.2,
90,A,900A1450,0,9044,90.0.2,
90,A,900A1470,0,9034,90.0.2,
90,A,900A1480,0,9043,90.0.2,
90,A,900A1490,0,9040,90.0.2,
90,A,900A1500,0,9048,90.0.2,
90,A,900A1510,0,9041,90.0.2,
90,A,900A1520,0,9050,90.0.2,
90,A,900A1530,0,9042,90.0.2,
90,A,900A1550,0,9052,90.0.14,
90,A,900A1570,0,9034,90.0.2,
90,A,900A1580,0,9043,90.0.2,
90,A,900A1590,0,9040,90.0.2,
90,A,900A1600,0,9048,90.0.2,
90,A,900A1610,0,9041,90.0.2,
90,A,900A1620,0,9050,90.0.2,
90,A,900A1630,0,9042,90.0.2,
90,A,900A1650,0,9052,90.0.2,
90,A,900A1670,0,9034,90.0.2,
90,A,900A1680,0,9043,90.0.2,
90,A,900A1690,0,9048,90.0.2,
90,A,900A1700,0,9050,90.0.2,
90,B,900B1010,0,9040,90.0.36,
90,B,900B1020,0,9041,90.0.35,
90,B,900B1030,0,9042,90.0.35,
90,B,900B1040,0,9043,90.0.35,
90,B,900B1050,0,9044,90.0.35,
90,B,900B1060,0,9040,90.0.1,
90,B,900B1070,0,9041,90.0.2,
90,B,900B1080,0,9042,90.0.2,
90,B,900B1090,0,9043,90.0.2,
90,B,900B1100,0,9045,90.0.12,
90,B,900B1110,0,9044,90.0.2,
90,B,900B1120,0,9046,90.0.7,
90,B,900B1130,0,9040,90.0.2,
90,B,900B1140,0,9047,90.0.12,
90,B,900B1150,0,9041,90.0.2,
90,B,900B1160,0,9048,90.0.12,
90,B,900B1170,0,9042,90.0.2,
90,B,900B1180,0,9049,90.0.12,
90,B,900B1190,0,9043,90.0.2,
90,B,900B1200,0,9045,90.0.2,
90,B,900B1210,0,9044,90.0.2,
90,B,900B1220,0,9046,90.0.2,
90,B,900B1230,0,9040,90.0.2,
90,B,900B1240,0,9047,90.0.2,
90,B,900B1250,0,9041,90.0.2,
90,B,900B1260,0,9048,90.0.2,
90,B,900B1270,0,9042,90.0.2,
90,B,900B1280,0,9049,90.0.2,
90,B,900B1290,0,9043,90.0.2,
90,B,900B1300,0,9045,90.0.2,
90,B,900B1310,0,9044,90.0.2,
90,B,900B1320,0,9046,90.0.2,
90,B,900B1330,0,9040,90.0.2,
90,B,900B1340,0,9047,90.0.2,
90,B,900B1350,0,9041,90.0.2,
90,B,900B1360,0,9048,90.0.2,
90,B,900B1370,0,9042,90.0.2,
90,B,900B1380,0,9049,90.0.2,
90,B,900B1390,0,9043,90.0.2,
90,B,900B1400,0,9045,90.0.2,
90,B,900B1410,0,9044,90.0.2,
