from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
10848,199,65,39,0
10848,11211,65,1,0
10848,199,65,1,0
5975,5975,65,68,0
870,1254,65,65,0
199,199,65,94,0
10871,8373,66,200,0
7438,428,66,15,0
10871,10868,66,75,0
7476,4651,66,9,0
7440,7441,66,75,0
10871,10869,66,77,0
7438,7438,66,75,0
4538,4538,66,19,0
5028,5028,66,8,0
143,142,66,19,0
4537,4536,66,70,0
4537,4538,66,17,0
4628,7227,66,10,0
4627,7227,66,10,0
5975,5975,66,61,0
5028,5028,66,65,0
870,9986,66,61,0
7445,1459,66,4,0
7476,4653,66,9,0
7477,4653,66,9,0
7459,2626,66,14,0
7460,2625,66,14,0
4627,4627,66,9,0
7460,7460,66,75,0
7446,7446,66,75,0
7446,7445,66,75,0
7477,7477,66,75,0
7451,7451,66,75,0
7437,7438,66,75,0
4537,4538,66,19,0
143,142,66,9,0
4537,4536,66,17,0
5975,5975,66,68,0
5975,5975,66,65,0
5028,5028,66,64,0
142,6474,66,43,0
7446,1458,66,4,0
4627,4628,66,9,0
7460,7459,66,75,0
7438,7437,66,75,0
7445,7446,66,75,0
4538,4536,66,17,0
143,143,66,19,0
143,143,66,17,0
142,143,66,19,0
142,143,66,17,0
142,143,66,9,0
5028,5028,66,68,0
870,3052,66,68,0
870,1254,66,65,0
143,6474,66,43,0
7437,428,66,15,0
4628,4628,66,9,0
7451,2110,66,19,0
7440,771,66,20,0
4538,4539,66,70,0
7437,427,66,15,0
7477,4651,66,9,0
4628,4627,66,9,0
7476,7477,66,75,0
7452,7451,66,75,0
7452,2110,66,19,0
7459,7459,66,75,0
7451,7452,66,75,0
7451,2001,66,19,0
7437,7437,66,75,0
4627,7228,66,10,0
5975,5975,66,64,0
10871,8344,66,100,0
10871,8344,66,90,0
10871,8373,66,90,0
7446,1459,66,4,0
10871,10872,66,75,0
7459,2625,66,14,0
7476,7476,66,75,0
7452,7452,66,75,0
7441,7440,66,75,0
7477,7476,66,75,0
7459,7460,66,75,0
7445,7445,66,75,0
5975,5975,66,8,0
5028,12844,66,208,0
143,9397,66,17,0
4537,4539,66,70,0
4537,4537,66,19,0
4537,4538,66,9,0
142,142,66,9,0
4628,7228,66,10,0
143,6475,66,43,0
142,6475,66,43,0
7445,1458,66,4,0
7438,427,66,15,0
7460,2626,66,14,0
10871,10870,66,77,0
10871,10794,66,12,0
7452,2111,66,19,0
7441,771,66,20,0
4538,4536,66,70,0
4538,4538,66,9,0
143,143,66,9,0
4537,4537,66,9,0
10871,8373,66,100,0
10871,8344,66,200,0
7441,7441,66,75,0
7441,770,66,20,0
7451,2111,66,19,0
7440,7440,66,75,0
7440,770,66,20,0
4538,4537,66,19,0
4538,4538,66,17,0
4538,4537,66,9,0
142,142,66,19,0
142,9397,66,17,0
5028,5028,66,61,0
9980,9982,67,78,0
1003,1003,67,20,0
9980,9982,67,76,0
9980,9977,67,53,0
6833,8924,67,59,0
9980,9818,67,100,0
9980,9821,67,100,0
3065,3065,67,62,0
1014,1014,67,20,0
9980,9981,67,76,0
9980,9978,67,20,0
1003,1002,67,20,0
1002,1002,67,20,0
10086,10114,67,67,0
9980,9821,67,90,0
9980,9983,67,88,0
9980,9976,67,58,0
9980,9984,67,57,0
10114,10087,67,67,0
9980,9986,67,61,0
12899,9828,67,100,0
9980,9985,67,52,0
1002,1003,67,20,0
10113,10087,67,67,0
10087,10113,67,67,0
9980,9980,67,67,0
10113,10086,67,67,0
6832,9145,67,59,0
12899,9827,67,100,0
12899,9828,67,90,0
10114,10086,67,67,0
10087,10114,67,67,0
10086,10113,67,67,0
9980,13066,67,203,0
6832,8924,67,59,0
9980,9979,67,54,0
9980,9981,67,78,0
6833,6832,67,67,0
8443,8443,67,62,0
4429,4429,67,52,0
6833,9145,67,59,0
6832,6833,67,67,0
4429,4429,67,67,0
616,7618,68,200,0
3052,1114,68,6,0
616,7602,68,9,0
12792,12792,68,45,0
7793,7591,68,12,0
7756,12791,68,58,0
7756,12791,68,45,0
3039,3039,68,45,0
5028,5028,68,65,0
1108,1108,68,96,0
616,7616,68,43,0
12792,12792,68,55,0
7756,12793,68,43,0
7756,12793,68,38,0
10168,10118,68,100,0
10168,10118,68,90,0
616,7618,68,190,0
3039,13123,68,200,0
9044,10765,68,193,0
1108,1108,68,58,0
616,11011,68,193,0
12792,3052,68,58,0
12792,3052,68,6,0
7793,7591,68,44,0
3039,3039,68,58,0
616,7618,68,150,0
5975,5975,68,66,0
3052,12792,68,55,0
12792,8455,68,66,0
7793,7591,68,1,0
7756,12794,68,96,0
7756,12794,68,92,0
12792,10117,68,90,0
9044,6493,68,193,0
5028,5028,68,8,0
3052,3052,68,58,0
616,7602,68,44,0
616,7616,68,12,0
12792,3052,68,45,0
7793,12762,68,12,0
3049,6493,68,193,0
1108,1108,68,43,0
12792,5006,68,63,0
7756,12791,68,55,0
3039,3039,68,38,0
10168,10117,68,100,0
7794,7591,68,44,0
5028,12844,68,208,0
616,2580,68,35,0
616,7602,68,19,0
616,7602,68,17,0
616,7616,68,8,0
12792,3054,68,58,0
12792,1114,68,6,0
7756,12793,68,58,0
7756,12793,68,45,0
7756,12794,68,6,0
3049,10759,68,193,0
3039,13123,68,150,0
5028,5028,68,66,0
5028,5028,68,64,0
3052,3052,68,43,0
870,3052,68,68,0
12792,12792,68,43,0
3039,3039,68,96,0
10168,10117,68,90,0
7794,12762,68,44,0
7794,7793,68,8,0
5975,5975,68,8,0
616,2580,68,56,0
7793,12762,68,44,0
7793,7793,68,8,0
3049,10765,68,193,0
3049,3049,68,58,0
3049,3049,68,6,0
5975,5975,68,64,0
3052,3052,68,55,0
7756,12793,68,55,0
3049,3049,68,55,0
3049,3049,68,38,0
12792,10118,68,100,0
12792,10118,68,90,0
7794,12762,68,12,0
3052,12792,68,6,0
616,10766,68,193,0
7756,10764,68,193,0
5028,5028,68,61,0
3052,12792,68,43,0
1108,1108,68,55,0
870,1254,68,65,0
616,2580,68,43,0
616,2580,68,36,0
7756,12791,68,38,0
3049,3049,68,92,0
12792,10117,68,100,0
3039,13123,68,190,0
3039,13123,68,93,0
7794,7794,68,8,0
3052,3052,68,45,0
3052,3052,68,6,0
1108,1108,68,45,0
1108,1108,68,6,0
12792,12792,68,6,0
3039,3039,68,6,0
870,212,68,64,0
5975,5975,68,65,0
1108,1108,68,92,0
616,7616,68,94,0
12792,8455,68,68,0
12792,8455,68,65,0
12792,3052,68,55,0
12792,5006,68,51,0
3039,3039,68,55,0
3039,3039,68,43,0
9044,10759,68,193,0
7794,7591,68,12,0
3052,12792,68,45,0
616,2580,68,54,0
7756,10762,68,193,0
3049,3049,68,45,0
5975,5975,68,61,0
1108,1108,68,38,0
616,7616,68,1,0
12792,3052,68,43,0
3049,3049,68,96,0
3049,3049,68,43,0
3039,3039,68,92,0
4053,8375,70,90,0
13106,8377,70,190,0
13106,8377,70,100,0
11817,8340,70,90,0
6592,5056,70,20,0
9362,9362,70,77,0
8222,3659,70,75,0
8222,8223,70,31,0
4536,4538,70,19,0
8223,8223,70,31,0
13106,11507,70,100,0
6585,2599,70,10,0
6551,3637,70,10,0
8937,8374,70,100,0
8513,8374,70,100,0
8937,8374,70,90,0
13106,8340,70,90,0
6846,3859,70,33,0
6577,5055,70,20,0
4056,4055,70,8,0
6551,2599,70,14,0
11817,11817,70,73,0
8222,8220,70,31,0
4053,4043,70,77,0
8223,8220,70,75,0
4539,4537,70,19,0
4539,4538,70,17,0
4043,10953,70,6,0
8222,8222,70,32,0
6882,3858,70,32,0
8513,8343,70,100,0
8513,8374,70,90,0
4054,8375,70,90,0
13106,11507,70,190,0
13106,8340,70,190,0
13106,11508,70,190,0
11817,8377,70,90,0
6542,4014,70,15,0
6899,6898,70,70,0
6882,3858,70,33,0
6882,3859,70,33,0
6592,5055,70,20,0
6592,5055,70,19,0
6576,3637,70,14,0
6576,2599,70,14,0
9362,5917,70,6,0
4053,4054,70,77,0
4054,4053,70,8,0
4054,4053,70,77,0
8222,8222,70,70,0
4536,4538,70,9,0
4042,4043,70,77,0
13106,1097,70,44,0
13106,2592,70,44,0
8223,3659,70,75,0
6848,838,70,19,0
4539,4538,70,9,0
6543,2599,70,10,0
8222,8224,70,152,0
6846,3859,70,32,0
6846,3859,70,31,0
8223,8219,70,29,0
4539,4537,70,66,0
4054,8342,70,100,0
13106,8377,70,90,0
11817,8377,70,190,0
11817,8340,70,100,0
8937,8343,70,200,0
6545,1376,70,4,0
6898,6899,70,70,0
6850,6849,70,17,0
4053,4053,70,8,0
4053,4053,70,77,0
13106,11817,70,8,0
11817,1097,70,4,0
8223,8223,70,33,0
6592,5055,70,12,0
6846,3858,70,31,0
8223,8223,70,32,0
8937,8343,70,100,0
8513,8343,70,90,0
8513,8374,70,200,0
6542,400,70,15,0
6545,1375,70,4,0
6578,1375,70,4,0
13106,13106,70,70,0
6849,6849,70,17,0
6577,5056,70,12,0
9362,9362,70,8,0
4056,10876,70,77,0
13106,2592,70,8,0
4536,4536,70,17,0
4536,4537,70,9,0
13106,1097,70,4,0
8223,8225,70,33,0
6576,2599,70,10,0
8222,8222,70,29,0
8222,8219,70,28,0
8223,8224,70,152,0
8223,8225,70,99,0
8223,8224,70,34,0
6882,3859,70,32,0
6882,3858,70,31,0
6585,3637,70,10,0
4053,8342,70,90,0
4054,8342,70,90,0
4054,8375,70,100,0
6592,5056,70,19,0
6588,400,70,15,0
6588,4014,70,15,0
6850,6850,70,17,0
6849,6850,70,17,0
6551,3637,70,14,0
6585,3637,70,14,0
4055,4055,70,8,0
4042,5958,70,6,0
4043,5958,70,6,0
4043,5917,70,6,0
4043,4053,70,77,0
8222,8220,70,75,0
8222,8225,70,33,0
6847,845,70,19,0
4536,4538,70,17,0
13106,2592,70,4,0
8223,8220,70,31,0
4539,4538,70,19,0
4539,4536,70,17,0
8222,8224,70,34,0
8222,8220,70,30,0
4536,4538,70,66,0
8223,8222,70,32,0
8223,8222,70,29,0
8937,8343,70,90,0
11817,8340,70,190,0
11817,8377,70,100,0
8513,8343,70,200,0
8938,9305,70,8,0
6578,1376,70,4,0
4053,10876,70,77,0
4056,4055,70,70,0
4054,4054,70,77,0
13106,11817,70,77,0
11817,11814,70,35,0
4042,10953,70,6,0
6848,845,70,19,0
4539,4537,70,9,0
839,838,70,19,0
13106,11508,70,100,0
6551,2599,70,10,0
8222,8225,70,99,0
8222,8219,70,29,0
8222,8222,70,28,0
4536,4537,70,66,0
8223,8223,70,99,0
4053,8342,70,100,0
13106,8340,70,100,0
8937,8374,70,200,0
4053,8375,70,100,0
4055,4056,70,70,0
6846,3858,70,33,0
6577,5055,70,19,0
6592,5056,70,12,0
6585,2599,70,14,0
4043,4042,70,77,0
13106,11814,70,35,0
13106,11813,70,35,0
11817,1097,70,44,0
11817,11813,70,35,0
8222,8223,70,33,0
6847,838,70,19,0
6577,5055,70,12,0
4536,4537,70,19,0
838,838,70,19,0
13106,2592,70,77,0
839,845,70,19,0
8222,8223,70,99,0
8222,8223,70,32,0
6846,3858,70,32,0
6882,3859,70,31,0
4539,4538,70,66,0
7827,8372,71,90,0
7828,8372,71,90,0
12922,12921,71,31,0
6619,6619,71,17,0
9642,9027,71,71,0
6617,6628,71,71,0
9219,5426,71,20,0
4761,8026,71,72,0
6617,2366,71,77,0
3228,7990,71,31,0
7718,7718,71,19,0
6654,5234,71,22,0
6621,6623,71,71,0
12922,12922,71,30,0
12921,12922,71,157,0
12921,12921,71,28,0
6634,2535,71,10,0
7828,8345,71,100,0
7827,8345,71,200,0
7828,8345,71,200,0
6636,6635,71,71,0
12921,12922,71,72,0
7990,7990,71,72,0
7921,7920,71,72,0
7704,4667,71,9,0
7684,1793,71,14,0
7678,1472,71,4,0
7678,1471,71,4,0
7679,1471,71,4,0
9219,5425,71,20,0
6652,5426,71,20,0
6631,1379,71,4,0
4760,8025,71,72,0
4760,8026,71,72,0
6628,2366,71,77,0
9027,2366,71,77,0
7920,7990,71,31,0
7692,2738,71,17,0
7680,1530,71,19,0
3229,3229,71,31,0
9027,9642,71,71,0
7990,7918,71,72,0
7990,7920,71,31,0
7814,793,71,20,0
6655,6668,71,17,0
6655,4573,71,9,0
2434,2432,71,77,0
12922,12921,71,152,0
12921,12922,71,152,0
7732,1891,71,24,0
6428,1831,71,10,0
7733,1890,71,24,0
6648,2034,71,25,0
10851,10573,71,90,0
13248,13132,71,200,0
7827,8372,71,100,0
7827,8345,71,90,0
7828,8372,71,200,0
10851,10850,71,12,0
12921,12921,71,31,0
10481,6421,71,19,0
7721,10484,71,19,0
3228,7921,71,72,0
7812,451,71,15,0
8425,1831,71,14,0
6428,1831,71,14,0
8843,4572,71,9,0
6668,4572,71,9,0
5146,5146,71,12,0
2432,2432,71,77,0
8457,3230,71,31,0
7990,3228,71,31,0
12922,12922,71,156,0
12922,12921,71,28,0
8425,6398,71,10,0
7690,2541,71,10,0
6634,2534,71,10,0
6428,6398,71,10,0
6645,3755,71,27,0
6611,2010,71,25,0
7827,8345,71,100,0
8425,13135,71,200,0
6617,9027,71,71,0
5146,5145,71,12,0
12921,12921,71,72,0
7920,7921,71,72,0
7921,7921,71,72,0
7813,451,71,15,0
6629,1379,71,4,0
8425,6398,71,14,0
6428,6398,71,14,0
4761,8025,71,72,0
7692,2739,71,17,0
8457,3229,71,31,0
7990,7990,71,31,0
7990,7921,71,31,0
7693,2738,71,17,0
12922,12922,71,152,0
12922,12922,71,29,0
12922,12922,71,28,0
12921,12922,71,29,0
12921,12922,71,28,0
6610,2010,71,25,0
7691,2542,71,10,0
6633,2534,71,10,0
7828,8372,71,100,0
6623,8349,71,100,0
6428,13128,71,200,0
12922,12921,71,155,0
12921,12922,71,31,0
10851,10852,71,71,0
10851,10853,71,12,0
7683,1793,71,14,0
7683,1794,71,14,0
7679,1472,71,4,0
6652,5425,71,20,0
6635,6636,71,71,0
6630,1381,71,4,0
6617,2367,71,77,0
6628,2367,71,77,0
9642,2366,71,77,0
8843,6668,71,17,0
7818,2128,71,19,0
6668,6668,71,17,0
3228,7918,71,72,0
3228,7920,71,31,0
7738,5105,71,12,0
7682,1530,71,19,0
9027,6617,71,71,0
12921,12921,71,156,0
6671,5036,71,23,0
6671,5035,71,23,0
6670,5036,71,23,0
10852,10573,71,90,0
10852,10572,71,90,0
10852,10850,71,12,0
12922,12921,71,79,0
12922,12922,71,79,0
6623,6621,71,71,0
12921,12922,71,155,0
12921,12921,71,79,0
12921,12922,71,79,0
7721,6421,71,19,0
7920,7990,71,72,0
7921,7990,71,72,0
7704,4668,71,9,0
6630,1379,71,4,0
7920,7920,71,31,0
7920,7921,71,31,0
7737,5105,71,12,0
6672,5235,71,22,0
7921,3228,71,31,0
7921,7921,71,31,0
7819,2127,71,19,0
7819,2128,71,19,0
7693,2739,71,17,0
6655,4572,71,9,0
12922,12921,71,156,0
12921,12921,71,157,0
6649,2034,71,25,0
6646,3755,71,27,0
7733,1891,71,24,0
7691,2541,71,10,0
6673,5386,71,23,0
6670,5035,71,23,0
6633,2535,71,10,0
6623,8368,71,100,0
6621,8368,71,100,0
6428,13135,71,200,0
12922,12921,71,72,0
12922,12922,71,31,0
6631,6630,71,71,0
12921,12921,71,155,0
10481,10484,71,19,0
7990,7921,71,72,0
7920,7920,71,72,0
3228,7920,71,72,0
7990,7920,71,72,0
7813,450,71,15,0
7706,4667,71,9,0
6631,1381,71,4,0
7818,2127,71,19,0
7815,793,71,20,0
7737,5104,71,12,0
6428,6428,71,71,0
3229,3230,71,31,0
3228,3228,71,31,0
7738,5104,71,12,0
6630,6631,71,71,0
6628,6617,71,71,0
2434,2434,71,77,0
12922,12922,71,157,0
12921,12922,71,156,0
12921,12921,71,152,0
12921,12921,71,30,0
12922,12921,71,29,0
10852,10855,71,87,0
10851,10855,71,87,0
12922,12921,71,30,0
7690,2542,71,10,0
6674,5385,71,23,0
6674,5386,71,23,0
6673,5385,71,23,0
6645,3756,71,27,0
10851,10572,71,90,0
7828,8345,71,90,0
6621,8349,71,100,0
8425,13128,71,200,0
7827,8372,71,200,0
12922,12922,71,155,0
12922,12922,71,72,0
10852,10853,71,12,0
3228,7990,71,72,0
7812,450,71,15,0
7706,4668,71,9,0
7684,1794,71,14,0
9642,2367,71,77,0
8843,4573,71,9,0
7920,3228,71,31,0
7815,794,71,20,0
6672,5234,71,22,0
3228,7921,71,31,0
2432,2434,71,77,0
7921,7920,71,31,0
7921,7990,71,31,0
7814,794,71,20,0
6654,5235,71,22,0
5145,5146,71,12,0
12922,12921,71,157,0
12921,12922,71,30,0
12921,12921,71,29,0
8425,1831,71,10,0
7732,1890,71,24,0
6646,3756,71,27,0
3170,11503,72,190,0
3169,11512,72,190,0
8000,8371,72,90,0
8048,5499,72,15,0
8024,4695,72,9,0
7958,1499,72,4,0
7957,1499,72,4,0
8025,4761,72,71,0
12921,12921,72,71,0
8038,5138,72,12,0
8023,4693,72,9,0
7973,2147,72,19,0
7960,1551,72,19,0
7960,1550,72,19,0
7990,7921,72,71,0
7921,7921,72,71,0
7990,3228,72,71,0
3191,7383,72,73,0
7990,7921,72,31,0
52,6773,72,8,0
7920,7921,72,31,0
12922,12922,72,156,0
12922,12921,72,152,0
8000,8371,72,100,0
8000,8346,72,90,0
7999,8346,72,200,0
8047,5499,72,15,0
8023,4695,72,9,0
7958,1497,72,4,0
7957,1497,72,4,0
3200,7519,72,75,0
8026,4761,72,71,0
8039,5138,72,12,0
8039,5139,72,12,0
7973,2148,72,19,0
7962,1760,72,19,0
7936,813,72,20,0
7928,6166,72,15,0
7920,7920,72,71,0
7921,3228,72,71,0
7918,3228,72,71,0
3183,5996,72,44,0
53,6773,72,8,0
12921,12922,72,28,0
7967,1911,72,24,0
7966,1910,72,24,0
7964,1818,72,10,0
12922,12922,72,157,0
12922,12922,72,152,0
12922,12922,72,29,0
12922,12921,72,29,0
7999,8346,72,90,0
3170,11512,72,190,0
7999,8371,72,90,0
7999,8371,72,200,0
8048,7928,72,72,0
8026,4760,72,71,0
1041,115,72,72,0
12921,12921,72,155,0
12921,12922,72,31,0
8038,5139,72,12,0
12922,12921,72,71,0
7964,1818,72,14,0
3167,2209,72,35,0
7990,7920,72,31,0
7990,3228,72,31,0
7990,7990,72,31,0
63,7238,72,9,0
12922,12921,72,79,0
12922,12922,72,79,0
12922,12922,72,31,0
12921,12921,72,157,0
12921,12922,72,30,0
12921,12921,72,30,0
12921,12921,72,28,0
12922,12921,72,156,0
8016,13133,72,200,0
5927,5929,72,6,0
7965,1819,72,14,0
5890,5890,72,6,0
3170,3169,72,72,0
3153,89,72,4,0
12921,12921,72,79,0
8000,9217,72,77,0
7963,7982,72,19,0
7999,7999,72,77,0
7986,2763,72,17,0
7920,7921,72,71,0
7990,7990,72,71,0
3183,3184,72,44,0
63,7237,72,9,0
7920,7990,72,31,0
64,7237,72,9,0
12921,12922,72,156,0
12921,12921,72,152,0
7966,1911,72,24,0
12922,12921,72,157,0
7999,8346,72,100,0
8015,13133,72,200,0
8016,13130,72,200,0
5890,5889,72,6,0
3199,7519,72,75,0
12921,12922,72,79,0
12921,12921,72,31,0
7950,7950,72,19,0
7965,1818,72,14,0
7963,1759,72,19,0
7961,1550,72,19,0
7990,7920,72,71,0
7921,7920,72,71,0
7918,7990,72,71,0
3184,5996,72,44,0
7921,7920,72,31,0
7918,3228,72,31,0
7918,7990,72,31,0
7967,1910,72,24,0
7999,8371,72,100,0
13248,13132,72,200,0
7328,7250,72,9,0
3153,88,72,4,0
12921,12922,72,155,0
12921,12922,72,71,0
9403,2208,72,35,0
8048,6166,72,15,0
12922,12922,72,71,0
8000,10846,72,77,0
7986,2762,72,17,0
7972,2148,72,19,0
7962,1759,72,19,0
7937,813,72,20,0
7937,814,72,20,0
7936,814,72,20,0
7928,8048,72,72,0
7920,3228,72,71,0
7921,7990,72,71,0
3191,7382,72,73,0
3192,7382,72,73,0
7921,3228,72,31,0
12922,12921,72,31,0
7920,7920,72,31,0
12921,12922,72,157,0
12921,12921,72,156,0
12921,12922,72,29,0
10601,10601,72,72,0
115,115,72,85,0
12922,12921,72,28,0
3169,11503,72,190,0
8015,13130,72,200,0
8000,8371,72,200,0
3169,3170,72,72,0
8025,4760,72,71,0
46,5889,72,6,0
3200,7520,72,75,0
3154,89,72,4,0
115,115,72,72,0
8024,4693,72,9,0
8000,7999,72,77,0
7984,2763,72,17,0
7963,1760,72,19,0
7920,7990,72,71,0
3184,3184,72,44,0
3167,2208,72,35,0
7921,7921,72,31,0
12922,12922,72,155,0
64,7238,72,9,0
12921,12922,72,152,0
12921,12921,72,29,0
3315,3315,72,85,0
12922,12922,72,28,0
8000,8346,72,100,0
8000,8346,72,200,0
5927,5927,72,6,0
7964,1819,72,14,0
46,5890,72,6,0
3199,7520,72,75,0
3154,88,72,4,0
9403,2209,72,35,0
7999,10846,72,77,0
7984,2762,72,17,0
7972,2147,72,19,0
7961,1551,72,19,0
8047,6166,72,15,0
3192,7383,72,73,0
7921,7990,72,31,0
12922,12921,72,155,0
7920,3228,72,31,0
7965,1818,72,10,0
12922,12922,72,30,0
12922,12921,72,30,0
11817,8340,73,190,0
11817,8377,73,90,0
7370,1290,73,75,0
11817,1097,73,4,0
635,6239,73,77,0
2592,11507,73,100,0
2592,11508,73,100,0
7382,3192,73,72,0
7369,1290,73,75,0
11817,11817,73,77,0
11817,11817,73,73,0
11817,11813,73,35,0
644,645,73,77,0
6239,635,73,77,0
6239,6239,73,77,0
4043,10953,73,6,0
2592,2592,73,4,0
7374,1870,73,24,0
9368,9368,73,73,0
2592,2592,73,44,0
7373,1871,73,24,0
7373,1870,73,24,0
11817,8340,73,100,0
2592,8377,73,200,0
2592,11507,73,190,0
2592,11508,73,190,0
2592,8377,73,100,0
2592,8340,73,90,0
7369,1289,73,75,0
2592,2592,73,77,0
2592,1097,73,4,0
11817,8340,73,90,0
2592,8340,73,190,0
2592,8377,73,90,0
7383,3191,73,72,0
7383,3192,73,72,0
11817,11817,73,70,0
2592,11813,73,35,0
11817,11507,73,190,0
11817,11508,73,190,0
11817,8377,73,100,0
11817,11817,73,8,0
11817,11508,73,100,0
11817,8377,73,190,0
2592,8340,73,200,0
11817,11814,73,35,0
635,635,73,9,0
4043,5958,73,6,0
2592,11814,73,35,0
2592,2592,73,8,0
6237,6237,73,9,0
4042,5958,73,6,0
2592,8377,73,190,0
2592,8340,73,100,0
7382,3191,73,72,0
7370,1289,73,75,0
7139,6235,73,77,0
635,635,73,77,0
6239,635,73,9,0
2592,1097,73,44,0
6237,6237,73,77,0
4042,10953,73,6,0
11817,11507,73,100,0
7374,1871,73,24,0
10868,8344,75,200,0
3507,11514,75,190,0
7460,2626,75,14,0
5919,5919,75,6,0
3507,3506,75,6,0
9505,9505,75,44,0
7451,2001,75,19,0
7451,2111,75,19,0
7440,771,75,20,0
5899,5900,75,8,0
1286,1286,75,9,0
3659,8225,75,33,0
10872,10870,75,77,0
1273,1273,75,8,0
9505,5372,75,16,0
8220,8224,75,152,0
8220,8223,75,99,0
7512,1876,75,24,0
7488,5524,75,10,0
7460,7460,75,66,0
7446,7445,75,66,0
2574,8894,75,28,0
7440,7440,75,66,0
7519,3200,75,72,0
7459,2626,75,14,0
5900,5899,75,8,0
3453,3452,75,6,0
8220,8223,75,70,0
7441,771,75,20,0
6415,6415,75,19,0
3465,3467,75,44,0
1290,7369,75,73,0
3467,3465,75,44,0
1273,5904,75,6,0
8220,8222,75,32,0
7445,7446,75,66,0
3465,3467,75,17,0
3467,3467,75,17,0
3465,3465,75,17,0
3659,8222,75,29,0
10868,8373,75,90,0
8220,7546,75,75,0
7446,1458,75,4,0
3465,3465,75,4,0
3467,3465,75,4,0
3465,3467,75,4,0
3453,93,75,4,0
3453,90,75,4,0
1277,6780,75,8,0
10868,10869,75,77,0
8220,8225,75,33,0
7527,5087,75,12,0
7527,9756,75,12,0
7466,6409,75,19,0
7463,2727,75,17,0
7463,2726,75,17,0
7452,2111,75,19,0
7528,5087,75,12,0
7474,2727,75,17,0
6411,6412,75,19,0
7465,6412,75,19,0
6412,6412,75,19,0
3538,4494,75,35,0
3538,4495,75,35,0
3467,3467,75,44,0
1285,1286,75,9,0
3659,8222,75,70,0
8220,8223,75,32,0
8220,8222,75,29,0
7476,7477,75,66,0
7451,7452,75,66,0
7440,7441,75,66,0
7437,7438,75,66,0
3659,8223,75,99,0
3659,8223,75,32,0
3659,8220,75,30,0
10868,8373,75,100,0
10868,8373,75,200,0
7437,427,75,15,0
5919,5918,75,6,0
3558,5932,75,8,0
3558,3558,75,6,0
5918,5919,75,6,0
5899,5899,75,8,0
5900,5900,75,6,0
5900,5899,75,6,0
5899,5899,75,6,0
3506,3507,75,6,0
3507,3507,75,4,0
3452,93,75,4,0
7519,3199,75,72,0
3563,4437,75,35,0
10872,10869,75,77,0
7565,6415,75,19,0
7528,9756,75,12,0
7474,2726,75,17,0
7465,8243,75,19,0
3537,4495,75,35,0
1290,7370,75,73,0
1289,7369,75,73,0
8220,8219,75,28,0
7452,7451,75,66,0
7441,7440,75,66,0
7501,1877,75,24,0
7487,5525,75,10,0
7342,7339,75,28,0
7339,7339,75,28,0
3659,8219,75,29,0
3659,8222,75,28,0
10868,8344,75,100,0
10868,8344,75,90,0
7546,7546,75,75,0
5899,5900,75,6,0
3506,3506,75,6,0
3506,3506,75,4,0
3507,3506,75,4,0
3452,3453,75,6,0
1293,1292,75,8,0
7466,6412,75,19,0
6415,6416,75,19,0
7520,3199,75,72,0
7465,6409,75,19,0
7440,770,75,20,0
5900,5900,75,8,0
1286,7240,75,9,0
1285,7240,75,9,0
3659,8220,75,31,0
1292,5904,75,6,0
7460,7459,75,66,0
7452,7452,75,66,0
7487,5524,75,10,0
7477,7477,75,66,0
7459,7460,75,66,0
7437,7437,75,66,0
7339,7342,75,28,0
3467,3465,75,17,0
3659,8222,75,32,0
10872,8373,75,100,0
10872,8373,75,200,0
7438,427,75,15,0
5919,5918,75,8,0
5919,3558,75,6,0
3489,3489,75,6,0
7476,4653,75,9,0
7476,4651,75,9,0
7446,1459,75,4,0
7445,1458,75,4,0
3525,3525,75,44,0
3453,3453,75,6,0
10868,7509,75,77,0
10868,10870,75,77,0
8220,8223,75,33,0
8220,8220,75,31,0
7510,10870,75,77,0
7451,2110,75,19,0
3537,4494,75,35,0
1289,7370,75,73,0
3659,8223,75,70,0
3659,8223,75,31,0
1292,5903,75,6,0
8220,8224,75,34,0
8220,8220,75,30,0
8220,8222,75,28,0
7488,5525,75,10,0
7446,7446,75,66,0
7501,1876,75,24,0
3659,8224,75,152,0
3659,8225,75,99,0
10872,8373,75,90,0
7437,428,75,15,0
7459,2625,75,14,0
3507,3507,75,6,0
3452,3452,75,6,0
3452,90,75,4,0
1278,6780,75,8,0
8220,8223,75,31,0
7452,2110,75,19,0
7441,770,75,20,0
7565,6416,75,19,0
3535,3535,75,35,0
3659,8223,75,33,0
1293,5904,75,6,0
1293,5903,75,6,0
1273,5903,75,6,0
10868,10871,75,66,0
7476,7476,75,66,0
7441,7441,75,66,0
10872,10871,75,66,0
7477,7476,75,66,0
7459,7459,75,66,0
7445,7445,75,66,0
3659,8224,75,34,0
10872,8344,75,100,0
10872,8344,75,90,0
10872,8344,75,200,0
3506,11501,75,190,0
3506,11514,75,190,0
3507,11501,75,190,0
7438,428,75,15,0
10868,7509,75,75,0
10697,10697,75,75,0
7520,3200,75,72,0
7477,4653,75,9,0
7477,4651,75,9,0
7460,2625,75,14,0
7445,1459,75,4,0
3506,3507,75,4,0
3467,3467,75,4,0
1273,1292,75,8,0
8220,8220,75,75,0
8220,8222,75,70,0
7466,8243,75,19,0
6411,6411,75,19,0
2574,2575,75,31,0
3465,3465,75,44,0
1293,1273,75,8,0
1292,1273,75,8,0
