lon,lat,mag
-97.68681027406939,30.416333502803557,3030
-97.69490822864033,30.250867509141347,722
-97.9342766051792,30.372013861051617,5058
-97.78733419317757,30.303069963569754,717
-97.75897496822878,30.28199715717524,1089
-97.76820442437904,30.205469746618895,1373
-97.61298634234393,30.445159294642114,5040
-97.74162139806278,30.269250750608627,1385
-97.77250909583502,30.282112637592604,1958
-97.74177423538161,30.37005817293833,926
-97.9053074610252,30.544834103499973,13678
-97.81489105300167,30.21334170934497,272
-97.74520735519721,30.236689538415273,8741
-97.72901898462595,30.384549133166555,102338
-97.7254411452187,30.29440942428919,3384
-97.81910445113232,30.233153313542992,454
-97.83159733992949,30.24005446645584,536
-97.46517107417057,30.392219678550727,231486
-97.57190630755953,30.4857794999583,3519
-97.72004936730629,30.2773990392214,1274
-97.83921876391291,30.14867149879192,865
-97.9485509446291,30.409237110349316,24726
-97.7542788655159,30.36270083638591,5740
-97.66644652626572,30.28227703158163,33
-97.97491695007034,30.38264986349805,4943
-97.60068166666667,30.287731666666662,127
-97.8874939652583,30.508512839590477,1055
-97.64322926697062,30.180669521201857,2716
-97.68521667449357,30.44290354362906,1345
-97.85640419338915,30.14647116354521,3354
-97.72638021801149,30.295406532153166,1180
-97.75643792446338,30.19541931538235,1202
-97.62595212288099,30.43764276139877,728
-97.84502352374534,30.16834621670437,1417
-97.76683493382312,30.211778563015194,2721
-97.72879353752067,30.242510438479698,244
-97.87238942599646,30.330605873793253,6866
-98.1283874043958,30.359376844960643,9989
-97.75363148465105,30.326306132421003,2361
-97.70070611569902,30.262877024889153,5408
-97.64291330538387,30.286129025531924,552
-97.68158421417094,30.38060342933805,2528
-97.87541685267696,30.22632689924962,6368
-97.88166799748534,30.201754748905213,942
-97.8376618519995,30.189950248172366,69305
-97.71370218914726,30.320139104016846,1001
-97.88066619126191,30.193146903259613,2724
-97.68032776246709,30.419557314515828,43334
-97.53477899109454,30.23769747866602,679311
-97.98287215175932,30.33728539938853,715
-97.66827939595586,30.455973906914235,369
-97.8727102420879,30.205198790110433,5636
-97.72315157400101,30.301253283207817,5191
-98.00368722849764,30.36258734284109,5155
-97.79760972453467,30.136217205827222,285
-97.87302523313069,30.22444069589931,1323
-97.79769953398653,30.315349938285635,391
-97.94207358918018,30.326925786154053,614175
-97.87571524299382,30.24569318365763,703
-97.69284698461257,30.36380625118152,33099
-97.74149761459444,30.29385608983786,2039
-97.74521352435013,30.270266663276413,1108
-97.8528696852596,30.17181238073071,3551
-97.73304176340774,30.349297754365303,4102
-97.71539219112428,30.332138378301302,3692
-97.89795976841161,30.375981985193064,1692
-97.84584244383082,30.441336844260515,134417
-97.85495153062975,30.164419081267432,2543
-97.7270644025845,30.254298239177235,2007
-97.68839922922388,30.434244144363777,4471
-97.79111780341029,30.201475259658928,2863
-97.63312389740061,30.405962782421415,2968
-97.84595399274914,30.46156144676867,2546
-97.70805614726152,30.22337765730329,948
-97.52456801596625,30.30322333136095,4515
-97.75468345960613,30.29345350423607,2645
-97.67212846653511,30.394120629282487,2177
-97.8686375806985,30.18969811805318,2701
-97.68635720517955,30.416054052157715,681
-98.04887614808445,30.40172449809078,2096
-97.61381748479799,30.368646499790593,250
-97.75615770621843,30.427823558749527,242
-97.6860172199465,30.25225694132732,7700
-97.63235864607944,30.296755681737938,37523
-97.71300613294808,30.25645444923677,1141
-97.66380887470946,30.454020088850122,2599
-97.75319271026024,30.309731658270312,2063
-97.99020109609596,30.236904040763765,22035
-97.74629268629043,30.305095500530605,10044
-97.79645314810715,30.224495735630455,2790
-97.6789744258938,30.446716555761977,2341
-97.63843918977643,30.30949715088951,3511
-97.69851753211798,30.374295263864063,2755
-97.62027007233414,30.424965610251743,1863
-97.8501661994282,30.146535171743732,38488
-97.75608253192321,30.169921519092174,9483
-97.72899271469134,30.260220848963474,2056
-97.67344385294754,30.31138695646762,3250
-97.78665347042084,30.439995978013272,32302
-97.76693641312616,30.27640756951841,892
-97.69644824764814,30.425779631700426,123
-97.68636867834982,30.27502287716975,837
-97.77979315928302,30.223627432624994,2971
-97.48025626558955,30.334412526285806,289079
-97.7790780668895,30.350093715997588,164
-97.69646222423921,30.272388530591893,6674
-97.68702497493331,30.357680478578327,87
-97.68363913731054,30.37659293064921,47180
-97.72960608755871,30.42436773017201,1274
-97.62271866486542,30.37637981418716,53484
-97.82682629478349,30.184250616429058,1764
-97.67800801785225,30.379589781402746,9358
-97.864332065298,30.24552094935385,1826
-97.60852020256924,30.23028344726533,601571
-97.98752740619813,30.36559576697813,57692
-97.83241305794479,30.321810693884558,3138
-98.0254171319776,30.46843514316383,10572
-97.82627178986566,30.229547736321006,31683
-97.94217595126314,30.382305518395704,10223
-97.73804535623721,30.156797156270933,2608
-97.8171944473919,30.199369904948636,2565
-97.67861805737792,30.36811030577953,3231
-97.9253479377416,30.495814594318638,1972
-97.82769228068146,30.296479212188594,856
-97.73726609677821,30.248971445826765,426
-97.95331678304589,30.432612867922238,6857
-97.674105567357,30.479898549527753,148
-97.92068654562475,30.444957864838457,41995
-97.8189917127181,30.382472902273285,318
-97.99869124475056,30.387096203864512,3157
-97.70773438052652,30.359904297538026,15545
-97.70961488339324,30.36496696700566,6579
-97.78816190057115,30.34402841836986,9449
-98.0504967008478,30.407480467692846,2494
-97.85137870187185,30.463649993887362,7634
-97.77833758041103,30.218462180477992,2145
-97.81643512170697,30.370877023671653,1476
-97.92456124093893,30.405581560960005,9637
-97.80639070240223,30.182126211606466,2739
-97.7060809125706,30.23161711560235,341
-97.7315627898226,30.397420338049855,1871
-97.752194784625,30.346758278403282,3955
-97.75621363634886,30.19966976650447,677
-97.80012982841987,30.34771249181396,8193
-97.97771526800648,30.490657034212585,4298
-97.74986767648667,30.247330995986264,1180
-97.63208338775438,30.472239054568654,1563
-97.71743487819627,30.254097385687576,988
-97.80170039381542,30.175628244413264,17277
-97.88719761905487,30.24561343624021,4590
-97.88949045627056,30.375317515338043,6112
-97.47818066227849,30.23588515895269,1150
-97.61379082843054,30.461911654197603,395
-97.69578941443582,30.39921491858246,374
-97.40647726607313,30.38329960059989,239304
-97.86004534335129,30.351737121021046,322
-97.88160900000001,30.180914,27
-97.68648179631458,30.36017449610887,1686
-97.97950603335002,30.474573739411344,24432
-97.7194578383519,30.36729847928567,1449
-97.73224864568536,30.305415418274936,1275
-97.72934720550518,30.26961157918099,1027
-97.91079683119898,30.243206643937,9261
-97.84391478320883,30.46859088447551,6021
-97.69572877072862,30.39752080188367,1886
-97.74370720564538,30.19778231914985,209
-97.65916542599474,30.381421486191563,3505
-97.87480088543336,30.219511941161503,2750
-97.86056612769244,30.42552742474104,1293
-97.64020451527978,30.40524956339548,3733
-97.69233123404447,30.38458080701029,186
-97.65317741115769,30.457362434792795,7674
-98.08345591867763,30.4573148328691,919
-97.75013995183065,30.179669546137838,1827
-97.74547713000655,30.175303143481653,1286
-97.97976308281366,30.371088300752028,3874
-97.82091214959927,30.16931598461369,5713
-98.02954098555053,30.387020727148,878701
-97.71897382328925,30.323565210781528,2681
-97.62075622731247,30.467184105455175,409
-97.67962318118144,30.328398695983108,380
-97.74433157986869,30.265906209959933,1389
-97.7110611250713,30.29881703882104,3509
-98.10834435727892,30.500050070836984,4316
-98.03718484116146,30.4615742031554,1918
-97.79420564281737,30.273194210061913,3109
-97.56772746048532,30.449375024048937,4392
-97.69584046409284,30.4068899796966,5771
-97.83201906854511,30.32650865681996,270
-97.78204986378017,30.27258142287859,1936
-97.56735378132116,30.448361186888356,3448
-97.40763488769487,30.368409972173215,40659
-97.93670755383943,30.39870728970203,14729
-97.60345021162496,30.349798957649835,130245
-97.95663550988164,30.3827405042342,965
-97.83027872790572,30.32063011392285,9369
-97.6135925714677,30.425173323932274,2007
-97.85764988144365,30.151004363605516,2857
-97.68915051012357,30.35588793529718,1966
-97.74165451087796,30.429815426789403,122
-97.69633074305882,30.227262789419285,7996
-97.94772014183002,30.47485050860322,2414
-97.71138021738136,30.232443827256024,7246
-97.72970446169502,30.400280496404438,1098
-97.7517828750184,30.403502858813496,425
-97.64878524461811,30.420816261644045,938
-97.82369840853903,30.236725663166144,397
-97.91755396973544,30.450171139493644,2383
-97.56750687887438,30.339932026885126,15712
-97.65625389935978,30.45865833743449,3152
-97.58105995572532,30.474572266708346,1767
-97.70393518326091,30.375185428365377,776
-97.67830610308009,30.26169910895172,2218
-97.69784040715408,30.35900439968925,3842
-97.72239722330308,30.19957918565453,2695
-97.90683962818419,30.501949906567777,2277
-97.82758550003447,30.218376648781273,282
-97.65709470986374,30.375928665362412,2934
-97.71432818291349,30.299366263612644,3050
-97.66154846367799,30.286580652329704,1148
-97.71522531880674,30.341583671997352,320
-97.97249751501971,30.396391202869136,29020
-97.74282433443831,30.299447742027166,1000
-97.66171751504305,30.37888846803996,2660
-97.78554389469848,30.154426580742957,2169
-97.83692400948401,30.20376074211585,96
-98.02331790509731,30.368052832103135,1528
-97.70595754702455,30.415369385396886,2099
-97.81373611497128,30.215513940772677,97
-97.75250372502977,30.247022082420557,1116
-97.73446031109555,30.26623182917442,183
-97.94155033019916,30.423429944371744,78888
-97.77171168602185,30.279859243228657,1276
-97.67768811315015,30.436884581473038,2104
-97.99600494727515,30.436228024944096,2557
-97.7228933599432,30.378321266580205,37733
-97.83603332386802,30.439518574975317,44
-97.74164268091525,30.211739371018123,6655
-97.74965420054784,30.170605480600102,2695
-98.07861401659139,30.46484176809529,9358
-97.69482243675287,30.319637954753166,4978
-97.88966493322464,30.190445847399985,4963
-97.77775645868581,30.15978827923061,6921
-97.81946787202625,30.19112740741387,1073
-97.89239985114331,30.4327491463835,5589
-97.65813591777027,30.459114564240945,2765
-97.72611957186017,30.27461246979642,776
-97.7433000593057,30.343378676018727,2913
-97.73229192824864,30.35057797839869,1807
-98.05655362748368,30.400699726524863,1397
-97.97938160007496,30.463891391755663,3010
-97.78233979502103,30.422354698792695,3530
-97.95831010446476,30.387327313093778,3916
-98.09023074754046,30.528147420121336,128799
-97.83649994341818,30.18564047311362,2776
-97.96477211815721,30.2910276798024,9352
-97.81263341068185,30.11853616619023,2602
-97.81741084041343,30.450317735171634,692
-97.71267376276397,30.275425781435054,980
-97.91896039570855,30.480910656565342,7280
-98.04161508355597,30.27714608486748,3125
-97.55099070891474,30.33650948654114,2575
-97.61426237721848,30.353392654068294,59
-97.55691558747182,30.222471849907645,517613
-97.70162506897333,30.348310254638942,1830
-97.64353699305435,30.302392589315627,3168
-97.95946736218903,30.3526964981601,7757
-97.5833141254217,30.4469034025536,468610
-97.99329910532673,30.43007163500161,2478
-97.72995135665106,30.42567078302048,1110
-97.74195998452062,30.268328626529108,1365
-97.74553844297832,30.182764906560593,115
-97.71100877889243,30.361314022015975,2299
-97.85543614225642,30.47625350105764,28728
-97.7663456452726,30.336510046372076,1207
-97.73096799323307,30.399034322780405,2536
-97.61722435766767,30.44021228725853,10268
-97.60714616288415,30.438391781970235,2173
-97.83685072719972,30.200904537479392,2596
-97.63047842889894,30.087080654650347,15998
-97.71268931651512,30.370292216357328,86
-97.72623221917509,30.342976203003236,86
-97.69362594513179,30.385091960612915,228
-97.83644687035454,30.219962390183767,114
-97.72747635170424,30.355448912148844,7035
-97.66553618232406,30.142177945990202,18374
-97.74066323471564,30.407422012591557,1634
-97.68408658277482,30.44352942711184,2161
-97.79974444267093,30.3454482109865,1744
-97.65079543876683,30.328748773442967,3084
-97.80217006173447,30.216037821994924,1891
-97.75937921159026,30.431441991200955,8872
-97.77741262414526,30.354358273199235,145757
-97.6972758367938,30.042599381515092,64070
-97.96340303005265,30.307390532098793,40024
-97.83409388962814,30.304906455333978,4989
-97.67697153907488,30.36180434604244,1719
-97.62825613288437,30.26437372400842,1824
-98.02319518751374,30.437777718302677,8225
-97.71953371188224,30.283714642953534,1075
-97.74043916785624,30.24999634203894,1116
-97.71208580235356,30.25328259158095,1006
-97.6783413400324,30.316108038476383,10281
-97.6979855694967,30.34882639049758,40733
-97.73277988917388,30.299367503909313,821
-97.7352335767302,30.273955484889054,1591
-97.92128793461161,30.497432567606122,1484
-97.6234725180316,30.487934821370004,143
-97.6846236336524,30.361717632933757,12060
-97.83820154389164,30.135798849891316,49255
-97.75074077675524,30.277156632429975,970
-97.88947621874124,30.186848780628488,5604
-97.85824098131492,30.351760557857087,244
-97.74260594897378,30.241261000289928,2997
-97.66926304843686,30.46636680434249,1892
-97.80536167437893,30.1775197373235,2094
-97.65251152009574,30.47313619239586,8122
-97.77792128716752,30.22577325566197,7816
-98.00601917001498,30.43487809862401,5704
-97.85364814600797,30.369123035376422,130295
-97.65556645017277,30.212617154922455,5369
-97.50462067244898,30.373859550154798,19137
-97.84129055476987,30.21660795838288,1328
-98.07009175445617,30.463721374428175,16591
-97.7124085161214,30.230365330952953,213
-97.89898028814686,30.503921663525084,291850
-97.8238789069904,30.14857871811444,102
-97.76842438666876,30.363698270283972,2385
-97.7353482660556,30.36582676058854,2951
-97.72200995730586,30.16154147387018,84691
-97.77997352441037,30.22099547335275,3176
-97.75086086307877,30.279078415016908,650
-97.92352038552698,30.33109682403639,2597
-97.72372552842741,30.41979464806427,3133
-97.69391303401305,30.429492733242974,1340
-97.71872228861423,30.367039225145774,929
-97.99309620701095,30.36767672135416,2804
-97.57944169856238,30.48302030772833,1209
-97.68377387149206,30.282548088322343,1574
-97.66132125486617,30.21411562746031,1349
-97.82715021386336,30.322043671831242,20783
-97.59305311467624,30.231688498244363,4756
-97.82991787732647,30.174331398180325,8316
-97.69626508458,30.439667698775388,499
-97.91393677425731,30.55751361375984,6783
-97.73297315813802,30.30428482502338,1301
-97.73649758213345,30.26991652155169,1100
-97.62743465477624,30.423080204276744,129
-97.82910342995024,30.155400295357566,1902
-97.7034597974197,30.064496929485365,3467
-97.54773425432205,30.35884479848201,670
-97.97777786825405,30.31050160862662,64258
-97.68083037160386,30.385542357277046,1845
-97.70118156988418,30.414367341317817,2689
