Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Info 09:39:30: Es wurden 80 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '2101' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:30: Es wurden 59 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '2096' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:30: Es wurden 16 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '2094' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:30: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '2093' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:30: Es wurden 10 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '6502' von Betriebsteil 'KVIP', Lieferant 'VHH'
Info 09:39:30: Es wurden 151 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '6501' von Betriebsteil 'KVIP', Lieferant 'VHH'
Info 09:39:30: Es wurden 164 ServiceJourneys exportiert.
Info 09:39:30: Exportiere Linie '589' von Betriebsteil 'KVIP', Lieferant 'VHH'
Info 09:39:31: Es wurden 136 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '489' von Betriebsteil 'KVIP', Lieferant 'VHH'
Info 09:39:31: Es wurden 272 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '451' von Betriebsteil 'HHA-B', Lieferant 'HHA-B'
Info 09:39:31: Es wurden 114 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '624-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alte Feuerwache [670332/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zum Barnahe/Hauptstraße [564002/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zum Barnahe [670345/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kiek In / VHS [670498/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Holsatenring [670333/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rügenstraße [670334/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Helmoldstraße [670335/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wiesenstraße [700362/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kiefernweg [670336/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wittorf Mitte [670337/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fuchsweg [670343/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steenkoppel [670344/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Padenstedt Kamp [670346/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steenkoppel [670353/SWN]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fuchsweg [670354/SWN]
Info 09:39:31: Es wurden 5 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '320-VKP' von Betriebsteil 'VKP', Lieferant 'VKP'
Info 09:39:31: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '19A-REN' von Betriebsteil 'NVB RD', Lieferant 'NVB RD'
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Büdelsdorf, Astrid Lindgren Schule [7076981/NVB RD]
Info 09:39:31: Es wurden 3 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '2650-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:31: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '1621-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:31: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie 'Rufbus A-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:31: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '8139-AST' von Betriebsteil 'AKMA', Lieferant 'AKma'
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Voßfelder Straße, Mast 1r [805051/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Bücherei, Mast 1o [809321/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Bischofsteicher Weg 85, Mast 1r [803821/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Buchenweg, Mast 1o [803841/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Claudiushof, Mast 1u [809331/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Weddernkamp, Mast 1r [809401/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Hamburger Straße, Mast 1r [809341/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Im Tannengrund, Mast 6u [803856/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Jahnstraße, Mast 1u [803811/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Kastanienallee, Mast 1l [805021/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Kolberger Straße, Mast 1o [805031/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Krögerkoppel, Mast 1r [809381/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Lilienweg, Mast 1u [809361/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Marktstraße, Mast 1o [802371/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Schauberg, Mast 1r [809391/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Schillerstraße, Mast 1u [805041/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, Seerosenweg, Mast 1o [809351/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinfeld, An der Autobahn, Mast 1l [805161/AKma]
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schüttenkarten bei Havighorst, Mast 1r [809931/AKma]
Info 09:39:31: Es wurden 63 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '6920-KVG' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:31: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie '2433-KVG' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Fehler 09:39:31: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Horneburg Im Großen Sande [4240701/KVGMa]
Info 09:39:31: Es wurden 4 ServiceJourneys exportiert.
Info 09:39:31: Exportiere Linie 'NJ' von Betriebsteil 'Z', Lieferant 'DB-EFZ'
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Karlsruhe Hbf [8000191/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wien Hbf [8103000/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Linz Hbf [8100013/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nienburg(Weser) [8000279/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Amstetten NÖ [8100012/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Verden(Aller) [8006076/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Augsburg Hbf [8000013/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hanau Hbf [8000150/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Frankfurt(Main)Süd [8002041/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rosenheim [8000320/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Darmstadt Hbf [8000068/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heidelberg Hbf [8000156/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Basel Bad Bf [8000026/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Offenburg [8000290/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Freiburg(Breisgau) Hbf [8000107/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Basel SBB [8500010/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nürnberg Hbf [8000284/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Regensburg Hbf [8000309/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Passau Hbf [8000298/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wels Hbf [8100014/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: München Hbf [8000261/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: St.Pölten Hbf [8100008/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wien Meidling [8100514/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Würzburg Hbf [8000260/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kufstein [8100001/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Baden-Baden [8000774/DB-EFZ]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bruchsal [8000055/DB-EFZ]
Info 09:39:32: Es wurden 86 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8781' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 7 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8780' von Betriebsteil 'AKMA', Lieferant 'AKma'
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Verwaltungszentrum, Mast 6r [600826/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Vorrader Straße, Mast 6r [600846/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Sana Kliniken2 [600836/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Fegefeuer, Mast 1r [600071/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Königstraße, Mast 1r [600751/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Kohlmarkt, Mast 1o [600581/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, ZOB/Hauptbahnhof, Mast 18 [600216/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Sandstraße, Mast 6l [600116/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Fegefeuer, Mast 6l [600076/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Verwaltungszentrum, Mast 1l [600821/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Sana Kliniken1 [600831/AKma]
Fehler 09:39:32: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Vorrader Straße, Mast 1l [600841/AKma]
Info 09:39:32: Es wurden 33 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8772' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 11 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8771' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8770' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 40 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8749-AST' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 16 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8742' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 7 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8741' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 9 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8731' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 10 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8730' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:32: Es wurden 59 ServiceJourneys exportiert.
Info 09:39:32: Exportiere Linie '8726' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:33: Es wurden 11 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8725' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:33: Es wurden 11 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8724' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:33: Es wurden 7 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8723' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:33: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8722' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:33: Es wurden 9 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8721' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:33: Es wurden 7 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8720' von Betriebsteil 'AKMA', Lieferant 'AKma'
Fehler 09:39:33: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Schiereichenkoppel, Mast 1l [579866/AKma]
Fehler 09:39:33: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Malmöstraße, Mast 1l [600851/AKma]
Fehler 09:39:33: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Schiereichenkoppel, Mast 6r [579861/AKma]
Fehler 09:39:33: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Malmöstraße, Mast 6r [600856/AKma]
Info 09:39:33: Es wurden 76 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '8502' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:39:33: Es wurden 38 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '735' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:39:33: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '184' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:39:33: Es wurden 233 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '2061' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:33: Es wurden 20 ServiceJourneys exportiert.
Info 09:39:33: Exportiere Linie '2060' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Heimathaus [3910301/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zeven Bäckerstraße [4000601/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Forsthaus [3900202/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zeven Busbahnhof [4000502/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steddorf Mitte [3890102/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Mitte [3910201/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steddorf Abzweig Sittensen [3890201/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steddorf Mitte [3890101/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boitzen Ort [3900101/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Forsthaus [3900201/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Holsten [3910101/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zeven Busbahnhof [4000501/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zeven Bäckerstraße [4000602/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Heimathaus [3910302/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Mitte [3910202/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heeslingen Holsten [3910102/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Boitzen Ort [3900102/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steddorf Abzweig Sittensen [3890202/KVGMa]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zeven Bahnhof Süd [4000301/KVGMa]
Info 09:39:34: Es wurden 33 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2054' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 5 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2053' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 24 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2052' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 9 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2051' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 37 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2050' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 60 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2045' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 8 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2044' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 97 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2043' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 13 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '2040' von Betriebsteil 'KVGM', Lieferant 'KVGMa'
Info 09:39:34: Es wurden 147 ServiceJourneys exportiert.
Info 09:39:34: Exportiere Linie '8859' von Betriebsteil 'VLP', Lieferant 'VLP'
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schadeland [470101/VLP]
Fehler 09:39:34: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Neu Zarrentin [5210401/VLP]
