tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
157,1,08:11:39,08:57:10,4729,,45m31s,DB AG|SSB,BUS|RAIL,RB11|61,1:de:08118:1402:3:7|1:de:08111:6085:1:2|1:de:08111:6085:5:6|1:de:08111:2528:0:4,Walk 3m21s ~ Kornwestheim Gleis 7(de:08118:1402:3:7) ~ RAIL RB11 8:15 8:30 ~ Stuttgart Untertürkheim Gleis 2(de:08111:6085:1:2) ~ Walk 2m15s ~ Stuttgart Untertürkheim Bf Bstg 2(de:08111:6085:5:6) ~ BUS 61 8:44 8:51 ~ Stuttgart Sonnenbühl(de:08111:2528:0:4) ~ Walk 6m10s
157,1,08:17:07,09:15:34,6956,,58m27s,DB|DB AG,TRAM,S5|S1,1:de:08118:1402:1:3|1:de:08111:6118:1:101|1:de:08111:6118:1:102|1:de:08111:6085:3:6,Walk 2m53s ~ Kornwestheim Gleis 3(de:08118:1402:1:3) ~ TRAM S5 8:20 8:32 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 3m20s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S1 8:40 8:49 ~ Stuttgart Untertürkheim Gleis 6(de:08111:6085:3:6) ~ Walk 26m34s
159,2,09:22:53,11:58:44,11942,,2h35m51s,DB AG|NVBW,BUS|RAIL,55|RE2|RB26,1:de:08325:7048|1:de:08326:6597|1:de:08326:6597:1:1|1:de:08317:14506:1|1:de:08311:6508:6:5,Walk 10m7s ~ Tennenbronn Dorfweiher(de:08325:7048) ~ BUS 55 9:33 9:51 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk 17s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:1:1) ~ RAIL RE2 9:59 10:59 ~ Offenburg(de:08317:14506:1) ~ RAIL RB26 11:06 11:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:5) ~ Walk 2m44s
160,2,08:13:23,09:26:08,7905,,1h12m45s,DB AG|Freiburger Verkehrs AG,BUS|TRAM,S11|4|22,1:de:08315:6519:1:1|1:de:08311:6508:5:6|1:de:08311:6508:1:1|1:de:08311:30234:1:1|1:de:08311:30234:1:2|1:de:08311:30220:0:3,Walk 21m37s ~ Kirchzarten Bahnhof(de:08315:6519:1:1) ~ TRAM S11 8:35 8:48 ~ Freiburg Hauptbahnhof(de:08311:6508:5:6) ~ Walk 1m53s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 4 8:58 9:10 ~ Freiburg_ Messe Freiburg Bstg 1(de:08311:30234:1:1) ~ Walk 10s ~ Freiburg_ Messe Freiburg Bstg 2(de:08311:30234:1:2) ~ BUS 22 9:14 9:21 ~ Freiburg_ Schlachthof(de:08311:30220:0:3) ~ Walk 5m8s
160,1,08:13:23,09:37:04,9267,,1h23m41s,DB AG|Freiburger Verkehrs AG,TRAM,S11|4,1:de:08315:6519:1:1|1:de:08311:6508:5:6|1:de:08311:6508:1:1|1:de:08311:30234:1:1,Walk 21m37s ~ Kirchzarten Bahnhof(de:08315:6519:1:1) ~ TRAM S11 8:35 8:48 ~ Freiburg Hauptbahnhof(de:08311:6508:5:6) ~ Walk 1m53s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 4 8:58 9:10 ~ Freiburg_ Messe Freiburg Bstg 1(de:08311:30234:1:1) ~ Walk 27m4s
160,3,08:16:04,09:39:08,8244,,1h23m4s,Freiburger Verkehrs AG|NVBW,BUS|TRAM,7216|271|1|24,1:de:08315:572|1:de:08315:569|1:de:08311:30300:0:10|1:de:08311:30300:0:1|1:de:08311:30504:0:1|1:de:08311:30504:0:5|1:de:08311:30220:0:3,Walk 6m56s ~ Zarten Zarduna-Schule(de:08315:572) ~ BUS 7216 8:23 8:31 ~ Kirchzarten Schulzentrum(de:08315:569) ~ BUS 271 8:36 8:50 ~ Freiburg Laßbergstraße Bstg 10(de:08311:30300:0:10) ~ Walk 23s ~ Freiburg Laßbergstraße Bstg 1(de:08311:30300:0:1) ~ TRAM 1 8:53 9:19 ~ Freiburg_ Paduaallee Bstg 1(de:08311:30504:0:1) ~ Walk 1m50s ~ Freiburg_ Paduaallee Bstg 5(de:08311:30504:0:5) ~ BUS 24 9:27 9:34 ~ Freiburg_ Schlachthof(de:08311:30220:0:3) ~ Walk 5m8s
161,1,10:51:57,11:52:09,6304,,1h12s,Hohenz.Landesbahn GmbH|NVBW,BUS|RAIL,2|RE55,1:de:08437:41235:0:2|1:de:08437:42111:1:5|1:de:08437:42111:3:4|1:de:08437:44003:2:1,Walk 8m3s ~ Bingen Rathaus(de:08437:41235:0:2) ~ BUS 2 11:00 11:12 ~ Sigmaringen Bahnhof Bstg 5(de:08437:42111:1:5) ~ Walk 1m9s ~ Sigmaringen Bahnhof(de:08437:42111:3:4) ~ RAIL RE55 11:31 11:38 ~ Mengen Bahnhof(de:08437:44003:2:1) ~ Walk 14m9s
161,1,12:05:02,12:52:09,5275,,47m7s,Hohenz.Landesbahn GmbH|NVBW,BUS|RAIL,2|RE55,1:de:08437:41534:0:1|1:de:08437:42111:1:5|1:de:08437:42111:2:1|1:de:08437:44003:2:1,Walk 2m58s ~ Bingen Friedhof(de:08437:41534:0:1) ~ BUS 2 12:08 12:23 ~ Sigmaringen Bahnhof Bstg 5(de:08437:42111:1:5) ~ Walk 2m14s ~ Sigmaringen Bahnhof(de:08437:42111:2:1) ~ RAIL RE55 12:30 12:38 ~ Mengen Bahnhof(de:08437:44003:2:1) ~ Walk 14m9s
161,1,12:32:57,13:31:13,6351,,58m16s,DB Regio AG Baden-Württemberg|Hohenz.Landesbahn GmbH,BUS|RAIL,2|RB53,1:de:08437:41235:0:2|1:de:08437:47639:0:0|1:de:08437:47641:2:1|1:de:08437:44003:3:2,Walk 8m3s ~ Bingen Rathaus(de:08437:41235:0:2) ~ BUS 2 12:41 12:51 ~ Sig.-dorf Donau-Lauchert-Halle(de:08437:47639:0:0) ~ Walk 4m17s ~ Sigmaringendorf Bahnhof(de:08437:47641:2:1) ~ RAIL RB53 13:10 13:16 ~ Mengen Bahnhof(de:08437:44003:3:2) ~ Walk 15m13s
162,1,08:04:43,09:10:06,6877,,1h5m23s,DB AG|Fischle Regionalverkehr Stuttgart,BUS|TRAM,248|S2,1:de:08119:6694:0:4|1:de:08119:7703:6:2|1:de:08119:7703:1:1|1:de:08119:7604:2:5,Walk 9m17s ~ Urbach Schorndorfer Str.(de:08119:6694:0:4) ~ BUS 248 8:14 8:25 ~ Schorndorf Bf Bstg 2(de:08119:7703:6:2) ~ Walk 3m49s ~ Schorndorf Gleis 1(de:08119:7703:1:1) ~ TRAM S2 8:33 8:54 ~ Waiblingen Gleis 5(de:08119:7604:2:5) ~ Walk 16m6s
162,1,08:24:27,09:25:06,6058,,1h39s,DB AG|Fischle Regionalverkehr Stuttgart,BUS|TRAM,249|S2,1:de:08119:6696:0:4|1:de:08119:7703:6:2|1:de:08119:7703:1:14|1:de:08119:7604:2:5,Walk 33s ~ Urbach Feuerwehr(de:08119:6696:0:4) ~ BUS 249 8:25 8:40 ~ Schorndorf Bf Bstg 2(de:08119:7703:6:2) ~ Walk 3m37s ~ Schorndorf Gleis 14(de:08119:7703:1:14) ~ TRAM S2 8:48 9:09 ~ Waiblingen Gleis 5(de:08119:7604:2:5) ~ Walk 16m6s
162,1,08:34:43,09:40:06,6877,,1h5m23s,DB AG|Fischle Regionalverkehr Stuttgart,BUS|TRAM,248|S2,1:de:08119:6694:0:4|1:de:08119:7703:6:2|1:de:08119:7703:1:1|1:de:08119:7604:2:5,Walk 9m17s ~ Urbach Schorndorfer Str.(de:08119:6694:0:4) ~ BUS 248 8:44 8:55 ~ Schorndorf Bf Bstg 2(de:08119:7703:6:2) ~ Walk 3m49s ~ Schorndorf Gleis 1(de:08119:7703:1:1) ~ TRAM S2 9:03 9:24 ~ Waiblingen Gleis 5(de:08119:7604:2:5) ~ Walk 16m6s
163,2,08:00:00,10:27:21,11416,,2h27m21s,Albtal-Verkehrs-Gesellschaft mbH|DB AG|SSB,RAIL|TRAM,U7|RB14b|S8,1:de:08111:115:1:1|1:de:08111:6112:1:4|1:de:08111:6115:1:2|1:de:08237:1050:3:2|1:de:08237:1431:1:1,Walk 4m ~ Stuttgart Pragfriedhof(de:08111:115:1:1) ~ TRAM U7 8:04 8:08 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ Walk 6m51s ~ Stuttgart Hauptbahnhof (oben) Gleis 2(de:08111:6115:1:2) ~ RAIL RB14b 8:18 9:44 ~ FDS Hbf.(de:08237:1050:3:2) ~ TRAM S8 9:53 10:26 ~ Schwarzenberg (Murg) Bahnhof(de:08237:1431:1:1) ~ Walk 1m21s
163,2,08:56:00,11:27:21,11883,,2h31m21s,Albtal-Verkehrs-Gesellschaft mbH|NVBW|SSB,RAIL|TRAM,U6|RE4|S8,1:de:08111:115:1:1|1:de:08111:6112:1:4|1:de:08111:6115:1:2|1:de:08115:4510:1:3|1:de:08115:4510:2:1|1:de:08237:1431:1:1,Walk 4m ~ Stuttgart Pragfriedhof(de:08111:115:1:1) ~ TRAM U6 9:00 9:04 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ Walk 6m51s ~ Stuttgart Hauptbahnhof (oben) Gleis 2(de:08111:6115:1:2) ~ RAIL RE4 9:16 9:54 ~ Bondorf Gleis 3(de:08115:4510:1:3) ~ Walk 1m54s ~ Bondorf Gleis 1(de:08115:4510:2:1) ~ TRAM S8 10:02 11:26 ~ Schwarzenberg (Murg) Bahnhof(de:08237:1431:1:1) ~ Walk 1m21s
163,1,08:52:11,11:27:21,12336,,2h35m10s,Albtal-Verkehrs-Gesellschaft mbH|NVBW,RAIL|TRAM,RE4|S8,1:de:08111:6115:1:2|1:de:08115:4510:1:3|1:de:08115:4510:2:1|1:de:08237:1431:1:1,Walk 23m49s ~ Stuttgart Hauptbahnhof (oben) Gleis 2(de:08111:6115:1:2) ~ RAIL RE4 9:16 9:54 ~ Bondorf Gleis 3(de:08115:4510:1:3) ~ Walk 1m54s ~ Bondorf Gleis 1(de:08115:4510:2:1) ~ TRAM S8 10:02 11:26 ~ Schwarzenberg (Murg) Bahnhof(de:08237:1431:1:1) ~ Walk 1m21s
164,3,08:21:20,09:41:03,8014,,1h19m43s,DB|DB AG|NVBW|SBS Pflieger,BUS|RAIL|TRAM,RB74|RE4|S1|708,1:de:08237:8006:2:1|1:de:08237:5001:2:1|1:de:08237:5001:3:3|1:de:08115:7100:2:2|1:de:08115:7100:2:3|1:de:08115:3212:2:2|1:de:08115:3212:3:3|1:de:08115:2227:0:4,Walk 1m40s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB74 8:23 8:34 ~ Horb Bahnhof/ZOB(de:08237:5001:2:1) ~ Walk 3m4s ~ Horb Bahnhof/ZOB(de:08237:5001:3:3) ~ RAIL RE4 8:45 9:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 15s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 9:15 9:17 ~ Goldberg Gleis 2(de:08115:3212:2:2) ~ Walk 3m ~ Böblingen Goldberg(de:08115:3212:3:3) ~ BUS 708 9:24 9:38 ~ Sindelfingen Stadthalle(de:08115:2227:0:4) ~ Walk 3m3s
164,2,08:21:20,09:44:33,8957,,1h23m13s,DB|DB AG|NVBW,RAIL|TRAM,RB74|RE4|S1,1:de:08237:8006:2:1|1:de:08237:5001:2:1|1:de:08237:5001:3:3|1:de:08115:7100:2:2|1:de:08115:7100:2:3|1:de:08115:3212:2:2,Walk 1m40s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB74 8:23 8:34 ~ Horb Bahnhof/ZOB(de:08237:5001:2:1) ~ Walk 3m4s ~ Horb Bahnhof/ZOB(de:08237:5001:3:3) ~ RAIL RE4 8:45 9:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 15s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 9:15 9:17 ~ Goldberg Gleis 2(de:08115:3212:2:2) ~ Walk 27m33s
164,1,08:45:20,09:48:55,5911,,1h3m35s,DB AG|SBS Pflieger,BUS|RAIL,RB14b|701,1:de:08237:8006:2:1|1:de:08115:7100:2:2|1:de:08115:7100:9:4|1:de:08115:5926:0:3,Walk 1m40s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB14b 8:47 9:20 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 3m23s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 9:29 9:40 ~ Sindelf. Marktpl. (Böbl.Str.)(de:08115:5926:0:3) ~ Walk 8m55s
165,2,08:12:26,09:19:06,6420,,1h6m40s,RAB|SWEG Bahn Stuttgart GmbH|Stadtverkehr Tüb.,BUS|RAIL,7635|RB12|8,1:de:08415:29017:0:2|1:de:08415:22006:1:H5|1:de:08415:22006:3:2|1:de:08416:11000:4:5|1:de:08416:10710:0:4|1:de:08416:10113:0:1,Walk 34s ~ Pfullingen Römer-/Daimlerstr.(de:08415:29017:0:2) ~ BUS 7635 8:13 8:25 ~ Reutlingen Hauptbahnhof Bstg H5(de:08415:22006:1:H5) ~ Walk 4m ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ RAIL RB12 8:40 8:50 ~ Tübingen Hauptbahnhof(de:08416:11000:4:5) ~ Walk 2m58s ~ Tübingen Hauptbahnhof/ B28(de:08416:10710:0:4) ~ BUS 8 9:00:54 9:18:12 ~ Tübingen Stephanuskirche(de:08416:10113:0:1) ~ Walk 54s
165,2,08:20:15,09:19:06,6626,,58m51s,DB AG|RSV|Stadtverkehr Tüb.,BUS|RAIL,1|RB6|8,1:de:08415:29101:1:2|1:de:08415:29334:1:1|1:de:08415:22006:3:2|1:gen:8416:94::|1:de:08416:11000:1:F|1:de:08416:10113:0:1,Walk 10m45s ~ Reutlingen Albstr.(de:08415:29101:1:2) ~ BUS 1 8:31 8:38 ~ Reutlingen Hbf/Listplatz(de:08415:29334:1:1) ~ Walk 4m13s ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ RAIL RB6 8:50 8:58 ~ Tübingen Hauptbahnhof(gen:8416:94::) ~ Walk 4m11s ~ Tübingen Hauptbahnhof Bstg F(de:08416:11000:1:F) ~ BUS 8 9:06 9:18:12 ~ Tübingen Stephanuskirche(de:08416:10113:0:1) ~ Walk 54s
165,1,08:15:44,09:19:06,7454,,1h3m22s,DB AG|Stadtverkehr Tüb.,BUS|RAIL,RB6|8,1:de:08415:22006:3:2|1:gen:8416:94::|1:de:08416:11000:1:F|1:de:08416:10113:0:1,Walk 34m16s ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ RAIL RB6 8:50 8:58 ~ Tübingen Hauptbahnhof(gen:8416:94::) ~ Walk 4m11s ~ Tübingen Hauptbahnhof Bstg F(de:08416:11000:1:F) ~ BUS 8 9:06 9:18:12 ~ Tübingen Stephanuskirche(de:08416:10113:0:1) ~ Walk 54s
166,0,08:13:55,08:52:26,3424,,38m31s,RVS,BUS,7146,1:de:08317:12472:0:1|1:de:08317:15037:1:Bus1,Walk 6m5s ~ Sand Sander Straße(de:08317:12472:0:1) ~ BUS 7146 8:20 8:50 ~ Kehl Ritterstraße(de:08317:15037:1:Bus1) ~ Walk 2m26s
166,1,08:28:48,09:19:38,6302,,50m50s,RVS|Südwestdeutsche Verkehrs-GmbH,BUS|RAIL,7156|RB25,1:de:08317:12473:1:1|1:de:08317:12475:2:2|1:de:08317:12475:1|1:de:08317:15011:2,Walk 13m12s ~ Sand Bachstraße(de:08317:12473:1:1) ~ BUS 7156 8:42 8:45 ~ Legelshurst(de:08317:12475:2:2) ~ Walk 17s ~ Legelshurst(de:08317:12475:1) ~ RAIL RB25 8:52 8:59 ~ Kehl(de:08317:15011:2) ~ Walk 20m38s
167,1,08:10:30,08:45:51,3987,,35m21s,DB|WEG,RAIL|TRAM,S6|RB47,1:de:08111:6056:1:2|1:de:08118:7603:2:1|1:de:08118:7603:3:7|1:de:08118:7607:0:1,Walk 5m30s ~ Stuttgart Stadtmitte Gleis 2(de:08111:6056:1:2) ~ TRAM S6 8:16 8:31 ~ Korntal Gleis 1(de:08118:7603:2:1) ~ Walk 1m15s ~ Korntal Gleis 7(de:08118:7603:3:7) ~ RAIL RB47 8:35 8:41 ~ Münchingen Rührberg(de:08118:7607:0:1) ~ Walk 4m51s
167,1,08:25:30,09:04:39,4203,,39m9s,DB|OVR,BUS|TRAM,S6|612,1:de:08111:6056:1:2|1:de:08111:1403:2:1|1:de:08111:6462:3:3|1:de:08118:4522:0:3,Walk 5m30s ~ Stuttgart Stadtmitte Gleis 2(de:08111:6056:1:2) ~ TRAM S6 8:31 8:43 ~ Stuttgart Neuwirtsh. (Porschep.) Gleis 1(de:08111:1403:2:1) ~ Walk 1m16s ~ Stuttgart Zuffenh. Porsche Pos 3(de:08111:6462:3:3) ~ BUS 612 8:47 9:00 ~ Münchingen Ziegeleistraße(de:08118:4522:0:3) ~ Walk 4m39s
167,1,08:40:30,09:15:51,3987,,35m21s,DB|WEG,RAIL|TRAM,S6|RB47,1:de:08111:6056:1:2|1:de:08118:7603:2:1|1:de:08118:7603:3:7|1:de:08118:7607:0:1,Walk 5m30s ~ Stuttgart Stadtmitte Gleis 2(de:08111:6056:1:2) ~ TRAM S6 8:46 9:01 ~ Korntal Gleis 1(de:08118:7603:2:1) ~ Walk 1m15s ~ Korntal Gleis 7(de:08118:7603:3:7) ~ RAIL RB47 9:05 9:11 ~ Münchingen Rührberg(de:08118:7607:0:1) ~ Walk 4m51s
168,0,08:00:00,09:20:41,9730,,1h20m41s,,,,,Walk 1h20m41s
168,1,08:13:29,08:46:13,4143,,32m44s,DB AG|OVK,BUS|TRAM,184|S1,1:de:08116:4289:0:3|1:de:08116:4257:3:6|1:de:08116:4257:1:11|1:de:08116:4345:1:1,Walk 31s ~ Unterensingen Blumenstraße(de:08116:4289:0:3) ~ BUS 184 8:14 8:22 ~ Wendl. (N) ZOB Bstg 6(de:08116:4257:3:6) ~ Walk 2m55s ~ Wendlingen (N) Gleis 11(de:08116:4257:1:11) ~ TRAM S1 8:31 8:35 ~ Ötlingen Gleis 1(de:08116:4345:1:1) ~ Walk 11m13s
168,0,08:00:02,08:46:13,6035,,46m11s,DB AG,TRAM,S1,1:de:08116:4257:1:11|1:de:08116:4345:1:1,Walk 30m58s ~ Wendlingen (N) Gleis 11(de:08116:4257:1:11) ~ TRAM S1 8:31 8:35 ~ Ötlingen Gleis 1(de:08116:4345:1:1) ~ Walk 11m13s
169,1,08:11:53,09:38:45,10003,,1h26m52s,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann,BUS|TRAM,671|S4,1:de:08125:3404:0:1|1:de:08125:3900:1:29|1:de:08125:3900:2:2|1:de:08121:77:90:2,Walk 42m7s ~ Stebbach Rathaus(de:08125:3404:0:1) ~ BUS 671 8:54 8:58 ~ Gemmingen Bahnhof(de:08125:3900:1:29) ~ Walk 56s ~ Gemmingen(de:08125:3900:2:2) ~ TRAM S4 9:01 9:22 ~ Böckingen Sonnenbr/Eisenbahnm(de:08121:77:90:2) ~ Walk 16m45s
169,2,08:25:14,10:07:20,9331,,1h42m6s,DB AG|SWEG Bahn Stuttgart GmbH|Stadtwerke Heilbronn,BUS|RAIL|TRAM,S5|RE10b|61,1:de:08125:667:1:1|1:de:08226:3550:1:1|1:de:08121:26:4:5|1:de:08121:1114:2:0|1:de:08121:268:0:0,Walk 9m46s ~ Richen (b Eppingen)(de:08125:667:1:1) ~ TRAM S5 8:35 8:48 ~ Sinsheim_ Hauptbahnhof(de:08226:3550:1:1) ~ RAIL RE10b 9:14 9:49 ~ Heilbronn Hauptbahnhof Gleis 5(de:08121:26:4:5) ~ Walk 2m51s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:2:0) ~ BUS 61 9:54 9:58 ~ Böckingen W-Leuschner-Str Nord(de:08121:268:0:0) ~ Walk 9m20s
169,1,08:25:14,10:10:46,9511,,1h45m32s,DB AG|SWEG Bahn Stuttgart GmbH,RAIL|TRAM,S5|RE10b,1:de:08125:667:1:1|1:de:08226:3550:1:1|1:de:08121:26:4:5,Walk 9m46s ~ Richen (b Eppingen)(de:08125:667:1:1) ~ TRAM S5 8:35 8:48 ~ Sinsheim_ Hauptbahnhof(de:08226:3550:1:1) ~ RAIL RE10b 9:14 9:49 ~ Heilbronn Hauptbahnhof Gleis 5(de:08121:26:4:5) ~ Walk 21m46s
170,1,08:16:20,09:24:29,6107,,1h8m9s,DB AG|Freiburger Verkehrs AG,TRAM,S11|5,1:de:08316:6688:1:1|1:de:08311:6508:5:7|1:de:08311:30106:1:7|1:de:08311:30604:0:1,Walk 40s ~ Endingen a K Bahnhof 1(de:08316:6688:1:1) ~ TRAM S11 8:17 9:00 ~ Freiburg Hauptbahnhof(de:08311:6508:5:7) ~ Walk 8m43s ~ Freiburg Stadttheater Bstg 7(de:08311:30106:1:7) ~ TRAM 5 9:12 9:20 ~ Freiburg_ Scherrerplatz Bstg 1(de:08311:30604:0:1) ~ Walk 4m29s
170,2,08:22:20,09:24:29,6467,,1h2m9s,DB AG|Freiburger Verkehrs AG|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|TRAM,S5|RB26|5,1:de:08316:6688:1:1|1:de:08316:5290:1:11|1:de:08316:5290:10:1|1:de:08311:6508:6:4|1:de:08311:30106:1:7|1:de:08311:30604:0:1,Walk 40s ~ Endingen a K Bahnhof 1(de:08316:6688:1:1) ~ TRAM S5 8:23 8:29 ~ Riegel-Malterdingen 11(de:08316:5290:1:11) ~ Walk 2m10s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RB26 8:35 8:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 8m33s ~ Freiburg Stadttheater Bstg 7(de:08311:30106:1:7) ~ TRAM 5 9:12 9:20 ~ Freiburg_ Scherrerplatz Bstg 1(de:08311:30604:0:1) ~ Walk 4m29s
170,1,08:22:20,09:30:57,7585,,1h8m37s,DB AG|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|TRAM,S5|RB26,1:de:08316:6688:1:1|1:de:08316:5290:1:11|1:de:08316:5290:10:1|1:de:08311:6508:6:4,Walk 40s ~ Endingen a K Bahnhof 1(de:08316:6688:1:1) ~ TRAM S5 8:23 8:29 ~ Riegel-Malterdingen 11(de:08316:5290:1:11) ~ Walk 2m10s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RB26 8:35 8:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 34m57s
171,0,08:09:06,09:34:51,8252,,1h25m45s,Schwäbische Alb-Bahn,RAIL,RB59,1:de:08415:28818:2:1|1:de:08415:21510:3:2,Walk 2m54s ~ Haid Haidkapelle Bf(de:08415:28818:2:1) ~ RAIL RB59 8:12 8:56 ~ Münsingen Bhf(de:08415:21510:3:2) ~ Walk 38m51s
173,2,08:42:10,10:39:04,10409,,1h56m54s,NVBW|SBB,BUS|RAIL,800|RE2|RB29,1:de:08326:1039|1:de:08326:1671|1:de:08326:6537:2:2|1:de:08335:6549:2:2|1:de:08335:6556:2:2,Walk 8m50s ~ Donauesch. Ziegelhof(de:08326:1039) ~ BUS 800 8:51 8:57 ~ Donauesch. Busbahnhof(de:08326:1671) ~ Walk 3m50s ~ Donaueschingen Bahnhof(de:08326:6537:2:2) ~ RAIL RE2 9:16 10:05 ~ Allensbach Bahnhof(de:08335:6549:2:2) ~ RAIL RB29 10:19 10:27 ~ Konstanz-Wollmatingen Bahnhof(de:08335:6556:2:2) ~ Walk 12m4s
173,0,08:40:41,10:50:59,13033,,2h10m18s,NVBW,RAIL,RE2,1:de:08326:6537:2:2|1:de:08335:6555:1:2,Walk 35m19s ~ Donaueschingen Bahnhof(de:08326:6537:2:2) ~ RAIL RE2 9:16 10:12 ~ Konstanz-Petershausen Bahnhof(de:08335:6555:1:2) ~ Walk 38m59s
173,2,08:45:41,11:09:04,13900,,2h23m23s,NVBW|SBB,RAIL,RE55|RE4|RB29,1:de:08326:6537:3:4|1:de:08327:1748:11:3|1:de:08327:1748:11:2|1:de:08335:6588:2:3|1:de:08335:6588:2:2|1:de:08335:6556:2:2,Walk 35m19s ~ Donaueschingen Bahnhof(de:08326:6537:3:4) ~ RAIL RE55 9:21 9:43 ~ Tuttlingen Bahnhof(de:08327:1748:11:3) ~ Walk 2m8s ~ Tuttlingen Bahnhof(de:08327:1748:11:2) ~ RAIL RE4 10:01 10:25 ~ Singen (Htw) Bahnhof(de:08335:6588:2:3) ~ Walk 2m26s ~ Singen (Htw) Bahnhof(de:08335:6588:2:2) ~ RAIL RB29 10:32 10:57 ~ Konstanz-Wollmatingen Bahnhof(de:08335:6556:2:2) ~ Walk 12m4s
175,1,08:11:11,09:00:35,5353,,49m24s,Hildenbrand GmbH Omnibusverkehr|Omnibusverkehr Göppingen (OVG),BUS,X93|980,1:de:08117:1103:0:R1|1:de:08117:9001:0:Z|1:de:08117:9001:0:L|1:de:08117:3008:0:H1,Walk 9m49s ~ Birenbach Bahnhofstr.(de:08117:1103:0:R1) ~ BUS X93 8:21 8:34 ~ Göppingen ZOB Bstg Z(de:08117:9001:0:Z) ~ Walk 53s ~ Göppingen ZOB Bstg L(de:08117:9001:0:L) ~ BUS 980 8:45 8:57 ~ Holzheim Wielandstraße/Bf(de:08117:3008:0:H1) ~ Walk 3m35s
175,1,08:12:11,09:09:34,6626,,57m23s,Hildenbrand GmbH Omnibusverkehr|Omnibusverkehr Göppingen (OVG),BUS,931A|983,1:de:08117:1103:0:R1|1:de:08117:1053:0:R1|1:de:08117:1004:0:H2|1:de:08117:3305:0:H1,Walk 9m49s ~ Birenbach Bahnhofstr.(de:08117:1103:0:R1) ~ BUS 931A 8:22 8:39 ~ Göppingen Mörikestr.(de:08117:1053:0:R1) ~ Walk 1m10s ~ Göpp. Kaiserbau (Ag. für Arb.)(de:08117:1004:0:H2) ~ BUS 983 8:49 8:53 ~ Göpp. Polizeipräsidium Einsatz(de:08117:3305:0:H1) ~ Walk 16m34s
175,0,08:12:11,09:14:31,7482,,1h2m20s,Omnibusverkehr Göppingen (OVG),BUS,931A,1:de:08117:1103:0:R1|1:de:08117:1053:0:R1,Walk 9m49s ~ Birenbach Bahnhofstr.(de:08117:1103:0:R1) ~ BUS 931A 8:22 8:39 ~ Göppingen Mörikestr.(de:08117:1053:0:R1) ~ Walk 35m31s
176,1,08:18:08,09:09:45,5060,,51m37s,NVBW,BUS,19|11,1:de:08126:10703:0:1|1:de:08126:10523:0:7|1:de:08126:10523:0:1|1:de:08126:10402:0:1,Walk 3m52s ~ Künzelsau Bären(de:08126:10703:0:1) ~ BUS 19 8:22 8:47 ~ Krautheim Bahnhof(de:08126:10523:0:7) ~ Walk 3s ~ Krautheim Bahnhof(de:08126:10523:0:1) ~ BUS 11 8:50 9:01 ~ Westernhausen Bahnhof(de:08126:10402:0:1) ~ Walk 8m45s
