tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
161,1,01:18:07,7014,1556,10:51:36,12:09:43,Hohenz.Landesbahn GmbH|RAB,BUS,2|393,1:de:08437:41235:0:2|1:de:08437:41086:0:0|1:de:08437:41086:0:2|1:de:08437:44003:1:2,Walk 8m24s ~ Bingen Rathaus(de:08437:41235:0:2) ~ BUS 2 11:00 11:09 ~ Sigmaringen Pfauen(de:08437:41086:0:0) ~ Walk   33s ~ Sigmaringen Pfauen(de:08437:41086:0:2) ~ BUS 393 11:36 11:58 ~ Mengen Bahnhof(de:08437:44003:1:2) ~ Walk 11m43s
161,1,00:54:49,5317,1138,12:04:54,12:59:43,Hohenz.Landesbahn GmbH|RAB,BUS,2|393,1:de:08437:41534:0:1|1:de:08437:41096:0:1|1:de:08437:41096:0:2|1:de:08437:44003:1:2,Walk  3m6s ~ Bingen Friedhof(de:08437:41534:0:1) ~ BUS 2 12:08 12:20 ~ Sigmaringen Am Schönenberg(de:08437:41096:0:1) ~ Walk   21s ~ Sigmaringen Am Schönenberg(de:08437:41096:0:2) ~ BUS 393 12:27 12:48 ~ Mengen Bahnhof(de:08437:44003:1:2) ~ Walk 11m43s
161,1,00:59:23,6256,2098,12:32:36,13:31:59,DB Regio AG Baden-Württemberg|Hohenz.Landesbahn GmbH,RAIL|BUS,2|RB53,1:de:08437:41235:0:2|1:de:08437:47639:0:0|1:de:08437:47641:2:1|1:de:08437:44003:3:2,Walk 8m24s ~ Bingen Rathaus(de:08437:41235:0:2) ~ BUS 2 12:41 12:51 ~ Sig.-dorf Donau-Lauchert-Halle(de:08437:47639:0:0) ~ Walk 3m53s ~ Sigmaringendorf Bahnhof(de:08437:47641:2:1) ~ RAIL RB53 13:10 13:16 ~ Mengen Bahnhof(de:08437:44003:3:2) ~ Walk 15m59s
162,1,01:06:16,6780,2245,08:04:33,09:10:49,DB AG|Fischle Regionalverkehr Stuttgart,TRAM|BUS,248|S2,1:de:08119:6694:0:4|1:de:08119:7703:6:2|1:de:08119:7703:1:1|1:de:08119:7604:2:5,Walk 9m27s ~ Urbach Schorndorfer Str.(de:08119:6694:0:4) ~ BUS 248 8:14 8:25 ~ Schorndorf Bf Bstg 2(de:08119:7703:6:2) ~ Walk 3m49s ~ Schorndorf Gleis 1(de:08119:7703:1:1) ~ TRAM S2 8:33 8:54 ~ Waiblingen Gleis 5(de:08119:7604:2:5) ~ Walk 16m49s
162,1,01:01:25,5986,1562,08:24:24,09:25:49,DB AG|Fischle Regionalverkehr Stuttgart,TRAM|BUS,249|S2,1:de:08119:6696:0:4|1:de:08119:7703:6:2|1:de:08119:7703:1:14|1:de:08119:7604:2:5,Walk   36s ~ Urbach Feuerwehr(de:08119:6696:0:4) ~ BUS 249 8:25 8:40 ~ Schorndorf Bf Bstg 2(de:08119:7703:6:2) ~ Walk 3m41s ~ Schorndorf Gleis 14(de:08119:7703:1:14) ~ TRAM S2 8:48 9:09 ~ Waiblingen Gleis 5(de:08119:7604:2:5) ~ Walk 16m49s
162,1,01:06:16,6780,2245,08:34:33,09:40:49,DB AG|Fischle Regionalverkehr Stuttgart,TRAM|BUS,248|S2,1:de:08119:6694:0:4|1:de:08119:7703:6:2|1:de:08119:7703:1:1|1:de:08119:7604:2:5,Walk 9m27s ~ Urbach Schorndorfer Str.(de:08119:6694:0:4) ~ BUS 248 8:44 8:55 ~ Schorndorf Bf Bstg 2(de:08119:7703:6:2) ~ Walk 3m49s ~ Schorndorf Gleis 1(de:08119:7703:1:1) ~ TRAM S2 9:03 9:24 ~ Waiblingen Gleis 5(de:08119:7604:2:5) ~ Walk 16m49s
163,2,02:27:23,11197,762,08:00:02,10:27:25,Albtal-Verkehrs-Gesellschaft mbH|DB AG|SSB,TRAM|RAIL,U7|RB14b|S8,1:de:08111:115:1:1|1:de:08111:6112:1:4|1:de:08111:6115:1:2|1:de:08237:1050:3:2|1:de:08237:1431:1:1,Walk 3m58s ~ Stuttgart Pragfriedhof(de:08111:115:1:1) ~ TRAM U7 8:04 8:08 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ Walk 6m42s ~ Stuttgart Hauptbahnhof (oben) Gleis 2(de:08111:6115:1:2) ~ RAIL RB14b 8:18 9:44 ~ FDS Hbf.(de:08237:1050:3:2) ~ TRAM S8 9:53 10:26 ~ Schwarzenberg (Murg) Bahnhof(de:08237:1431:1:1) ~ Walk 1m25s
163,2,02:31:23,11509,828,08:56:02,11:27:25,Albtal-Verkehrs-Gesellschaft mbH|NVBW|SSB,TRAM|RAIL,U6|RE4|S8,1:de:08111:115:1:1|1:de:08111:6112:1:4|1:de:08111:6115:1:2|1:de:08115:4510:1:3|1:de:08115:4510:2:1|1:de:08237:1431:1:1,Walk 3m58s ~ Stuttgart Pragfriedhof(de:08111:115:1:1) ~ TRAM U6 9:00 9:04 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ Walk 6m42s ~ Stuttgart Hauptbahnhof (oben) Gleis 2(de:08111:6115:1:2) ~ RAIL RE4 9:16 9:54 ~ Bondorf Gleis 3(de:08115:4510:1:3) ~ Walk 1m51s ~ Bondorf Gleis 1(de:08115:4510:2:1) ~ TRAM S8 10:02 11:26 ~ Schwarzenberg (Murg) Bahnhof(de:08237:1431:1:1) ~ Walk 1m25s
163,1,02:35:33,11945,1883,08:51:52,11:27:25,Albtal-Verkehrs-Gesellschaft mbH|NVBW,TRAM|RAIL,RE4|S8,1:de:08111:6115:1:2|1:de:08115:4510:1:3|1:de:08115:4510:2:1|1:de:08237:1431:1:1,Walk 24m8s ~ Stuttgart Hauptbahnhof (oben) Gleis 2(de:08111:6115:1:2) ~ RAIL RE4 9:16 9:54 ~ Bondorf Gleis 3(de:08115:4510:1:3) ~ Walk 1m51s ~ Bondorf Gleis 1(de:08115:4510:2:1) ~ TRAM S8 10:02 11:26 ~ Schwarzenberg (Murg) Bahnhof(de:08237:1431:1:1) ~ Walk 1m25s
164,3,01:20:03,7726,703,08:21:13,09:41:16,DB|DB AG|NVBW|SBS Pflieger,TRAM|RAIL|BUS,RB74|RE4|S1|708,1:de:08237:8006:2:1|1:de:08237:5001:2:1|1:de:08237:5001:3:3|1:de:08115:7100:2:2|1:de:08115:7100:2:3|1:de:08115:3212:2:2|1:de:08115:3212:3:3|1:de:08115:2227:0:4,Walk 1m47s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB74 8:23 8:34 ~ Horb Bahnhof/ZOB(de:08237:5001:2:1) ~ Walk 2m57s ~ Horb Bahnhof/ZOB(de:08237:5001:3:3) ~ RAIL RE4 8:45 9:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk   15s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 9:15 9:17 ~ Goldberg Gleis 2(de:08115:3212:2:2) ~ Walk 2m51s ~ Böblingen Goldberg(de:08115:3212:3:3) ~ BUS 708 9:24 9:38 ~ Sindelfingen Stadthalle(de:08115:2227:0:4) ~ Walk 3m16s
164,2,01:24:05,8539,2302,08:21:13,09:45:18,DB|DB AG|NVBW,TRAM|RAIL,RB74|RE4|S1,1:de:08237:8006:2:1|1:de:08237:5001:2:1|1:de:08237:5001:3:3|1:de:08115:7100:2:2|1:de:08115:7100:2:3|1:de:08115:3212:2:2,Walk 1m47s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB74 8:23 8:34 ~ Horb Bahnhof/ZOB(de:08237:5001:2:1) ~ Walk 2m57s ~ Horb Bahnhof/ZOB(de:08237:5001:3:3) ~ RAIL RE4 8:45 9:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk   15s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 9:15 9:17 ~ Goldberg Gleis 2(de:08115:3212:2:2) ~ Walk 28m18s
164,1,01:04:18,5790,1020,08:45:13,09:49:31,DB AG|SBS Pflieger,RAIL|BUS,RB14b|701,1:de:08237:8006:2:1|1:de:08115:7100:2:2|1:de:08115:7100:9:4|1:de:08115:5926:0:3,Walk 1m47s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB14b 8:47 9:20 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 3m12s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 9:29 9:40 ~ Sindelf. Marktpl. (Böbl.Str.)(de:08115:5926:0:3) ~ Walk 9m31s
165,2,01:07:48,6988,1587,08:00:43,09:08:31,DB AG|RSV|Stadtverkehr Tüb.,RAIL|BUS,1|RB63|16,1:de:08415:29101:1:2|1:de:08415:29334:1:1|1:de:08415:22006:3:3|1:de:08416:11000:3:2|1:de:08416:11000:1:F|1:de:08416:10102:0:1,Walk 10m17s ~ Reutlingen Albstr.(de:08415:29101:1:2) ~ BUS 1 8:11 8:18 ~ Reutlingen Hbf/Listplatz(de:08415:29334:1:1) ~ Walk 3m45s ~ Reutlingen Hauptbahnhof(de:08415:22006:3:3) ~ RAIL RB63 8:24 8:40 ~ Tübingen Hauptbahnhof(de:08416:11000:3:2) ~ Walk 5m30s ~ Tübingen Hauptbahnhof Bstg F(de:08416:11000:1:F) ~ BUS 16 8:53 9:04:36 ~ Tübingen Hasenbühl(de:08416:10102:0:1) ~ Walk 3m55s
165,1,01:13:56,8162,3497,08:00:43,09:14:39,DB AG|RSV,RAIL|BUS,1|RB63,1:de:08415:29101:1:2|1:de:08415:29334:1:1|1:de:08415:22006:3:3|1:de:08416:11000:3:2,Walk 10m17s ~ Reutlingen Albstr.(de:08415:29101:1:2) ~ BUS 1 8:11 8:18 ~ Reutlingen Hbf/Listplatz(de:08415:29334:1:1) ~ Walk 3m45s ~ Reutlingen Hauptbahnhof(de:08415:22006:3:3) ~ RAIL RB63 8:24 8:40 ~ Tübingen Hauptbahnhof(de:08416:11000:3:2) ~ Walk 34m39s
165,2,01:06:43,6189,550,08:12:24,09:19:07,RAB|SWEG Bahn Stuttgart GmbH|Stadtverkehr Tüb.,RAIL|BUS,7635|RB12|8,1:de:08415:29017:0:2|1:de:08415:22006:1:H5|1:de:08415:22006:3:2|1:de:08416:11000:4:5|1:de:08416:10710:0:4|1:de:08416:10113:0:1,Walk   36s ~ Pfullingen Römer-/Daimlerstr.(de:08415:29017:0:2) ~ BUS 7635 8:13 8:25 ~ Reutlingen Hauptbahnhof Bstg H5(de:08415:22006:1:H5) ~ Walk 3m57s ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ RAIL RB12 8:40 8:50 ~ Tübingen Hauptbahnhof(de:08416:11000:4:5) ~ Walk 2m47s ~ Tübingen Hauptbahnhof/ B28(de:08416:10710:0:4) ~ BUS 8 9:00:54 9:18:12 ~ Tübingen Stephanuskirche(de:08416:10113:0:1) ~ Walk   55s
166,0,00:38:57,3427,666,08:13:36,08:52:33,RVS,BUS,7146,1:de:08317:12472:0:1|1:de:08317:15037:1:Bus1,Walk 6m24s ~ Sand Sander Straße(de:08317:12472:0:1) ~ BUS 7146 8:20 8:50 ~ Kehl Ritterstraße(de:08317:15037:1:Bus1) ~ Walk 2m33s
166,1,00:50:41,6106,2562,08:28:19,09:19:00,RVS|Südwestdeutsche Verkehrs-GmbH,RAIL|BUS,7156|RB25,1:de:08317:12473:1:1|1:de:08317:12475:2:2|1:de:08317:12475:1|1:de:08317:15011:2,Walk 13m41s ~ Sand Bachstraße(de:08317:12473:1:1) ~ BUS 7156 8:42 8:45 ~ Legelshurst(de:08317:12475:2:2) ~ Walk   16s ~ Legelshurst(de:08317:12475:1) ~ RAIL RB25 8:52 8:59 ~ Kehl(de:08317:15011:2) ~ Walk   20m
167,1,00:36:06,3982,809,08:10:01,08:46:07,DB|WEG,TRAM|RAIL,S6|RB47,1:de:08111:6056:1:2|1:de:08118:7603:2:1|1:de:08118:7603:3:7|1:de:08118:7607:0:1,Walk 5m59s ~ Stuttgart Stadtmitte Gleis 2(de:08111:6056:1:2) ~ TRAM S6 8:16 8:31 ~ Korntal Gleis 1(de:08118:7603:2:1) ~ Walk 1m12s ~ Korntal Gleis 7(de:08118:7603:3:7) ~ RAIL RB47 8:35 8:41 ~ Münchingen Rührberg(de:08118:7607:0:1) ~ Walk  5m7s
167,1,00:39:51,4199,800,08:25:01,09:04:52,DB|OVR,TRAM|BUS,S6|612,1:de:08111:6056:1:2|1:de:08111:1403:2:1|1:de:08111:6462:3:3|1:de:08118:4522:0:3,Walk 5m59s ~ Stuttgart Stadtmitte Gleis 2(de:08111:6056:1:2) ~ TRAM S6 8:31 8:43 ~ Stuttgart Neuwirtsh. (Porschep.) Gleis 1(de:08111:1403:2:1) ~ Walk 1m16s ~ Stuttgart Zuffenh. Porsche Pos 3(de:08111:6462:3:3) ~ BUS 612 8:47 9:00 ~ Münchingen Ziegeleistraße(de:08118:4522:0:3) ~ Walk 4m52s
167,1,00:36:06,3982,809,08:40:01,09:16:07,DB|WEG,TRAM|RAIL,S6|RB47,1:de:08111:6056:1:2|1:de:08118:7603:2:1|1:de:08118:7603:3:7|1:de:08118:7607:0:1,Walk 5m59s ~ Stuttgart Stadtmitte Gleis 2(de:08111:6056:1:2) ~ TRAM S6 8:46 9:01 ~ Korntal Gleis 1(de:08118:7603:2:1) ~ Walk 1m12s ~ Korntal Gleis 7(de:08118:7603:3:7) ~ RAIL RB47 9:05 9:11 ~ Münchingen Rührberg(de:08118:7607:0:1) ~ Walk  5m7s
168,0,01:23:50,9774,6430,08:00:00,09:23:50,,,,,Walk 1h23m50s
168,1,00:33:24,3983,1061,08:13:26,08:46:50,DB AG|OVK,TRAM|BUS,184|S1,1:de:08116:4289:0:3|1:de:08116:4257:3:6|1:de:08116:4257:1:11|1:de:08116:4345:1:1,Walk   34s ~ Unterensingen Blumenstraße(de:08116:4289:0:3) ~ BUS 184 8:14 8:22 ~ Wendl. (N) ZOB Bstg 6(de:08116:4257:3:6) ~ Walk 2m51s ~ Wendlingen (N) Gleis 11(de:08116:4257:1:11) ~ TRAM S1 8:31 8:35 ~ Ötlingen Gleis 1(de:08116:4345:1:1) ~ Walk 11m50s
168,1,00:33:24,3983,1061,08:43:26,09:16:50,DB|OVK,TRAM|BUS,184|S1,1:de:08116:4289:0:3|1:de:08116:4257:3:6|1:de:08116:4257:1:11|1:de:08116:4345:1:1,Walk   34s ~ Unterensingen Blumenstraße(de:08116:4289:0:3) ~ BUS 184 8:44 8:52 ~ Wendl. (N) ZOB Bstg 6(de:08116:4257:3:6) ~ Walk 2m51s ~ Wendlingen (N) Gleis 11(de:08116:4257:1:11) ~ TRAM S1 9:01 9:05 ~ Ötlingen Gleis 1(de:08116:4345:1:1) ~ Walk 11m50s
169,1,01:28:32,9979,4702,08:10:42,09:39:14,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann,TRAM|BUS,671|S4,1:de:08125:3404:0:1|1:de:08125:3900:1:29|1:de:08125:3900:2:2|1:de:08121:77:90:2,Walk 43m18s ~ Stebbach Rathaus(de:08125:3404:0:1) ~ BUS 671 8:54 8:58 ~ Gemmingen Bahnhof(de:08125:3900:1:29) ~ Walk   54s ~ Gemmingen(de:08125:3900:2:2) ~ TRAM S4 9:01 9:22 ~ Böckingen Sonnenbr/Eisenbahnm(de:08121:77:90:2) ~ Walk 17m14s
169,2,01:42:57,9161,1632,08:24:48,10:07:45,DB AG|SWEG Bahn Stuttgart GmbH|Stadtwerke Heilbronn,TRAM|RAIL|BUS,S5|RE10b|61,1:de:08125:667:1:1|1:de:08226:3550:1:1|1:de:08121:26:4:5|1:de:08121:1114:2:0|1:de:08121:268:0:0,Walk 10m12s ~ Richen (b Eppingen)(de:08125:667:1:1) ~ TRAM S5 8:35 8:48 ~ Sinsheim, Hauptbahnhof(de:08226:3550:1:1) ~ RAIL RE10b 9:14 9:49 ~ Heilbronn Hauptbahnhof Gleis 5(de:08121:26:4:5) ~ Walk 2m59s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:2:0) ~ BUS 61 9:54 9:58 ~ Böckingen W-Leuschner-Str Nord(de:08121:268:0:0) ~ Walk 9m45s
169,1,01:46:53,9360,2302,08:24:48,10:11:41,DB AG|SWEG Bahn Stuttgart GmbH,TRAM|RAIL,S5|RE10b,1:de:08125:667:1:1|1:de:08226:3550:1:1|1:de:08121:26:4:5,Walk 10m12s ~ Richen (b Eppingen)(de:08125:667:1:1) ~ TRAM S5 8:35 8:48 ~ Sinsheim, Hauptbahnhof(de:08226:3550:1:1) ~ RAIL RE10b 9:14 9:49 ~ Heilbronn Hauptbahnhof Gleis 5(de:08121:26:4:5) ~ Walk 22m41s
170,1,01:08:09,5938,959,08:16:18,09:24:27,DB AG|Freiburger Verkehrs AG,TRAM,S11|5,1:de:08316:6688:1:1|1:de:08311:6508:5:7|1:de:08311:30105:0:6|1:de:08311:30604:0:1,Walk   42s ~ Endingen a K Bahnhof 1(de:08316:6688:1:1) ~ TRAM S11 8:17 9:00 ~ Freiburg Hauptbahnhof(de:08311:6508:5:7) ~ Walk 7m54s ~ Freiburg Fahnenbergplatz(de:08311:30105:0:6) ~ TRAM 5 9:10 9:20 ~ Freiburg, Scherrerplatz Bstg 1(de:08311:30604:0:1) ~ Walk 4m27s
170,2,01:02:09,6262,1090,08:22:18,09:24:27,DB AG|Freiburger Verkehrs AG|SWEG Südwestdeutsche Landesverkehrs-GmbH,TRAM|RAIL,S5|RB26|5,1:de:08316:6688:1:1|1:de:08316:5290:1:11|1:de:08316:5290:10:1|1:de:08311:6508:6:4|1:de:08311:30105:0:6|1:de:08311:30604:0:1,Walk   42s ~ Endingen a K Bahnhof 1(de:08316:6688:1:1) ~ TRAM S5 8:23 8:29 ~ Riegel-Malterdingen 11(de:08316:5290:1:11) ~ Walk  2m5s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RB26 8:35 8:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 7m46s ~ Freiburg Fahnenbergplatz(de:08311:30105:0:6) ~ TRAM 5 9:10 9:20 ~ Freiburg, Scherrerplatz Bstg 1(de:08311:30604:0:1) ~ Walk 4m27s
170,1,01:10:07,7323,2751,08:22:18,09:32:25,DB AG|SWEG Südwestdeutsche Landesverkehrs-GmbH,TRAM|RAIL,S5|RB26,1:de:08316:6688:1:1|1:de:08316:5290:1:11|1:de:08316:5290:10:1|1:de:08311:6508:6:4,Walk   42s ~ Endingen a K Bahnhof 1(de:08316:6688:1:1) ~ TRAM S5 8:23 8:29 ~ Riegel-Malterdingen 11(de:08316:5290:1:11) ~ Walk  2m5s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RB26 8:35 8:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 36m25s
171,0,01:27:07,8299,3335,08:08:58,09:36:05,Schwäbische Alb-Bahn,RAIL,RB59,1:de:08415:28818:2:1|1:de:08415:21510:3:2,Walk  3m2s ~ Haid Haidkapelle Bf(de:08415:28818:2:1) ~ RAIL RB59 8:12 8:56 ~ Münsingen Bhf(de:08415:21510:3:2) ~ Walk 40m5s
173,2,01:54:39,10059,1953,08:42:00,10:36:39,NVBW|SWK_B,RAIL|BUS,800|RE2|2,1:de:08326:1039|1:de:08326:1671|1:de:08326:6537:2:2|1:de:08335:6555:1:2|1:de:08335:11844:0:2|1:de:08335:11811:0:2,Walk    9m ~ Donauesch. Ziegelhof(de:08326:1039) ~ BUS 800 8:51 8:57 ~ Donauesch. Busbahnhof(de:08326:1671) ~ Walk 3m27s ~ Donaueschingen Bahnhof(de:08326:6537:2:2) ~ RAIL RE2 9:16 10:12 ~ Konstanz-Petershausen Bahnhof(de:08335:6555:1:2) ~ Walk 9m42s ~ Konstanz Friedhof(de:08335:11844:0:2) ~ BUS 2 10:28 10:33 ~ Konstanz Bodan(de:08335:11811:0:2) ~ Walk 3m39s
173,0,02:13:26,12776,5686,08:38:58,10:52:24,NVBW,RAIL,RE2,1:de:08326:6537:2:2|1:de:08335:6555:1:2,Walk 37m2s ~ Donaueschingen Bahnhof(de:08326:6537:2:2) ~ RAIL RE2 9:16 10:12 ~ Konstanz-Petershausen Bahnhof(de:08335:6555:1:2) ~ Walk 40m24s
175,1,00:50:03,5007,966,08:10:42,09:00:45,Hildenbrand GmbH Omnibusverkehr|Omnibusverkehr Göppingen (OVG),BUS,X93|980,1:de:08117:1103:0:R1|1:de:08117:9001:0:Z|1:de:08117:9001:0:L|1:de:08117:3008:0:H1,Walk 10m18s ~ Birenbach Bahnhofstr.(de:08117:1103:0:R1) ~ BUS X93 8:21 8:34 ~ Göppingen ZOB Bstg Z(de:08117:9001:0:Z) ~ Walk   55s ~ Göppingen ZOB Bstg L(de:08117:9001:0:L) ~ BUS 980 8:45 8:57 ~ Holzheim Wielandstraße/Bf(de:08117:3008:0:H1) ~ Walk 3m45s
175,1,00:58:27,6306,2035,08:11:42,09:10:09,Hildenbrand GmbH Omnibusverkehr|Omnibusverkehr Göppingen (OVG),BUS,931A|983,1:de:08117:1103:0:R1|1:de:08117:1053:0:R1|1:de:08117:1004:0:H2|1:de:08117:3305:0:H1,Walk 10m18s ~ Birenbach Bahnhofstr.(de:08117:1103:0:R1) ~ BUS 931A 8:22 8:39 ~ Göppingen Mörikestr.(de:08117:1053:0:R1) ~ Walk  1m4s ~ Göpp. Kaiserbau (Ag. für Arb.)(de:08117:1004:0:H2) ~ BUS 983 8:49 8:53 ~ Göpp. Polizeipräsidium Einsatz(de:08117:3305:0:H1) ~ Walk 17m9s
175,0,01:04:22,6991,3320,08:11:42,09:16:04,Omnibusverkehr Göppingen (OVG),BUS,931A,1:de:08117:1103:0:R1|1:de:08117:1053:0:R1,Walk 10m18s ~ Birenbach Bahnhofstr.(de:08117:1103:0:R1) ~ BUS 931A 8:22 8:39 ~ Göppingen Mörikestr.(de:08117:1053:0:R1) ~ Walk 37m4s
176,1,00:52:15,5053,981,08:17:50,09:10:05,NVBW,BUS,19|11,1:de:08126:10703:0:1|1:de:08126:10523:0:7|1:de:08126:10523:0:1|1:de:08126:10402:0:1,Walk 4m10s ~ Künzelsau Bären(de:08126:10703:0:1) ~ BUS 19 8:22 8:47 ~ Krautheim Bahnhof(de:08126:10523:0:7) ~ Walk    3s ~ Krautheim Bahnhof(de:08126:10523:0:1) ~ BUS 11 8:50 9:01 ~ Westernhausen Bahnhof(de:08126:10402:0:1) ~ Walk  9m5s
177,2,01:33:43,9120,2330,08:02:00,09:35:43,DB|SSB|SVE,TRAM|BUS,138|S1|X2,1:de:08116:4051:0:4|1:de:08116:4169:0:3|1:de:08116:1803:1:3|1:de:08111:6052:1:1|1:de:08111:6052:4:4|1:de:08118:2313:0:3,Walk    3m ~ Sirnau Schwalbenweg(de:08116:4051:0:4) ~ BUS 138 8:05 8:12 ~ Zell (Essl.) Körschstraße(de:08116:4169:0:3) ~ Walk 7m25s ~ Zell Gleis 3(de:08116:1803:1:3) ~ TRAM S1 8:27 8:55 ~ Stuttgart Schwabstraße Gleis 1(de:08111:6052:1:1) ~ Walk 1m28s ~ Stuttgart Schwabstraße Pos 4(de:08111:6052:4:4) ~ BUS X2 9:00 9:13 ~ Gerl. Schillerhöhe Bosch(de:08118:2313:0:3) ~ Walk 22m43s
177,1,01:33:04,9590,3810,08:02:39,09:35:43,DB|SSB,TRAM|BUS,S1|X2,1:de:08116:1802:1:3|1:de:08111:6052:1:1|1:de:08111:6052:4:4|1:de:08118:2313:0:3,Walk 27m21s ~ Oberesslingen Gleis 3(de:08116:1802:1:3) ~ TRAM S1 8:30 8:55 ~ Stuttgart Schwabstraße Gleis 1(de:08111:6052:1:1) ~ Walk 1m28s ~ Stuttgart Schwabstraße Pos 4(de:08111:6052:4:4) ~ BUS X2 9:00 9:13 ~ Gerl. Schillerhöhe Bosch(de:08118:2313:0:3) ~ Walk 22m43s
177,2,01:37:08,9612,2683,08:23:00,10:00:08,DB AG|SSB|SVE,TRAM|RAIL|BUS,104|RE5|U6,1:de:08116:4051:0:4|1:de:08116:7801:3:6|1:de:08116:7800:2:3|1:de:08111:6115:5:9|1:de:08111:6112:2:3|1:de:08118:143:1:2,Walk    3m ~ Sirnau Schwalbenweg(de:08116:4051:0:4) ~ BUS 104 8:26 8:43 ~ Esslingen (N) ZOB Bstg 6(de:08116:7801:3:6) ~ Walk 1m32s ~ Esslingen (N) Gleis 3(de:08116:7800:2:3) ~ RAIL RE5 8:47 8:56 ~ Stuttgart Hauptbahnhof (oben) Gleis 9(de:08111:6115:5:9) ~ Walk 6m39s ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 3(de:08111:6112:2:3) ~ TRAM U6 9:10 9:34 ~ Gerlingen Breitwiesen(de:08118:143:1:2) ~ Walk 26m8s
178,1,00:48:03,4778,997,08:14:31,09:02:34,Freiburger Verkehrs AG|NVBW,TRAM|BUS,7240|3,1:de:08315:600|1:de:08311:30716|1:de:08311:30716:1:1|1:de:08311:30505:1:2,Walk 4m29s ~ Pfaffenweiler Unterdorf(de:08315:600) ~ BUS 7240 8:19 8:39 ~ Freiburg Munzinger Straße(de:08311:30716) ~ Walk 1m31s ~ Freiburg Munzinger Straße Bstg 1(de:08311:30716:1:1) ~ TRAM 3 8:47 8:54 ~ Freiburg, Bissierstraße Bstg 2(de:08311:30505:1:2) ~ Walk 8m34s
178,0,01:02:44,6593,3127,08:14:31,09:17:15,NVBW,BUS,7240,1:de:08315:600|1:de:08311:30716,Walk 4m29s ~ Pfaffenweiler Unterdorf(de:08315:600) ~ BUS 7240 8:19 8:39 ~ Freiburg Munzinger Straße(de:08311:30716) ~ Walk 38m15s
178,1,00:37:03,4118,997,08:48:31,09:25:34,Freiburger Verkehrs AG|NVBW,TRAM|BUS,7240|3,1:de:08315:600|1:de:08311:30716|1:de:08311:30716:1:1|1:de:08311:30505:1:2,Walk 4m29s ~ Pfaffenweiler Unterdorf(de:08315:600) ~ BUS 7240 8:53 9:06 ~ Freiburg Munzinger Straße(de:08311:30716) ~ Walk 1m31s ~ Freiburg Munzinger Straße Bstg 1(de:08311:30716:1:1) ~ TRAM 3 9:10 9:17 ~ Freiburg, Bissierstraße Bstg 2(de:08311:30505:1:2) ~ Walk 8m34s
181,3,01:44:34,9740,1431,08:13:03,09:57:37,DB|DB AG|NVBW|SSB,TRAM|RAIL|BUS,RB74|RE4|S1|92,1:de:08237:8006:2:1|1:de:08237:5001:2:1|1:de:08237:5001:3:3|1:de:08115:7100:2:2|1:de:08115:7100:2:3|1:de:08111:6008:2:2|1:de:08111:6008:3:3|1:de:08115:2335:0:4,Walk 9m57s ~ Eutingen im Gäu Nord(de:08237:8006:2:1) ~ RAIL RB74 8:23 8:34 ~ Horb Bahnhof/ZOB(de:08237:5001:2:1) ~ Walk 2m57s ~ Horb Bahnhof/ZOB(de:08237:5001:3:3) ~ RAIL RE4 8:45 9:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk   15s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 9:15 9:29 ~ Stuttgart Universität Gleis 2(de:08111:6008:2:2) ~ Walk 4m25s ~ Stuttgart Universität(de:08111:6008:3:3) ~ BUS 92 9:38 9:54 ~ Leonberg Schumisberg(de:08115:2335:0:4) ~ Walk 3m37s
