trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_299275_b_26748_tn_0,,,radius_1207_s_2483495_s_16066,41,,2,3,30838.8763853997,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16066_s_16068,42,,0,0,32312.2465968761,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16068_s_16069,43,,0,0,34898.4147967777,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16069_s_16069,44,,0,0,36360.0641114,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16069_s_16024,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16024_s_16025,2,,0,0,775.596266212284,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16025_s_16026,3,,0,0,1807.22190535612,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16026_s_2483495,4,,0,0,2766.28482550726,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_2483495_s_29681,5,,0,0,5416.75044306174,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_29681_s_16032,6,,0,0,6436.45201007476,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16032_s_2438933,7,,0,0,7576.71452995217,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_2438933_s_16031,8,,0,0,8240.84195654157,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16031_s_16030,9,,0,0,8527.62288862872,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16030_s_16033,10,,0,0,8932.84679637186,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16033_s_16034,11,,0,0,9165.13404331625,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16034_s_15889,12,,0,0,9628.59060260394,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_15889_s_16039,13,,0,0,10510.9386855591,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16039_s_16040,14,,0,0,11686.4154079233,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16040_s_16042,15,,0,0,12047.7835753043,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16042_s_16043,16,,0,0,12324.4604601439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16043_s_16044,17,,0,0,12526.5458089135,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16044_s_16045,18,,0,0,12886.5424727922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16045_s_15942,19,,0,0,13106.2063391676,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_15942_s_16048,20,,0,0,15282.8820371869,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16048_s_2438934,21,,2,3,17060.1720314054,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_2438934_s_16049,22,,0,0,18604.0056042532,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16049_s_16050,23,,0,0,19098.7301834617,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16050_s_16051,24,,0,0,19388.6880759922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16051_s_16052,25,,0,0,20425.6382579853,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16052_s_16053,26,,0,0,20752.5347065814,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16053_s_833259,27,,0,0,21230.9536762786,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_833259_s_16275,28,,0,0,23127.0336395412,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16275_s_16055,29,,0,0,23551.6916242021,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16055_s_16057,30,,0,0,23808.8722434897,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16057_s_16058,31,,0,0,24487.418244042,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16058_s_16059,32,,0,0,24680.6102514857,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16059_s_16060,33,,0,0,25614.1591340582,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16060_s_16061,34,,0,0,26256.131709164,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16061_s_16062,35,,0,0,27180.643659028,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16062_s_16063,36,,0,0,27686.863698439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16063_s_15890,37,,0,0,28259.1890347633,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_15890_s_2438932,38,,0,0,28886.6228332024,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_2438932_s_16065,39,,2,3,29619.901749005,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16065_s_2483495,40,,0,0,30254.2525223819,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_2483495_s_16066,41,,2,3,30838.8763853997,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16066_s_16068,42,,0,0,32312.2465968761,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16068_s_16069,43,,0,0,34898.4147967777,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299276_b_26748_tn_0,,,radius_1207_s_16069_s_16069,44,,0,0,36360.0641114,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16215_s_16183,1,,0,0,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16183_s_16184,2,,2,3,6520.50975296256,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16184_s_16079,3,,2,3,11084.1884902035,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16079_s_16080,4,,0,0,13248.1451958165,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16080_s_16072,5,,0,0,13848.9661178394,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16072_s_2455436,6,,0,0,14751.3733239552,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_2455436_s_2456766,7,,2,3,15308.1661406291,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_2456766_s_16071,8,,0,0,15778.6377100029,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16071_s_16082,9,,0,0,17210.8415651875,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16082_s_16084,10,,0,0,19259.2327970833,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16084_s_16094,11,,0,0,21236.5820279569,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16094_s_16185,12,,0,0,22119.5215086519,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16185_s_16087,13,,2,3,24197.4842031251,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16087_s_16088,14,,0,0,26027.3114484316,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16088_s_16189,15,,2,3,27204.5843383888,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16189_s_16188,16,,2,3,31631.2452421551,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16188_s_16187,17,,0,0,33154.5344338769,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16187_s_16211,18,,2,3,36465.5949927191,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16211_s_16192,19,,0,0,40725.7914104004,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16192_s_16190,20,,0,0,41931.6524731666,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16190_s_16191,21,,2,3,49989.5176117643,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16191_s_16025,22,,2,3,52321.8018521579,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16025_s_2455449,23,,0,0,57134.220310128,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,24,,0,0,60471.8291282356,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_29681_s_16194,25,,0,0,61323.4231185735,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_16194_s_15889,26,,0,0,63200.9410346108,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299338_b_26748_tn_0,,,radius_1207_s_15889_s_15889,27,,0,0,63916.4911365,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16069_s_16024,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16024_s_16025,2,,0,0,775.596266212284,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16025_s_16026,3,,0,0,1807.22190535612,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16026_s_15893,4,,0,0,2766.28482550726,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_15893_s_16048,5,,0,0,8039.23778038043,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16048_s_16051,6,,2,3,14042.8656821803,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16051_s_16052,7,,0,0,17599.5544296388,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16052_s_16053,8,,0,0,17927.7506832307,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16053_s_833259,9,,0,0,18406.1696529279,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_833259_s_16275,10,,0,0,20302.2496161905,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16275_s_16055,11,,0,0,20726.9076008514,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16055_s_16057,12,,0,0,20984.0882201391,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16057_s_16058,13,,0,0,21662.6342206914,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16058_s_16059,14,,0,0,21855.826228135,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16059_s_16060,15,,0,0,22789.3751107075,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16060_s_16061,16,,0,0,23431.3476858134,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16061_s_16062,17,,0,0,24355.8596356773,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16062_s_16063,18,,0,0,24862.0796750883,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16063_s_15890,19,,0,0,25434.4050114126,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_15890_s_2438932,20,,0,0,26061.8388098517,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_2438932_s_16065,21,,2,3,26795.1177256544,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16065_s_2483495,22,,0,0,27429.4684990313,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_2483495_s_16066,23,,2,3,28014.092362049,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16066_s_16068,24,,0,0,29487.4625735254,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16068_s_16069,25,,0,0,32073.6307734271,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299339_b_26748_tn_0,,,radius_1207_s_16069_s_16069,26,,0,0,33535.28008802,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_748719_b_26748_tn_0,,,area_271,1,,2,2,0,1,,,,,1,1,booking_route_13317,booking_route_13317,00:00:00,07:30:00,1,00:10:00,1,00:25:00
t_748719_b_26748_tn_0,,,area_271,2,,2,2,0,1,,,,,1,1,booking_route_13317,booking_route_13317,07:30:00,07:30:00,1,00:10:00,1,00:25:00
