tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
240,2,10:57:32,12:08:23,5416,,1h10m51s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|U,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:2611502,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 11:42 12:07 ~ Espoo(2611502) ~ Walk 1m23s
241,2,11:37:32,12:47:58,5842,,1h10m26s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|531,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602|HSL:2311201|HSL:2311207,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 12:12 12:33 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 531 12:46 12:47 ~ Akselinpolku(2311207) ~ Walk 58s
241,1,11:37:32,12:45:39,6071,,1h8m7s,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 12:12 12:33 ~ Matinkylä(2314602) ~ Walk 12m39s
241,3,10:57:32,12:08:58,5705,,1h11m26s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|4|M1|520,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 3m49s ~ Ritarihuone(1010424) ~ TRAM 4 11:22 11:26 ~ Ylioppilastalo(1020447) ~ Walk 4m45s ~ Rautatientori(1020602) ~ SUBWAY M1 11:36 11:56 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 12:06 12:08 ~ Akselinpolku(2311207) ~ Walk 58s
242,3,10:57:32,12:26:34,6698,,1h29m2s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|7|U|167,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 11:42 12:11 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 12:23 12:26 ~ Ramsaynkuja(2511229) ~ Walk 34s
242,1,10:57:32,12:27:26,7917,,1h29m54s,Helsingin seudun liikenne,FERRY|RAIL,19|U,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2511501,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 18m20s ~ Helsinki(1020502) ~ RAIL U 11:42 12:11 ~ Kauklahti(2511501) ~ Walk 16m26s
242,3,10:32:38,12:16:24,8931,,1h43m46s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19E|4|E|213,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020502|HSL:2511551|HSL:2511235|HSL:2511254,Walk 7m22s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 10:40 10:55 ~ Katajanokka(1080701) ~ Walk 6m46s ~ Merisotilaantori(1080416) ~ TRAM 4 11:09 11:18 ~ Ylioppilastalo(1020447) ~ Walk 7m6s ~ Helsinki(1020502) ~ RAIL E 11:27 11:57 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 213 12:07 12:09 ~ Vidarinkuja(2511254) ~ Walk 7m24s
243,3,10:57:32,12:53:55,9067,,1h56m23s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|7|U|245,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 11:42 12:07 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
243,2,10:57:32,12:53:55,9468,,1h56m23s,Helsingin seudun liikenne,BUS|FERRY|RAIL,19|U|245,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 18m20s ~ Helsinki(1020502) ~ RAIL U 11:42 12:07 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
243,3,10:32:38,12:23:55,9543,,1h51m17s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19E|4|E|245,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 7m22s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 10:40 10:55 ~ Katajanokka(1080701) ~ Walk 6m46s ~ Merisotilaantori(1080416) ~ TRAM 4 11:09 11:18 ~ Ylioppilastalo(1020447) ~ Walk 7m6s ~ Helsinki(1020502) ~ RAIL E 11:27 11:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:57 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
244,2,11:37:32,12:59:00,6662,,1h21m28s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|159,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602|HSL:2314216|HSL:2431237,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 12:12 12:33 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 12:39 12:57 ~ Kaurakaski(2431237) ~ Walk 2m
244,3,10:57:32,12:27:09,6954,,1h29m37s,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|7|U|542,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:2611502|HSL:2611208|HSL:2431260,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 11:42 12:07 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:16 12:24 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
244,2,10:57:32,12:29:00,7256,,1h31m28s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|159,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602|HSL:2314216|HSL:2431237,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 13m46s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 11:34 11:56 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 12:09 12:27 ~ Kaurakaski(2431237) ~ Walk 2m
245,2,11:37:32,12:40:51,5317,,1h3m19s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|I,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020503|HSL:4610501,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 12:03 12:09 ~ Päärautatieasema(1020454) ~ Walk 5m4s ~ Helsinki(1020503) ~ RAIL I 12:16 12:35 ~ Tikkurila(4610501) ~ Walk 5m51s
245,1,11:37:32,12:40:51,5612,,1h3m19s,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4610501,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 17m10s ~ Helsinki(1020503) ~ RAIL I 12:16 12:35 ~ Tikkurila(4610501) ~ Walk 5m51s
245,2,10:57:32,11:59:52,5119,,1h2m20s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|R,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020501|HSL:4610504,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 2m29s ~ Helsinki(1020501) ~ RAIL R 11:40 11:54 ~ Tikkurila(4610504) ~ Walk 5m52s
246,2,11:37:32,12:49:25,5988,,1h11m53s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|I,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020503|HSL:4530551,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 12:03 12:09 ~ Päärautatieasema(1020454) ~ Walk 5m4s ~ Helsinki(1020503) ~ RAIL I 12:16 12:43 ~ Lentoasema(4530551) ~ Walk 6m25s
246,1,11:37:32,12:49:25,6283,,1h11m53s,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4530551,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:40 11:55 ~ Kauppatori(1030701) ~ Walk 17m10s ~ Helsinki(1020503) ~ RAIL I 12:16 12:43 ~ Lentoasema(4530551) ~ Walk 6m25s
246,3,10:57:32,12:09:25,5975,,1h11m53s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|R|I,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 2m29s ~ Helsinki(1020501) ~ RAIL R 11:40 11:54 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 11:56 12:03 ~ Lentoasema(4530551) ~ Walk 6m25s
247,2,10:57:32,12:35:23,7754,,1h37m51s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7|U,HSL:1520702|HSL:1030701|HSL:1010419|HSL:1020454|HSL:1020502|HSL:6010501,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 5m29s ~ Hallituskatu(1010419) ~ TRAM 7 11:23 11:29 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 11:42 12:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
247,1,10:57:32,12:35:23,8155,,1h37m51s,Helsingin seudun liikenne,FERRY|RAIL,19|U,HSL:1520702|HSL:1030701|HSL:1020502|HSL:6010501,Walk 2m28s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 11:00 11:15 ~ Kauppatori(1030701) ~ Walk 18m20s ~ Helsinki(1020502) ~ RAIL U 11:42 12:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
248,0,12:36:01,12:57:22,1901,,21m21s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2222603|HSL:1040601,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 12:43 12:54 ~ Kamppi(1040601) ~ Walk 3m22s
248,0,12:32:01,12:53:22,1901,,21m21s,Helsingin seudun liikenne,SUBWAY,M2,HSL:2222603|HSL:1040601,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:39 12:50 ~ Kamppi(1040601) ~ Walk 3m22s
248,0,12:28:01,12:50:22,1955,,22m21s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2222603|HSL:1040601,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 12:35 12:47 ~ Kamppi(1040601) ~ Walk 3m22s
249,1,12:26:42,12:55:12,2586,,28m30s,Helsingin seudun liikenne,BUS,510|20,HSL:2222212|HSL:1150112|HSL:1140103,Walk 3m18s ~ Aalto-yliopisto (M)(2222212) ~ BUS 510 12:30 12:41 ~ Meilahdentie(1150112) ~ BUS 20 12:43 12:52 ~ Töölöntori(1140103) ~ Walk 3m12s
249,1,12:21:01,12:52:22,2777,,31m21s,Helsingin seudun liikenne,BUS|SUBWAY,M1|70,HSL:2222603|HSL:1040601|HSL:1040276|HSL:1140119,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 12:28 12:39 ~ Kamppi(1040601) ~ Walk 3m16s ~ Kamppi(1040276) ~ BUS 70 12:44 12:51 ~ Töölöntori(1140119) ~ Walk 1m22s
249,1,12:17:01,12:48:58,2754,,31m57s,Helsingin seudun liikenne,SUBWAY|TRAM,M2|8,HSL:2222603|HSL:1201601|HSL:1201431|HSL:1140447,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:24 12:33 ~ Ruoholahti(1201601) ~ Walk 3m11s ~ Ruoholahti (M)(1201431) ~ TRAM 8 12:38 12:47 ~ Töölöntori(1140447) ~ Walk 1m58s
250,0,12:21:45,12:50:54,2416,,29m9s,Helsingin seudun liikenne,TRAM,15,HSL:2222406|HSL:1462402,Walk 4m15s ~ Aalto-yliopisto (M)(2222406) ~ TRAM 15 12:26 12:46 ~ Talin siirt.puutarha(1462402) ~ Walk 4m54s
250,0,12:14:48,12:44:42,3117,,29m54s,Helsingin seudun liikenne,BUS,554,HSL:2213270|HSL:1463114,Walk 10m12s ~ Hagalundinsilta(2213270) ~ BUS 554 12:25 12:37 ~ Pitäjänmäen asema(1463114) ~ Walk 7m42s
250,0,12:11:45,12:40:54,2416,,29m9s,Helsingin seudun liikenne,TRAM,15,HSL:2222406|HSL:1462402,Walk 4m15s ~ Aalto-yliopisto (M)(2222406) ~ TRAM 15 12:16 12:36 ~ Talin siirt.puutarha(1462402) ~ Walk 4m54s
251,0,12:17:01,12:56:42,3078,,39m41s,Helsingin seudun liikenne,SUBWAY,M2,HSL:2222603|HSL:1453601,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:24 12:51 ~ Itäkeskus(1453601) ~ Walk 5m42s
251,0,12:13:01,12:53:42,3132,,40m41s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2222603|HSL:1453601,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 12:20 12:48 ~ Itäkeskus(1453601) ~ Walk 5m42s
251,0,12:10:01,12:49:42,3078,,39m41s,Helsingin seudun liikenne,SUBWAY,M2,HSL:2222603|HSL:1453601,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:17 12:44 ~ Itäkeskus(1453601) ~ Walk 5m42s
252,2,11:36:01,12:47:22,6259,,1h11m21s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|4|19E,HSL:2222603|HSL:1020601|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 11:43 11:55 ~ Rautatientori(1020601) ~ Walk 4m37s ~ Lasipalatsi(1020443) ~ TRAM 4 12:05 12:17 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 12:25 12:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
252,2,11:21:01,12:17:28,4631,,56m27s,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,M1|2|19,HSL:2222603|HSL:1020601|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 11:28 11:40 ~ Rautatientori(1020601) ~ Walk 3m51s ~ Päärautatieasema(1020453) ~ TRAM 2 11:47 11:54 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 12:00 12:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
252,1,11:21:01,12:17:28,4946,,56m27s,Helsingin seudun liikenne,FERRY|SUBWAY,M1|19,HSL:2222603|HSL:1020603|HSL:1030701|HSL:1520702,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 11:28 11:42 ~ Helsingin yliopisto(1020603) ~ Walk 14m2s ~ Kauppatori(1030701) ~ FERRY 19 12:00 12:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
253,1,12:14:48,12:53:23,3473,,38m35s,Helsingin seudun liikenne,BUS|RAIL,554|E,HSL:2213270|HSL:2112262|HSL:2111502|HSL:2611502,Walk 10m12s ~ Hagalundinsilta(2213270) ~ BUS 554 12:25 12:31 ~ Leppävaaran asema(2112262) ~ Walk 2m47s ~ Leppävaara(2111502) ~ RAIL E 12:39 12:52 ~ Espoo(2611502) ~ Walk 1m23s
253,1,12:12:48,12:54:20,3353,,41m32s,Helsingin seudun liikenne,BUS,52|213,HSL:2222216|HSL:1301123|HSL:2611249,Walk 1m12s ~ Vuorimies(2222216) ~ BUS 52 12:14 12:24 ~ Munkkiniemen aukio(1301123) ~ BUS 213 12:26 12:53 ~ Espoon asema(2611249) ~ Walk 1m20s
253,1,12:11:45,12:53:23,3325,,41m38s,Helsingin seudun liikenne,RAIL|TRAM,15|E,HSL:2222406|HSL:2112402|HSL:2111502|HSL:2611502,Walk 4m15s ~ Aalto-yliopisto (M)(2222406) ~ TRAM 15 12:16 12:29 ~ Leppävaaran asema(2112402) ~ Walk 4m27s ~ Leppävaara(2111502) ~ RAIL E 12:39 12:52 ~ Espoo(2611502) ~ Walk 1m23s
254,1,12:33:01,12:58:58,2526,,25m57s,Helsingin seudun liikenne,BUS|SUBWAY,M1|520,HSL:2222604|HSL:2314602|HSL:2311201|HSL:2311207,Walk 6m59s ~ Aalto-yliopisto (M)(2222604) ~ SUBWAY M1 12:40 12:48 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 12:56 12:58 ~ Akselinpolku(2311207) ~ Walk 58s
254,0,12:26:01,12:53:39,2983,,27m38s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2222604|HSL:2314602,Walk 6m59s ~ Aalto-yliopisto (M)(2222604) ~ SUBWAY M1 12:33 12:41 ~ Matinkylä(2314602) ~ Walk 12m39s
254,1,12:21:29,12:47:58,2607,,26m29s,Helsingin seudun liikenne,BUS,510|531,HSL:2222234|HSL:2322210|HSL:2322211|HSL:2311207,Walk 2m31s ~ Aalto-yliopisto (M)(2222234) ~ BUS 510 12:24 12:37 ~ Piispansilta(2322210) ~ Walk 4m1s ~ Piispanristi(2322211) ~ BUS 531 12:43 12:47 ~ Akselinpolku(2311207) ~ Walk 58s
255,2,11:54:48,12:56:34,5055,,1h1m46s,Helsingin seudun liikenne,BUS|RAIL,554|U|167,HSL:2213270|HSL:2112262|HSL:2111502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 10m12s ~ Hagalundinsilta(2213270) ~ BUS 554 12:05 12:11 ~ Leppävaaran asema(2112262) ~ Walk 2m47s ~ Leppävaara(2111502) ~ RAIL U 12:24 12:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 12:53 12:56 ~ Ramsaynkuja(2511229) ~ Walk 34s
255,1,11:54:48,12:57:26,5872,,1h2m38s,Helsingin seudun liikenne,BUS|RAIL,554|U,HSL:2213270|HSL:2112262|HSL:2111502|HSL:2511501,Walk 10m12s ~ Hagalundinsilta(2213270) ~ BUS 554 12:05 12:11 ~ Leppävaaran asema(2112262) ~ Walk 2m47s ~ Leppävaara(2111502) ~ RAIL U 12:24 12:41 ~ Kauklahti(2511501) ~ Walk 16m26s
255,2,11:51:45,12:56:34,4908,,1h4m49s,Helsingin seudun liikenne,BUS|RAIL|TRAM,15|U|167,HSL:2222406|HSL:2112402|HSL:2111502|HSL:2511501|HSL:2511235|HSL:2511229,Walk 4m15s ~ Aalto-yliopisto (M)(2222406) ~ TRAM 15 11:56 12:09 ~ Leppävaaran asema(2112402) ~ Walk 4m27s ~ Leppävaara(2111502) ~ RAIL U 12:24 12:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 12:53 12:56 ~ Ramsaynkuja(2511229) ~ Walk 34s
256,2,11:42:48,12:53:55,6013,,1h11m7s,Helsingin seudun liikenne,BUS,52|213|245,HSL:2222216|HSL:1301123|HSL:2611257|HSL:2644260,Walk 1m12s ~ Vuorimies(2222216) ~ BUS 52 11:44 11:54 ~ Munkkiniemen aukio(1301123) ~ BUS 213 11:56 12:25 ~ Kirkkopuisto(2611257) ~ BUS 245 12:30 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
256,1,11:18:25,12:53:55,8809,,1h35m30s,Helsingin seudun liikenne,BUS,118|245,HSL:2211225|HSL:2611249|HSL:2611258|HSL:2644260,Walk 23m35s ~ Tapiola (M)(2211225) ~ BUS 118 11:42 12:17 ~ Espoon asema(2611249) ~ Walk 57s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
256,2,11:14:48,12:23:55,6224,,1h9m7s,Helsingin seudun liikenne,BUS|RAIL,554|E|245,HSL:2213270|HSL:2112262|HSL:2111502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 10m12s ~ Hagalundinsilta(2213270) ~ BUS 554 11:25 11:31 ~ Leppävaaran asema(2112262) ~ Walk 2m47s ~ Leppävaara(2111502) ~ RAIL E 11:39 11:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:57 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
257,1,12:18:01,12:59:00,3574,,40m59s,Helsingin seudun liikenne,BUS|SUBWAY,M1|159,HSL:2222604|HSL:2314602|HSL:2314216|HSL:2431237,Walk 6m59s ~ Aalto-yliopisto (M)(2222604) ~ SUBWAY M1 12:25 12:33 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 12:39 12:57 ~ Kaurakaski(2431237) ~ Walk 2m
257,2,12:09:29,12:57:09,4089,,47m40s,Helsingin seudun liikenne,BUS,510|531|542,HSL:2222234|HSL:2322210|HSL:2322212|HSL:2431213|HSL:2431256|HSL:2431260,Walk 2m31s ~ Aalto-yliopisto (M)(2222234) ~ BUS 510 12:12 12:24 ~ Piispansilta(2322210) ~ Walk 2m2s ~ Piispanristi(2322212) ~ BUS 531 12:33 12:46 ~ Kantokaski(2431213) ~ Walk 1m29s ~ Kantokaski(2431256) ~ BUS 542 12:53 12:54 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
257,1,12:09:29,12:58:34,4624,,49m5s,Helsingin seudun liikenne,BUS,510|531,HSL:2222234|HSL:2322210|HSL:2322212|HSL:2431213,Walk 2m31s ~ Aalto-yliopisto (M)(2222234) ~ BUS 510 12:12 12:24 ~ Piispansilta(2322210) ~ Walk 2m2s ~ Piispanristi(2322212) ~ BUS 531 12:33 12:46 ~ Kantokaski(2431213) ~ Walk 12m34s
258,1,12:13:01,12:59:52,3908,,46m51s,Helsingin seudun liikenne,RAIL|SUBWAY,M1|R,HSL:2222603|HSL:1020601|HSL:1020501|HSL:4610504,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M1 12:20 12:33 ~ Rautatientori(1020601) ~ Walk 4m10s ~ Helsinki(1020501) ~ RAIL R 12:40 12:54 ~ Tikkurila(4610504) ~ Walk 5m52s
258,1,12:02:01,12:55:51,4466,,53m50s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|K,HSL:2222603|HSL:1020601|HSL:1020503|HSL:4610501,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:09 12:22 ~ Rautatientori(1020601) ~ Walk 6m45s ~ Helsinki(1020503) ~ RAIL K 12:31 12:50 ~ Tikkurila(4610501) ~ Walk 5m51s
258,1,11:55:01,12:50:51,4592,,55m50s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|I,HSL:2222603|HSL:1020601|HSL:1020503|HSL:4610501,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:02 12:14 ~ Rautatientori(1020601) ~ Walk 6m45s ~ Helsinki(1020503) ~ RAIL I 12:26 12:45 ~ Tikkurila(4610501) ~ Walk 5m51s
259,1,11:55:01,12:59:25,5263,,1h4m24s,Helsingin seudun liikenne,RAIL|SUBWAY,M2|I,HSL:2222603|HSL:1020601|HSL:1020503|HSL:4530551,Walk 6m59s ~ Aalto-yliopisto (M)(2222603) ~ SUBWAY M2 12:02 12:14 ~ Rautatientori(1020601) ~ Walk 6m45s ~ Helsinki(1020503) ~ RAIL I 12:26 12:53 ~ Lentoasema(4530551) ~ Walk 6m25s
259,1,11:54:48,12:57:26,5405,,1h2m38s,Helsingin seudun liikenne,BUS|RAIL,554|P,HSL:2213270|HSL:1294139|HSL:1294552|HSL:4530501,Walk 10m12s ~ Hagalundinsilta(2213270) ~ BUS 554 12:05 12:22 ~ Lassila(1294139) ~ Walk 1m51s ~ Pohjois-Haaga(1294552) ~ RAIL P 12:29 12:51 ~ Lentoasema(4530501) ~ Walk 6m26s
259,1,11:52:48,12:57:26,5039,,1h4m38s,Helsingin seudun liikenne,BUS|RAIL,52|P,HSL:2222216|HSL:1291127|HSL:1291502|HSL:4530501,Walk 1m12s ~ Vuorimies(2222216) ~ BUS 52 11:54 12:17 ~ Huopalahden asema(1291127) ~ Walk 1m8s ~ Huopalahti(1291502) ~ RAIL P 12:27 12:51 ~ Lentoasema(4530501) ~ Walk 6m26s
260,1,11:44:29,12:35:23,4489,,50m54s,Helsingin seudun liikenne,BUS,510|173Z,HSL:2222234|HSL:2432201|HSL:6050251,Walk 2m31s ~ Aalto-yliopisto (M)(2222234) ~ BUS 510 11:47 12:01 ~ Finnoonsolmu(2432201) ~ BUS 173Z 12:07 12:28 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
