tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
296,2,1h13s,5163,1127,13:04:20,14:04:33,Helsingin seudun liikenne,BUS|SUBWAY,M1|162|167,HSL:2314602|HSL:2413602|HSL:2413218|HSL:2511235|HSL:2511229,Walk 13m40s ~ Matinkylä(2314602) ~ SUBWAY M1 13:18 13:28 ~ Kivenlahti(2413602) ~ Walk 4m2s ~ Kivenlahti (M)(2413218) ~ BUS 162 13:40 13:58 ~ Kauklahden asema(2511235) ~ BUS 167 14:01 14:04 ~ Ramsaynkuja(2511229) ~ Walk 33s
296,1,1h6m20s,5723,1419,13:04:20,14:10:40,Helsingin seudun liikenne,BUS|SUBWAY,M1|162,HSL:2314602|HSL:2413602|HSL:2413218|HSL:2511251,Walk 13m40s ~ Matinkylä(2314602) ~ SUBWAY M1 13:18 13:28 ~ Kivenlahti(2413602) ~ Walk 4m2s ~ Kivenlahti (M)(2413218) ~ BUS 162 13:40 14:06 ~ Valhalla(2511251) ~ Walk 4m40s
297,2,51m,4346,482,22:03:40,22:54:40,Helsingin seudun liikenne,BUS,520|171|162,HSL:2311206|HSL:2311210|HSL:2413228|HSL:2511251,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:09 ~ Piispanaukio(2311210) ~ BUS 171 22:16 22:24 ~ Kummelirannanportti(2413228) ~ BUS 162 22:30 22:50 ~ Valhalla(2511251) ~ Walk 4m40s
297,1,53m43s,4890,1218,22:00:57,22:54:40,Helsingin seudun liikenne,BUS,171|162,HSL:2314219|HSL:2413228|HSL:2511251,Walk 13m3s ~ Matinkylä (M)(2314219) ~ BUS 171 22:14 22:24 ~ Kummelirannanportti(2413228) ~ BUS 162 22:30 22:50 ~ Valhalla(2511251) ~ Walk 4m40s
297,1,1h7m38s,6289,2221,22:04:20,23:11:58,Helsingin seudun liikenne,BUS|SUBWAY,M1|165,HSL:2314602|HSL:2413602|HSL:2413218|HSL:2511257,Walk 13m40s ~ Matinkylä(2314602) ~ SUBWAY M1 22:18 22:28 ~ Kivenlahti(2413602) ~ Walk 4m2s ~ Kivenlahti (M)(2413218) ~ BUS 165 22:41 22:56 ~ Hansavalkamanaukio(2511257) ~ Walk 15m58s
298,1,59m19s,5281,361,06:11:40,07:10:59,Helsingin seudun liikenne,BUS,531|245,HSL:2311206|HSL:2611249|HSL:2611258|HSL:2644260,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 6:14 6:38 ~ Espoon asema(2611249) ~ Walk 1m7s ~ Espoon asema(2611258) ~ BUS 245 6:45 7:09 ~ Koivuranta(2644260) ~ Walk 1m59s
298,1,1h4m19s,5596,361,06:46:40,07:50:59,Helsingin seudun liikenne,BUS,531|245,HSL:2311206|HSL:2611249|HSL:2611258|HSL:2644260,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 6:49 7:14 ~ Espoon asema(2611249) ~ Walk 1m7s ~ Espoon asema(2611258) ~ BUS 245 7:24 7:49 ~ Koivuranta(2644260) ~ Walk 1m59s
299,2,1h8m12s,5821,336,13:15:47,14:23:59,Helsingin seudun liikenne,BUS,531|530|245,HSL:2311207|HSL:2314220|HSL:2312202|HSL:2611203|HSL:2644260,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 531 13:17 13:23 ~ Kalaonni(2314220) ~ Walk 1m47s ~ Kalaonni(2312202) ~ BUS 530 13:30 13:51 ~ Lehtimäki(2611203) ~ BUS 245 14:00 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
299,1,1h12m19s,6082,361,13:11:40,14:23:59,Helsingin seudun liikenne,BUS,531|245,HSL:2311206|HSL:2611249|HSL:2611258|HSL:2644260,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 13:14 13:40 ~ Espoon asema(2611249) ~ Walk 1m7s ~ Espoon asema(2611258) ~ BUS 245 13:56 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
299,1,1h8m32s,6193,978,13:15:27,14:23:59,Helsingin seudun liikenne,BUS,530|245,HSL:2314215|HSL:2611203|HSL:2644260,Walk 12m33s ~ Matinkylä (M)(2314215) ~ BUS 530 13:28 13:51 ~ Lehtimäki(2611203) ~ BUS 245 14:00 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
301,1,25m19s,2362,297,06:12:40,06:37:59,Helsingin seudun liikenne,BUS,520|159,HSL:2311206|HSL:2311210|HSL:2431237,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:18 ~ Piispanaukio(2311210) ~ BUS 159 6:23 6:36 ~ Kaurakaski(2431237) ~ Walk 1m59s
301,0,29m39s,2976,1003,06:08:20,06:37:59,Helsingin seudun liikenne,BUS,159,HSL:2314216|HSL:2431237,Walk 12m40s ~ Matinkylä (M)(2314216) ~ BUS 159 6:21 6:36 ~ Kaurakaski(2431237) ~ Walk 1m59s
301,0,30m27s,3190,1140,06:11:40,06:42:07,Helsingin seudun liikenne,BUS,531,HSL:2311206|HSL:2431213,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 6:14 6:29 ~ Kantokaski(2431213) ~ Walk 13m7s
302,1,26m19s,2449,297,13:02:40,13:28:59,Helsingin seudun liikenne,BUS,520|159,HSL:2311206|HSL:2311210|HSL:2431237,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:08 ~ Piispanaukio(2311210) ~ BUS 159 13:12 13:27 ~ Kaurakaski(2431237) ~ Walk 1m59s
302,1,31m19s,2779,297,13:11:40,13:42:59,Helsingin seudun liikenne,BUS,531|121A,HSL:2311206|HSL:2323240|HSL:2431237,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 13:14 13:23 ~ Kuunsilta(2323240) ~ BUS 121A 13:29 13:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
302,1,30m19s,2831,386,13:12:40,13:42:59,Helsingin seudun liikenne,BUS,520|121A,HSL:2311206|HSL:2322236|HSL:2322235|HSL:2431237,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:23 ~ Itäportti(2322236) ~ Walk 1m23s ~ Itäportti(2322235) ~ BUS 121A 13:26 13:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
303,1,29m19s,2590,297,22:03:40,22:32:59,Helsingin seudun liikenne,BUS,520|159,HSL:2311206|HSL:2311210|HSL:2431237,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:09 ~ Piispanaukio(2311210) ~ BUS 159 22:18 22:31 ~ Kaurakaski(2431237) ~ Walk 1m59s
303,0,29m39s,2976,1003,22:03:20,22:32:59,Helsingin seudun liikenne,BUS,159,HSL:2314216|HSL:2431237,Walk 12m40s ~ Matinkylä (M)(2314216) ~ BUS 159 22:16 22:31 ~ Kaurakaski(2431237) ~ Walk 1m59s
303,1,25m29s,2504,471,22:26:40,22:52:09,Helsingin seudun liikenne,BUS,531|542,HSL:2311206|HSL:2431213|HSL:2431256|HSL:2431260,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 22:29 22:44 ~ Kantokaski(2431213) ~ Walk 1m24s ~ Kantokaski(2431256) ~ BUS 542 22:48 22:49 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
304,2,1h8m1s,5505,967,06:02:40,07:10:41,Helsingin seudun liikenne,BUS|RAIL,520|U|I,HSL:2311206|HSL:2112262|HSL:2111552|HSL:1174554|HSL:1174501|HSL:4610501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:28 ~ Leppävaaran asema(2112262) ~ Walk 3m14s ~ Leppävaara(2111552) ~ RAIL U 6:36 6:44 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL I 6:50 7:05 ~ Tikkurila(4610501) ~ Walk 5m41s
304,1,1h8m19s,5592,1733,06:07:22,07:15:41,Helsingin seudun liikenne,RAIL|SUBWAY,M1|K,HSL:2314601|HSL:1020601|HSL:1020503|HSL:4610501,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 6:21 6:41 ~ Rautatientori(1020601) ~ Walk 6m33s ~ Helsinki(1020503) ~ RAIL K 6:51 7:10 ~ Tikkurila(4610501) ~ Walk 5m41s
304,2,1h9m54s,5405,1125,06:15:47,07:25:41,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,520|M1|K,HSL:2311207|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020503|HSL:4610501,Walk 1m13s ~ Akselinpolku(2311207) ~ BUS 520 6:17 6:25 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 6:31 6:51 ~ Rautatientori(1020601) ~ Walk 6m33s ~ Helsinki(1020503) ~ RAIL K 7:01 7:20 ~ Tikkurila(4610501) ~ Walk 5m41s
305,2,1h8m1s,5535,967,13:02:40,14:10:41,Helsingin seudun liikenne,BUS|RAIL,520|U|I,HSL:2311206|HSL:2112262|HSL:2111552|HSL:1174554|HSL:1174501|HSL:4610501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:30 ~ Leppävaaran asema(2112262) ~ Walk 3m14s ~ Leppävaara(2111552) ~ RAIL U 13:36 13:44 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL I 13:50 14:05 ~ Tikkurila(4610501) ~ Walk 5m41s
305,1,1h8m19s,5592,1733,13:07:22,14:15:41,Helsingin seudun liikenne,RAIL|SUBWAY,M1|K,HSL:2314601|HSL:1020601|HSL:1020503|HSL:4610501,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M1 13:21 13:41 ~ Rautatientori(1020601) ~ Walk 6m33s ~ Helsinki(1020503) ~ RAIL K 13:51 14:10 ~ Tikkurila(4610501) ~ Walk 5m41s
305,2,1h13m1s,5674,1273,13:12:40,14:25:41,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,520|M1|K,HSL:2311206|HSL:2314208|HSL:2314601|HSL:1020601|HSL:1020503|HSL:4610501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:16 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M1 13:28 13:48 ~ Rautatientori(1020601) ~ Walk 6m33s ~ Helsinki(1020503) ~ RAIL K 14:01 14:20 ~ Tikkurila(4610501) ~ Walk 5m41s
306,1,1h9m19s,5649,1733,22:14:22,23:23:41,Helsingin seudun liikenne,RAIL|SUBWAY,M2|K,HSL:2314601|HSL:1020601|HSL:1020503|HSL:4610501,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M2 22:28 22:48 ~ Rautatientori(1020601) ~ Walk 6m33s ~ Helsinki(1020503) ~ RAIL K 22:59 23:18 ~ Tikkurila(4610501) ~ Walk 5m41s
306,2,1h3m2s,4957,1081,22:26:40,23:29:42,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,531|M2|Z,HSL:2311206|HSL:2314208|HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 22:29 22:30 ~ Matinkylä (M)(2314208) ~ Walk 5m35s ~ Matinkylä(2314601) ~ SUBWAY M2 22:43 23:03 ~ Rautatientori(1020601) ~ Walk 4m2s ~ Helsinki(1020501) ~ RAIL Z 23:10 23:24 ~ Tikkurila(4610504) ~ Walk 5m42s
306,1,1h20s,4989,1541,22:29:22,23:29:42,Helsingin seudun liikenne,RAIL|SUBWAY,M2|Z,HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504,Walk 13m38s ~ Matinkylä(2314601) ~ SUBWAY M2 22:43 23:03 ~ Rautatientori(1020601) ~ Walk 4m2s ~ Helsinki(1020501) ~ RAIL Z 23:10 23:24 ~ Tikkurila(4610504) ~ Walk 5m42s
307,2,1h14m59s,6003,705,06:02:40,07:17:39,Helsingin seudun liikenne,BUS|RAIL,520|U|P,HSL:2311206|HSL:2112262|HSL:2111552|HSL:1291551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:28 ~ Leppävaaran asema(2112262) ~ Walk 3m14s ~ Leppävaara(2111552) ~ RAIL U 6:36 6:40 ~ Huopalahti(1291502) ~ RAIL P 6:47 7:11 ~ Lentoasema(4530501) ~ Walk 6m39s
307,1,1h14m59s,6191,698,06:02:40,07:17:39,Helsingin seudun liikenne,BUS|RAIL,520|P,HSL:2311206|HSL:4150266|HSL:4150551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:46 ~ Myyrmäen asema(4150266) ~ Walk 4m18s ~ Myyrmäki(4150551) ~ RAIL P 6:55 7:11 ~ Lentoasema(4530501) ~ Walk 6m39s
307,2,1h14m59s,6049,752,06:12:40,07:27:39,Helsingin seudun liikenne,BUS|RAIL,520|A|P,HSL:2311206|HSL:2112262|HSL:2111504|HSL:1291503|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:39 ~ Leppävaaran asema(2112262) ~ Walk 4m1s ~ Leppävaara(2111504) ~ RAIL A 6:46 6:53 ~ Huopalahti(1291502) ~ RAIL P 6:57 7:21 ~ Lentoasema(4530501) ~ Walk 6m39s
308,2,1h14m59s,6033,705,13:02:40,14:17:39,Helsingin seudun liikenne,BUS|RAIL,520|U|P,HSL:2311206|HSL:2112262|HSL:2111552|HSL:1291551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:30 ~ Leppävaaran asema(2112262) ~ Walk 3m14s ~ Leppävaara(2111552) ~ RAIL U 13:36 13:40 ~ Huopalahti(1291502) ~ RAIL P 13:47 14:11 ~ Lentoasema(4530501) ~ Walk 6m39s
308,1,1h14m59s,6236,698,13:02:40,14:17:39,Helsingin seudun liikenne,BUS|RAIL,520|P,HSL:2311206|HSL:4150266|HSL:4150551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:49 ~ Myyrmäen asema(4150266) ~ Walk 4m18s ~ Myyrmäki(4150551) ~ RAIL P 13:55 14:11 ~ Lentoasema(4530501) ~ Walk 6m39s
308,2,1h14m59s,6064,752,13:12:40,14:27:39,Helsingin seudun liikenne,BUS|RAIL,520|A|P,HSL:2311206|HSL:2112262|HSL:2111504|HSL:1291503|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:15 13:40 ~ Leppävaaran asema(2112262) ~ Walk 4m1s ~ Leppävaara(2111504) ~ RAIL A 13:46 13:53 ~ Huopalahti(1291502) ~ RAIL P 13:57 14:21 ~ Lentoasema(4530501) ~ Walk 6m39s
309,2,1h13m59s,5946,705,22:03:40,23:17:39,Helsingin seudun liikenne,BUS|RAIL,520|U|P,HSL:2311206|HSL:2112262|HSL:2111552|HSL:1291551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:29 ~ Leppävaaran asema(2112262) ~ Walk 3m14s ~ Leppävaara(2111552) ~ RAIL U 22:36 22:40 ~ Huopalahti(1291502) ~ RAIL P 22:47 23:11 ~ Lentoasema(4530501) ~ Walk 6m39s
309,1,1h13m59s,6104,698,22:03:40,23:17:39,Helsingin seudun liikenne,BUS|RAIL,520|P,HSL:2311206|HSL:4150266|HSL:4150551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:45 ~ Myyrmäen asema(4150266) ~ Walk 4m18s ~ Myyrmäki(4150551) ~ RAIL P 22:55 23:11 ~ Lentoasema(4530501) ~ Walk 6m39s
309,2,1h13m59s,5946,705,22:18:40,23:32:39,Helsingin seudun liikenne,BUS|RAIL,520|E|P,HSL:2311206|HSL:2112262|HSL:2111552|HSL:1291551|HSL:4530501,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:21 22:44 ~ Leppävaaran asema(2112262) ~ Walk 3m14s ~ Leppävaara(2111552) ~ RAIL E 22:52 22:56 ~ Huopalahti(1291502) ~ RAIL P 23:02 23:26 ~ Lentoasema(4530501) ~ Walk 6m39s
310,1,48m57s,4449,710,06:02:40,06:51:37,Helsingin seudun liikenne,BUS,520|171,HSL:2311206|HSL:2311210|HSL:6050250,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:05 6:08 ~ Piispanaukio(2311210) ~ BUS 171 6:14 6:43 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
310,0,51m13s,5059,1516,06:00:24,06:51:37,Helsingin seudun liikenne,BUS,171,HSL:2311210|HSL:6050250,Walk 13m36s ~ Piispanaukio(2311210) ~ BUS 171 6:14 6:43 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
310,1,45m57s,4158,710,06:12:40,06:58:37,Helsingin seudun liikenne,BUS,520|171Z,HSL:2311206|HSL:2311210|HSL:6050250,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 6:15 6:18 ~ Piispanaukio(2311210) ~ BUS 171Z 6:29 6:50 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
311,1,47m57s,4437,710,13:02:40,13:50:37,Helsingin seudun liikenne,BUS,520|171,HSL:2311206|HSL:2311210|HSL:6050250,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 13:05 13:08 ~ Piispanaukio(2311210) ~ BUS 171 13:10 13:42 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
311,1,39m38s,3842,730,13:26:40,14:06:18,Helsingin seudun liikenne,BUS,531|173Z,HSL:2311206|HSL:2311210|HSL:6050251,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 531 13:29 13:32 ~ Piispanaukio(2311210) ~ BUS 173Z 13:35 13:58 ~ Kirkkotallintie(6050251) ~ Walk 8m18s
311,0,44m54s,4623,1536,13:21:24,14:06:18,Helsingin seudun liikenne,BUS,173Z,HSL:2311210|HSL:6050251,Walk 13m36s ~ Piispanaukio(2311210) ~ BUS 173Z 13:35 13:58 ~ Kirkkotallintie(6050251) ~ Walk 8m18s
312,1,49m57s,4506,710,22:03:40,22:53:37,Helsingin seudun liikenne,BUS,520|171,HSL:2311206|HSL:2311210|HSL:6050250,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:06 22:09 ~ Piispanaukio(2311210) ~ BUS 171 22:16 22:45 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
312,0,52m40s,5050,1446,22:00:57,22:53:37,Helsingin seudun liikenne,BUS,171,HSL:2314219|HSL:6050250,Walk 13m3s ~ Matinkylä (M)(2314219) ~ BUS 171 22:14 22:45 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
312,1,49m57s,4506,710,22:33:40,23:23:37,Helsingin seudun liikenne,BUS,520|173,HSL:2311206|HSL:2311210|HSL:6050250,Walk 2m20s ~ Akselinpolku(2311206) ~ BUS 520 22:36 22:39 ~ Piispanaukio(2311210) ~ BUS 173 22:46 23:15 ~ Kirkkotallintie(6050250) ~ Walk 8m37s
313,1,57m9s,4502,1177,06:00:53,06:58:02,Helsingin seudun liikenne,BUS|RAIL,162|U,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 6:05 6:11 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL U 6:19 6:49 ~ Helsinki(1020552) ~ Walk 9m2s
313,0,56m16s,4843,1875,06:01:46,06:58:02,Helsingin seudun liikenne,RAIL,U,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 6:19 6:49 ~ Helsinki(1020552) ~ Walk 9m2s
313,0,51m16s,4558,1875,06:12:46,07:04:02,Helsingin seudun liikenne,RAIL,Y,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL Y 6:30 6:55 ~ Helsinki(1020552) ~ Walk 9m2s
314,1,54m9s,4316,1177,13:03:53,13:58:02,Helsingin seudun liikenne,BUS|RAIL,162|U,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 13:08 13:13 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL U 13:19 13:49 ~ Helsinki(1020552) ~ Walk 9m2s
314,0,56m16s,4843,1875,13:01:46,13:58:02,Helsingin seudun liikenne,RAIL,U,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 13:19 13:49 ~ Helsinki(1020552) ~ Walk 9m2s
314,1,55m9s,4373,1177,13:18:53,14:14:02,Helsingin seudun liikenne,BUS|RAIL,162|E,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 13:23 13:28 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL E 13:35 14:05 ~ Helsinki(1020552) ~ Walk 9m2s
315,0,56m16s,4843,1875,22:01:46,22:58:02,Helsingin seudun liikenne,RAIL,U,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 22:19 22:49 ~ Helsinki(1020552) ~ Walk 9m2s
315,1,1h11m33s,5723,1592,22:02:06,23:13:39,Helsingin seudun liikenne,BUS|SUBWAY,165|M1,HSL:2511257|HSL:2413217|HSL:2413601|HSL:1040601,Walk 14m54s ~ Hansavalkamanaukio(2511257) ~ BUS 165 22:17 22:32 ~ Kivenlahti (M)(2413217) ~ Walk 4m48s ~ Kivenlahti(2413601) ~ SUBWAY M1 22:41 23:10 ~ Kamppi(1040601) ~ Walk 3m39s
315,1,54m9s,4316,1177,22:19:53,23:14:02,Helsingin seudun liikenne,BUS|RAIL,162|E,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 22:24 22:29 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL E 22:35 23:05 ~ Helsinki(1020552) ~ Walk 9m2s
316,2,1h5m19s,5094,1130,06:00:53,07:06:12,Helsingin seudun liikenne,BUS|RAIL,162|U|200,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552|HSL:1020131|HSL:1130206,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 6:05 6:11 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL U 6:19 6:49 ~ Helsinki(1020552) ~ Walk 2m15s ~ Elielinaukio(1020131) ~ BUS 200 6:58 7:00 ~ Hesperian puisto(1130206) ~ Walk 6m12s
316,0,1h6m3s,5954,2585,06:01:46,07:07:49,Helsingin seudun liikenne,RAIL,U,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 6:19 6:49 ~ Helsinki(1020552) ~ Walk 18m49s
316,1,57m22s,5100,1879,06:12:46,07:10:08,Helsingin seudun liikenne,BUS|RAIL,Y|40,HSL:2511551|HSL:1020552|HSL:1020130|HSL:1130106,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL Y 6:30 6:55 ~ Helsinki(1020552) ~ Walk 2m51s ~ Elielinaukio(1020130) ~ BUS 40 7:00 7:04 ~ Hesperian puisto(1130106) ~ Walk 6m8s
317,2,1h1m19s,4851,1130,13:03:53,14:05:12,Helsingin seudun liikenne,BUS|RAIL,162|U|200,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552|HSL:1020131|HSL:1130206,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 13:08 13:13 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL U 13:19 13:49 ~ Helsinki(1020552) ~ Walk 2m15s ~ Elielinaukio(1020131) ~ BUS 200 13:57 13:59 ~ Hesperian puisto(1130206) ~ Walk 6m12s
317,0,1h6m3s,5954,2585,13:01:46,14:07:49,Helsingin seudun liikenne,RAIL,U,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 13:19 13:49 ~ Helsinki(1020552) ~ Walk 18m49s
317,2,1h3m15s,4943,1071,13:18:53,14:22:08,Helsingin seudun liikenne,BUS|RAIL,162|E|431,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1020552|HSL:1020245|HSL:1130106,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 13:23 13:28 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL E 13:35 14:05 ~ Helsinki(1020552) ~ Walk 1m36s ~ Elielinaukio(1020245) ~ BUS 431 14:12 14:16 ~ Hesperian puisto(1130106) ~ Walk 6m8s
318,1,1h5m16s,5372,1717,22:01:46,23:07:02,Helsingin seudun liikenne,RAIL|TRAM,U|7H,HSL:2511551|HSL:1020552|HSL:1020454|HSL:1140447,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 22:19 22:49 ~ Helsinki(1020552) ~ Walk 4m27s ~ Rautatieasema(1020454) ~ TRAM 7H 22:56 23:05 ~ Töölöntori(1140447) ~ Walk 2m2s
318,0,1h6m3s,5954,2585,22:01:46,23:07:49,Helsingin seudun liikenne,RAIL,U,HSL:2511551|HSL:1020552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 22:19 22:49 ~ Helsinki(1020552) ~ Walk 18m49s
318,2,1h13m18s,6242,1225,22:02:06,23:15:24,Helsingin seudun liikenne,BUS,165|510|502,HSL:2511257|HSL:2413211|HSL:1150112|HSL:1140119,Walk 14m54s ~ Hansavalkamanaukio(2511257) ~ BUS 165 22:17 22:31 ~ Hyökyvuori(2413211) ~ BUS 510 22:35 23:05 ~ Meilahdentie(1150112) ~ BUS 502 23:08 23:14 ~ Töölöntori(1140119) ~ Walk 1m24s
319,2,49m41s,4095,992,06:00:53,06:50:34,Helsingin seudun liikenne,BUS|RAIL,162|U|A,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1291551|HSL:1465502,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 6:05 6:11 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL U 6:19 6:40 ~ Huopalahti(1291502) ~ RAIL A 6:42 6:45 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
319,1,48m48s,4437,1690,06:01:46,06:50:34,Helsingin seudun liikenne,RAIL,U|A,HSL:2511551|HSL:1291551|HSL:1465502,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL U 6:19 6:40 ~ Huopalahti(1291502) ~ RAIL A 6:42 6:45 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
319,1,42m48s,4123,1737,06:12:46,06:55:34,Helsingin seudun liikenne,RAIL,Y|A,HSL:2511551|HSL:2111552|HSL:2111504|HSL:1465552,Walk 17m14s ~ Kauklahti(2511551) ~ RAIL Y 6:30 6:42 ~ Leppävaara(2111552) ~ Walk 48s ~ Leppävaara(2111504) ~ RAIL A 6:46 6:50 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
320,2,46m41s,3909,992,13:03:53,13:50:34,Helsingin seudun liikenne,BUS|RAIL,162|U|A,HSL:2511251|HSL:2511238|HSL:2511551|HSL:1291551|HSL:1465502,Walk 4m7s ~ Valhalla(2511251) ~ BUS 162 13:08 13:13 ~ Hansakallio(2511238) ~ Walk 3m49s ~ Kauklahti(2511551) ~ RAIL U 13:19 13:40 ~ Huopalahti(1291502) ~ RAIL A 13:42 13:45 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
