tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
159,1,51m31s,4576,342,10:08:00,10:59:31,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S1,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:957102_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 10:25:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 10:34 10:59 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
159,1,52m4s,4506,230,10:17:27,11:09:31,DB-EFZ|ZVU-DB,RAIL,RB31|S1,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:957102_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 3m30s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 10:44 11:09 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
159,1,51m31s,4576,342,10:18:00,11:09:31,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S1,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:957102_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:20:54 10:35:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 10:44 11:09 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
160,0,25m32s,2307,191,10:08:00,10:33:32,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:499100_MastM::|HH:DE::Quay:809101_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 10:32:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
160,0,25m32s,2307,191,10:18:00,10:43:32,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:499100_MastM::|HH:DE::Quay:809101_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:20:54 10:42:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
160,0,25m32s,2307,191,10:28:00,10:53:32,S-Bahn-Hamburg,RAIL,S3,HH:DE::Quay:499100_MastM::|HH:DE::Quay:809101_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:30:54 10:52:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
161,0,35m53s,3442,894,10:02:00,10:37:53,S-Bahn-Hamburg,RAIL,S31,HH:DE::Quay:499100_MastM::|HH:DE::Quay:849101_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:25:06 ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ Walk 12m47s
161,1,32m28s,3427,331,10:08:00,10:40:28,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,S3|U2,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119103_MastM::|HH:DE::Quay:119025_MastM::|HH:DE::Quay:849007_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 10:28:36 ~ Jungfernstieg(DE::Quay:119103_MastM::) ~ Walk 2m47s ~ Jungfernstieg(DE::Quay:119025_MastM::) ~ SUBWAY U2 10:35 10:40 ~ Schlump(DE::Quay:849007_MastM::) ~ Walk 28s
161,1,28m1s,3124,349,10:17:27,10:45:28,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,RB31|U2,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109012_MastM::|HH:DE::Quay:849007_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 5m30s ~ Hauptbahnhof Nord(DE::Quay:109012_MastM::) ~ SUBWAY U2 10:38 10:45 ~ Schlump(DE::Quay:849007_MastM::) ~ Walk 28s
162,2,1h12m32s,7529,1819,10:02:00,11:14:32,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,S31|U1|8,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:109015_MastM::|HH:DE::Quay:639005_MastM::|HH:DE::Quay:630007_MastM::|HH:DE::Quay:630022_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:19:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ Walk 4m37s ~ Hauptbahnhof Süd(DE::Quay:109015_MastM::) ~ SUBWAY U1 10:27 10:42 ~ Wandsbek-Gartenstadt(DE::Quay:639005_MastM::) ~ Walk 2m9s ~ U Wandsbek-Gartenstadt(DE::Quay:630007_MastM::) ~ BUS 8 10:47 10:57 ~ Bramfelder Dorfplatz(DE::Quay:630022_MastM::) ~ Walk 17m32s
162,2,1h4m55s,6343,765,10:12:00,11:16:55,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,S31|U1|170,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:909021_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710187_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:14:54 10:32:36 ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ Walk 5m20s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 10:42 10:57 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 4m47s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:06 11:16 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
162,1,1h13m34s,7032,1878,10:08:00,11:21:34,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S1,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:719103_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 10:25:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 10:34 11:00 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
163,1,1h4m5s,6462,1830,10:02:00,11:06:05,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,S31|U1,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:909021_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:22:36 ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ Walk 5m20s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 10:32 10:47 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 19m5s
163,2,58m33s,5934,730,10:12:00,11:10:33,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,S31|U1|170,HH:DE::Quay:499100_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:909021_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710168_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:14:54 10:32:36 ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ Walk 5m20s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 10:42 10:57 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 4m47s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:06 11:10 ~ Wasserturm(DE::Quay:710168_MastM::) ~ Walk 33s
163,1,1h3m43s,6289,1652,10:08:00,11:11:43,S-Bahn-Hamburg|ZVU-DB,RAIL,S3|S1,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:909101_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:10:54 10:25:42 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m7s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 10:34 10:53 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 18m43s
164,1,52m33s,4726,484,10:14:07,11:06:40,HOCHBAHN_ Bus|S-Bahn-Hamburg,BUS|RAIL,S31|251,HH:DE::Quay:499101_MastM::|HH:DE::Quay:419103_MastM::|HH:DE::Quay:410213_MastM::|HH:DE::Quay:510062_MastM::,Walk 3m5s ~ Harburg(DE::Quay:499101_MastM::) ~ RAIL S31 10:17:12 10:25:48 ~ Neuwiedenthal(DE::Quay:419103_MastM::) ~ Walk 2m4s ~ S Neuwiedenthal(DE::Quay:410213_MastM::) ~ BUS 251 10:35 11:04 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
164,0,56m46s,4557,770,10:12:16,11:09:02,HOCHBAHN_ Bus,BUS,146,HH:DE::Quay:490025_MastM::|HH:DE::Quay:510031_MastM::,Walk 4m44s ~ Bf. Harburg(DE::Quay:490025_MastM::) ~ BUS 146 10:17 11:02 ~ Norderschulweg(DE::Quay:510031_MastM::) ~ Walk 7m2s
164,1,1h9m30s,5721,405,10:18:00,11:27:30,S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,S3|62,HH:DE::Quay:499100_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S3 10:20:54 10:42:36 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 4m56s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 10:55 11:27 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
165,3,1h1m58s,6622,712,10:02:00,11:03:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,S31|U2|U2-SEV|U2,HH:DE::Quay:499100_MastM::|HH:DE::Quay:109101_MastM::|HH:DE::Quay:109013_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 2m54s ~ Harburg(DE::Quay:499100_MastM::) ~ RAIL S31 10:04:54 10:19:42 ~ Hamburg Hbf(DE::Quay:109101_MastM::) ~ Walk 5m57s ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ SUBWAY U2 10:29 10:36 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 10:41 10:48 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 10:54 11:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
165,1,1h2m18s,5267,479,10:09:27,11:11:45,VHH,BUS,X30|29,HH:DE::Quay:490007_MastM::|HH:DE::Quay:399211_MastM::|HH:DE::Quay:250001_MastM::|HH:DE::Quay:220126_MastM::,Walk 5m33s ~ Bf. Harburg(DE::Quay:490007_MastM::) ~ BUS X30 10:15 10:49 ~ Bf. Bergedorf(DE::Quay:399211_MastM::) ~ Walk 20s ~ Bf. Bergedorf(DE::Quay:250001_MastM::) ~ BUS 29 10:52 11:10 ~ U Mümmelmannsberg(DE::Quay:220126_MastM::) ~ Walk 1m45s
165,3,56m31s,6145,504,10:17:27,11:13:58,DB-EFZ|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|RAIL|SUBWAY,RB31|U2|U2-SEV|U2,HH:DE::Quay:800014799_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:109013_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 33s ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ RAIL RB31 10:18 10:29 ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ Walk 5m16s ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ SUBWAY U2 10:39 10:46 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 10:51 10:58 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:04 11:13 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
166,1,48m51s,4697,744,10:21:56,11:10:47,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U2|RB81,HH:DE::Quay:849006_MastM::|HH:DE::Quay:109013_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:23 10:29 ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ Walk 5m1s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 10:41 11:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
166,1,48m51s,4697,744,10:51:56,11:40:47,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U2|RB81,HH:DE::Quay:849006_MastM::|HH:DE::Quay:109013_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:53 10:59 ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ Walk 5m1s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:11 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
167,1,1h17m35s,6034,202,10:11:56,11:29:31,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,U2|S3|S3,HH:DE::Quay:849006_MastM::|HH:DE::Quay:119024_MastM::|HH:DE::Quay:119102_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:13 10:18 ~ Jungfernstieg(DE::Quay:119024_MastM::) ~ Walk 2m41s ~ Jungfernstieg(DE::Quay:119102_MastM::) ~ RAIL S3 10:25:30 10:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 10:56:06 11:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
168,1,1h1m56s,5179,358,10:21:56,11:23:52,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U2|RB81,HH:DE::Quay:849006_MastM::|HH:DE::Quay:109013_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:23 10:29 ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ Walk 5m1s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 10:41 11:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
169,3,1h10m36s,6899,303,10:05:54,11:16:30,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U3|U1|A2|A1,HH:DE::Quay:849009_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m6s ~ Schlump(DE::Quay:849009_MastM::) ~ SUBWAY U3 10:08 10:13 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:18 10:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 10:58 11:09:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A1 11:11:48 11:14:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
169,2,1h27m10s,7339,352,10:05:54,11:33:04,HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,U3|U1|293,HH:DE::Quay:849009_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 2m6s ~ Schlump(DE::Quay:849009_MastM::) ~ SUBWAY U3 10:08 10:13 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:18 10:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 10:52 11:32 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
169,3,1h17m24s,7307,303,10:25:54,11:43:18,AKN-AKN|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U3|U1|A2|A3,HH:DE::Quay:849009_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m6s ~ Schlump(DE::Quay:849009_MastM::) ~ SUBWAY U3 10:28 10:33 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 10:38 11:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:18 11:29:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A3 11:38:18 11:41:18 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
170,1,56m20s,5172,790,10:01:01,10:57:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB61,HH:DE::Quay:849101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 12m47s ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ RAIL S21 10:13:48 10:40 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 10:45 10:57 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
170,1,57m20s,5232,790,10:21:01,11:18:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB71,HH:DE::Quay:849101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 12m47s ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ RAIL S21 10:33:48 11:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 11:06 11:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
170,1,56m20s,5172,790,10:41:01,11:37:21,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB61,HH:DE::Quay:849101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 12m47s ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ RAIL S21 10:53:48 11:20 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:25 11:37 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
171,0,39m29s,3541,760,10:01:01,10:40:30,S-Bahn-Hamburg,RAIL,S21,HH:DE::Quay:849101_MastM::|HH:DE::Quay:999103_MastM::,Walk 12m47s ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ RAIL S21 10:13:48 10:40 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
171,0,39m29s,3541,760,10:11:01,10:50:30,S-Bahn-Hamburg,RAIL,S21,HH:DE::Quay:849101_MastM::|HH:DE::Quay:999103_MastM::,Walk 12m47s ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ RAIL S21 10:23:48 10:50 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
171,0,39m29s,3541,760,10:21:01,11:00:30,S-Bahn-Hamburg,RAIL,S21,HH:DE::Quay:849101_MastM::|HH:DE::Quay:999103_MastM::,Walk 12m47s ~ Sternschanze (Messe)(DE::Quay:849101_MastM::) ~ RAIL S21 10:33:48 11:00 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
173,0,49m39s,5382,3295,10:00:00,10:49:39,,,,,Walk 49m39s
173,0,10m46s,1408,237,10:01:56,10:12:42,HOCHBAHN_ U-Bahn,SUBWAY,U2,HH:DE::Quay:849006_MastM::|HH:DE::Quay:109013_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:03 10:09 ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ Walk 3m42s
173,0,10m46s,1408,237,10:06:56,10:17:42,HOCHBAHN_ U-Bahn,SUBWAY,U2,HH:DE::Quay:849006_MastM::|HH:DE::Quay:109013_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:08 10:14 ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ Walk 3m42s
174,1,33m37s,3414,204,10:05:54,10:39:31,HOCHBAHN_ U-Bahn|ZVU-DB,RAIL|SUBWAY,U3|S1,HH:DE::Quay:849009_MastM::|HH:DE::Quay:709014_MastM::|HH:DE::Quay:709101_MastM::|HH:DE::Quay:957102_MastM::,Walk 2m6s ~ Schlump(DE::Quay:849009_MastM::) ~ SUBWAY U3 10:08 10:20 ~ Barmbek(2)(DE::Quay:709014_MastM::) ~ Walk 2m26s ~ Barmbek(DE::Quay:709101_MastM::) ~ RAIL S1 10:27 10:39 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
174,1,33m37s,3414,204,10:15:54,10:49:31,HOCHBAHN_ U-Bahn|ZVU-DB,RAIL|SUBWAY,U3|S1,HH:DE::Quay:849009_MastM::|HH:DE::Quay:709014_MastM::|HH:DE::Quay:709101_MastM::|HH:DE::Quay:957102_MastM::,Walk 2m6s ~ Schlump(DE::Quay:849009_MastM::) ~ SUBWAY U3 10:18 10:30 ~ Barmbek(2)(DE::Quay:709014_MastM::) ~ Walk 2m26s ~ Barmbek(DE::Quay:709101_MastM::) ~ RAIL S1 10:37 10:49 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
174,1,33m37s,3414,204,10:25:54,10:59:31,HOCHBAHN_ U-Bahn|ZVU-DB,RAIL|SUBWAY,U3|S1,HH:DE::Quay:849009_MastM::|HH:DE::Quay:709014_MastM::|HH:DE::Quay:709101_MastM::|HH:DE::Quay:957102_MastM::,Walk 2m6s ~ Schlump(DE::Quay:849009_MastM::) ~ SUBWAY U3 10:28 10:40 ~ Barmbek(2)(DE::Quay:709014_MastM::) ~ Walk 2m26s ~ Barmbek(DE::Quay:709101_MastM::) ~ RAIL S1 10:47 10:59 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
175,0,46m47s,4994,2998,10:00:00,10:46:47,,,,,Walk 46m47s
175,0,10m12s,1370,175,10:03:09,10:13:21,HOCHBAHN_ U-Bahn,SUBWAY,U3,HH:DE::Quay:849008_MastM::|HH:DE::Quay:809002_MastM::,Walk 1m51s ~ Schlump(DE::Quay:849008_MastM::) ~ SUBWAY U3 10:05 10:11 ~ Landungsbrücken(DE::Quay:809002_MastM::) ~ Walk 2m21s
175,0,10m12s,1370,175,10:08:09,10:18:21,HOCHBAHN_ U-Bahn,SUBWAY,U3,HH:DE::Quay:849008_MastM::|HH:DE::Quay:809002_MastM::,Walk 1m51s ~ Schlump(DE::Quay:849008_MastM::) ~ SUBWAY U3 10:10 10:16 ~ Landungsbrücken(DE::Quay:809002_MastM::) ~ Walk 2m21s
176,1,33m51s,3538,352,10:01:56,10:35:47,HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,U2|S3,HH:DE::Quay:849006_MastM::|HH:DE::Quay:119024_MastM::|HH:DE::Quay:119102_MastM::|HH:DE::Quay:499101_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:03 10:08 ~ Jungfernstieg(DE::Quay:119024_MastM::) ~ Walk 2m41s ~ Jungfernstieg(DE::Quay:119102_MastM::) ~ RAIL S3 10:15:30 10:32:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
176,0,35m25s,3425,907,10:04:22,10:39:47,S-Bahn-Hamburg,RAIL,S31,HH:DE::Quay:849100_MastM::|HH:DE::Quay:499101_MastM::,Walk 12m44s ~ Sternschanze (Messe)(DE::Quay:849100_MastM::) ~ RAIL S31 10:17:06 10:36:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
176,1,27m37s,3110,339,10:16:56,10:44:33,DB-EFZ|HOCHBAHN_ U-Bahn,RAIL|SUBWAY,U2|RB31,HH:DE::Quay:849006_MastM::|HH:DE::Quay:109013_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800014799_MastM::,Walk 1m4s ~ Schlump(DE::Quay:849006_MastM::) ~ SUBWAY U2 10:18 10:24 ~ Hauptbahnhof Nord(DE::Quay:109013_MastM::) ~ Walk 5m1s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB31 10:33 10:44 ~ Hamburg-Harburg(DE::Quay:800014799_MastM::) ~ Walk 33s
