testCaseId,description,departure,arrival,window,origin,fromPlace,fromLat,fromLon,destination,toPlace,toLat,toLon,category,modes
2308,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012086311000,55.428308,13.717347,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2309,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012083353000,56.092839,12.764152,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2310,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012062007000,55.674411,13.080808,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2311,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012093092000,56.172772,13.793935,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2312,,12:00,,4h24m,,SE:276:StopPlace:9021012080502000,55.581424,13.002549,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2313,,12:00,,4h24m,,SE:276:StopPlace:9021012081011000,55.708856,13.206949,,SE:276:StopPlace:9021012065008000,55.630719,13.700967,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2314,,12:00,,4h24m,,SE:276:StopPlace:9021012081116000,55.699054,13.213757,,SE:276:StopPlace:9021012080004000,55.612544,12.99131,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2315,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012076011000,56.130959,13.128028,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2316,,12:00,,4h24m,,SE:276:StopPlace:9021012084016000,56.146508,12.579248,,SE:276:StopPlace:9021012083105000,56.047222,12.705579,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2317,,12:00,,4h24m,,SE:276:StopPlace:9021012080818000,55.58604,13.055162,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2318,,12:00,,4h24m,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,,SE:276:StopPlace:9021012081855000,55.685436,13.180973,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2319,,12:00,,4h24m,,,55.5733530533065,12.9307269301312,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2320,,12:00,,4h24m,,SE:276:StopPlace:9021012045005000,55.62868,12.575751,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2321,,12:00,,4h24m,,SE:276:StopPlace:9021012090505000,56.043532,14.275732,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2322,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012066080000,55.786659,13.863889,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2323,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012064073000,55.480082,13.498144,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2324,,12:00,,4h24m,,SE:276:StopPlace:9021012080600000,55.558774,13.012535,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2325,,12:00,,4h24m,,SE:276:StopPlace:9021012080618000,55.566081,13.021673,,SE:276:StopPlace:9021012080610000,55.559665,13.020906,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2326,,12:00,,4h24m,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,,SE:276:StopPlace:9021012080101000,55.600403,12.994751,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2327,,12:00,,4h24m,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2328,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012095006000,57.709443,11.974092,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2329,,12:00,,4h24m,,SE:276:StopPlace:9021012090233000,55.938041,14.316032,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2330,,12:00,,4h24m,,SE:276:StopPlace:9021012083003000,56.038725,12.702135,,SE:276:StopPlace:9021012083105000,56.047222,12.705579,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2331,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012065035000,55.584536,13.67573,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2332,,12:00,,4h24m,,SE:276:StopPlace:9021012080371000,55.587393,12.936312,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2333,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081853000,55.688364,13.182606,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2334,,12:00,,4h24m,,SE:276:StopPlace:9021012057024000,56.283185,13.281349,,SE:276:StopPlace:9021012083105000,56.047222,12.705579,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2335,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012033002000,55.493621,13.001292,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2336,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012087156000,55.375157,13.460316,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2337,,12:00,,4h24m,,SE:276:StopPlace:9021012033017000,55.413625,12.943024,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2338,,12:00,,4h24m,,SE:276:StopPlace:9021012073005000,56.380586,13.995503,,SE:276:StopPlace:9021012067048000,55.936896,13.540878,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2339,,12:00,,4h24m,,SE:276:StopPlace:9021012081731000,55.696001,13.192689,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2340,,12:00,,4h24m,,SE:276:StopPlace:9021012083007000,56.016974,12.722748,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2341,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012077018000,56.105277,12.857894,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2342,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012031010000,55.638825,13.085934,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2343,,12:00,,4h24m,,SE:276:StopPlace:9021012087071000,55.371691,13.160428,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2344,,12:00,,4h24m,,SE:276:StopPlace:9021012033015000,55.418649,12.953056,,SE:276:StopPlace:9021012080116000,55.603258,13.004864,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2345,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012067048000,55.936896,13.540878,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2346,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012091069000,55.554461,14.352913,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2347,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080142000,55.605847,13.017933,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2348,,12:00,,4h24m,,SE:276:StopPlace:9021012081215000,55.726523,13.167866,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2349,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080713000,55.548106,13.106614,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2350,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080112000,55.607467,13.016453,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2351,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080860000,55.570759,13.056928,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2352,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012080535000,55.580896,12.990499,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2353,,12:00,,4h24m,,SE:276:StopPlace:9021012080150000,55.593569,12.983609,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2354,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012030018000,55.647778,13.206629,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2355,,12:00,,4h24m,,SE:276:StopPlace:9021012080733000,55.541487,13.096181,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2356,,12:00,,4h24m,,SE:276:StopPlace:9021012082309000,55.944482,12.8134,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2357,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012075004000,56.136456,13.397091,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2358,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012030092000,55.645321,13.23072,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2359,,12:00,,4h24m,,SE:276:StopPlace:9021012014098000,55.926572,12.951816,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2360,,12:00,,4h24m,,SE:276:StopPlace:9021012090213000,56.028358,14.204756,,SE:276:StopPlace:9021012090170000,56.027846,14.161754,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2361,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083067000,56.056998,12.701951,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2362,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012061043000,55.774186,13.089786,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2363,,12:00,,4h24m,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,,SE:276:StopPlace:9021012080401000,55.560729,12.919358,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2364,,12:00,,4h24m,,SE:276:StopPlace:9021012080610000,55.559665,13.020906,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2365,,12:00,,4h24m,,SE:276:StopPlace:9021012056010000,56.253662,14.075195,,SE:276:StopPlace:9021012056077000,56.158637,14.094007,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2366,,12:00,,4h24m,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,,SE:276:StopPlace:9021012083238000,56.012212,12.761065,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2367,,12:00,,4h24m,,SE:276:StopPlace:9021012085131000,55.837448,13.305171,,SE:276:StopPlace:9021012086311000,55.428308,13.717347,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2368,,12:00,,4h24m,,SE:276:StopPlace:9021012075004000,56.136456,13.397091,,,56.01554,12.729928,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2369,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012080113000,55.599043,12.999737,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2370,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012010003000,56.176579,14.867549,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2371,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083137000,56.009072,12.811131,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2372,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080360000,55.591538,12.971933,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2373,,12:00,,4h24m,,,55.6140323348146,12.9859319044454,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2374,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090503000,55.931187,13.985784,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2375,,12:00,,4h24m,,SE:276:StopPlace:9021012070060000,55.546528,13.949163,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2376,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083408000,56.049366,12.700766,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2377,,12:00,,4h24m,,SE:276:StopPlace:9021012087021000,55.374337,13.181064,,SE:276:StopPlace:9021012087213000,55.374716,13.150774,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2378,,12:00,,4h24m,,SE:276:StopPlace:9021012066075000,55.855576,13.671155,,SE:276:StopPlace:9021012090155000,56.060572,14.029126,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2379,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2380,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081015000,55.703068,13.167284,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2381,,12:00,,4h24m,,SE:276:StopPlace:9021012062057000,55.679188,13.085533,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2382,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,,55.693468,13.181344,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2383,,12:00,,4h24m,,SE:276:StopPlace:9021012061070000,55.758855,13.015161,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2384,,12:00,,4h24m,,SE:276:StopPlace:9021012056006000,56.30518,14.135638,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2385,,12:00,,4h24m,,SE:276:StopPlace:9021012031031000,55.640808,13.080157,,SE:276:StopPlace:9021012061079000,55.79459,13.111332,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2386,,12:00,,4h24m,,SE:276:StopPlace:9021012083105000,56.047222,12.705579,,SE:276:StopPlace:9021012083070000,56.089944,12.758996,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2387,,12:00,,4h24m,,SE:276:StopPlace:9021012080201000,55.608695,13.031748,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2388,,12:00,,4h24m,,SE:276:StopPlace:9021012083068000,56.061982,12.708971,,SE:276:StopPlace:9021012084108000,56.195872,12.563866,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2389,,12:00,,4h24m,,SE:276:StopPlace:9021012080513000,55.551756,12.990968,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2390,,12:00,,4h24m,,SE:276:StopPlace:9021012080431000,55.554272,12.928693,,SE:276:StopPlace:9021012080310000,55.581917,12.931952,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2391,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2392,,12:00,,4h24m,,SE:276:StopPlace:9021012081087000,55.630127,13.50883,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2393,,12:00,,4h24m,,SE:276:StopPlace:9021012080636000,55.578478,13.006947,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2394,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012087146000,55.345402,13.377708,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2395,,12:00,,4h24m,,SE:276:StopPlace:9021012080051000,55.612551,12.986896,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2396,,12:00,,4h24m,,SE:276:StopPlace:9021012031031000,55.640808,13.080157,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2397,,12:00,,4h24m,,SE:276:StopPlace:9021012031005000,55.641886,13.09187,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2398,,12:00,,4h24m,,SE:276:StopPlace:9021012075004000,56.136456,13.397091,,SE:276:StopPlace:9021012083244000,56.056128,12.873066,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2399,,12:00,,4h24m,,SE:276:StopPlace:9021012063057000,55.51813,13.216392,,SE:276:StopPlace:9021012080101000,55.600403,12.994751,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2400,,12:00,,4h24m,,SE:276:StopPlace:9021012075004000,56.136456,13.397091,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2401,,12:00,,4h24m,,SE:276:StopPlace:9021012090041000,55.899782,14.082534,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2402,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080803000,55.583448,13.052979,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2403,,12:00,,4h24m,,SE:276:StopPlace:9021012090444000,55.999862,14.080726,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2404,,12:00,,4h24m,,SE:276:StopPlace:9021012080543000,55.590514,12.977402,,SE:276:StopPlace:9021012080052000,55.590932,13.001046,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2405,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012081124000,55.712339,13.208039,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2406,,12:00,,4h24m,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,,SE:276:StopPlace:9021012081902000,55.731233,13.172978,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2407,,12:00,,4h24m,,SE:276:StopPlace:9021012080533000,55.576639,12.978147,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2408,,12:00,,4h24m,,SE:276:StopPlace:9021012061038000,55.791356,13.103996,,SE:276:StopPlace:9021012061087000,55.770175,12.990665,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
2409,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080860000,55.570759,13.056928,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
