tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
2480,0,12:02:12,12:07:53,941,,5m41s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081249001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:02:12 12:07:53
2480,0,12:12:12,12:17:53,941,,5m41s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081249001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:12:12 12:17:53
2480,0,12:22:12,12:27:53,941,,5m41s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081249001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:22:12 12:27:53
2485,0,12:21:00,12:52:00,2604,,31m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012073005042,Höör station(SE:276:Quay:9022012067048042) ~ RAIL Ö-tåg 12:21 12:52
2485,0,13:21:00,13:52:00,2604,,31m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012073005042,Höör station(SE:276:Quay:9022012067048042) ~ RAIL Ö-tåg 13:21 13:52
2485,0,14:21:00,14:52:00,2604,,31m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012073005042,Höör station(SE:276:Quay:9022012067048042) ~ RAIL Ö-tåg 14:21 14:52
2490,0,12:32:00,12:58:00,2160,,26m,Skånetrafiken,BUS,504,ST:SE:276:Quay:9022012078115002,Båstad busstn(SE:276:Quay:9022012078001001) ~ BUS 504 12:32 12:58
2490,0,13:32:00,13:58:00,2160,,26m,Skånetrafiken,BUS,504,ST:SE:276:Quay:9022012078115002,Båstad busstn(SE:276:Quay:9022012078001001) ~ BUS 504 13:32 13:58
2490,0,14:32:00,14:58:00,2160,,26m,Skånetrafiken,BUS,504,ST:SE:276:Quay:9022012078115002,Båstad busstn(SE:276:Quay:9022012078001001) ~ BUS 504 14:32 14:58
2495,2,12:47:00,15:57:00,11906,,3h10m,DSB S-tog|Skånetrafiken,RAIL,Pågatåg|Ö-tåg|Bx,ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012045007041|DK:9921000008600626|DK:9921000008600621,Simrishamn station(SE:276:Quay:9022012091069041) ~ RAIL Pågatåg 12:47 14:12 ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ Walk 3m24s ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ RAIL Ö-tåg 14:41 15:09 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ Walk 1m38s ~ København H(9921000008600626) ~ RAIL Bx 15:40 15:57
2495,2,13:47:00,16:37:00,11491,,2h50m,DSB S-tog|Skånetrafiken,RAIL,Pågatåg|Ö-tåg|Bx,ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080040041|ST:SE:276:Quay:9022012045007041|DK:9921000008600626|DK:9921000008600621,Simrishamn station(SE:276:Quay:9022012091069041) ~ RAIL Pågatåg 13:47 15:12 ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ Walk 2m7s ~ Malmö Hyllie(SE:276:Quay:9022012080040041) ~ RAIL Ö-tåg 15:31 15:59 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ Walk 1m38s ~ København H(9921000008600626) ~ RAIL Bx 16:20 16:37
2495,2,14:47:00,17:37:00,11491,,2h50m,DSB S-tog|Skånetrafiken,RAIL,Pågatåg|Ö-tåg|Bx,ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080040041|ST:SE:276:Quay:9022012045007041|DK:9921000008600626|DK:9921000008600621,Simrishamn station(SE:276:Quay:9022012091069041) ~ RAIL Pågatåg 14:47 16:12 ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ Walk 2m7s ~ Malmö Hyllie(SE:276:Quay:9022012080040041) ~ RAIL Ö-tåg 16:31 16:59 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ Walk 1m38s ~ København H(9921000008600626) ~ RAIL Bx 17:20 17:37
2500,0,12:32:00,12:54:00,2064,,22m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012090042043,Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 12:32 12:54
2500,0,13:11:00,13:31:00,1944,,20m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012090042041,Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Ö-tåg 13:11 13:31
2500,0,13:32:00,13:54:00,2064,,22m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012090042043,Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 13:32 13:54
2505,0,12:11:09,12:38:00,2211,,26m51s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080936001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:11:09 12:38
2505,0,12:31:09,12:58:00,2211,,26m51s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080936001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:31:09 12:58
2505,0,12:51:09,13:18:00,2211,,26m51s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080936001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:51:09 13:18
2510,0,12:02:00,12:27:00,2100,,25m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080720001,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 1 12:02 12:27
2510,0,12:22:00,12:47:00,2100,,25m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080720001,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 1 12:22 12:47
2510,0,12:42:00,13:07:00,2100,,25m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080720001,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 1 12:42 13:07
2515,1,12:42:00,13:56:57,6533,,1h14m57s,Skånetrafiken,BUS|RAIL,Ö-tåg|2,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070011|ST:SE:276:Quay:9022012093014001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 12:42 13:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m40s ~ Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 2 13:43 13:54:15 ~ Hässleholm Barrstigen(SE:276:Quay:9022012093014001) ~ Walk 2m42s
2515,1,13:02:00,13:56:57,6720,,54m57s,Skånetrafiken,BUS|RAIL,Ö-tåg|2,ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012093070011|ST:SE:276:Quay:9022012093014001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:02 13:35 ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ Walk 3m15s ~ Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 2 13:43 13:54:15 ~ Hässleholm Barrstigen(SE:276:Quay:9022012093014001) ~ Walk 2m42s
2515,1,13:42:00,14:56:57,6533,,1h14m57s,Skånetrafiken,BUS|RAIL,Ö-tåg|2,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070011|ST:SE:276:Quay:9022012093014001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:42 14:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m40s ~ Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 2 14:43 14:54:15 ~ Hässleholm Barrstigen(SE:276:Quay:9022012093014001) ~ Walk 2m42s
2520,0,12:03:08,12:09:00,952,,5m52s,Skånetrafiken,BUS,260,ST:SE:276:Quay:9022012082001003,Landskrona Infarten(SE:276:Quay:9022012082073001) ~ BUS 260 12:03:08 12:09
2520,0,12:05:52,12:11:00,908,,5m8s,Skånetrafiken,BUS,240,ST:SE:276:Quay:9022012082001003,Landskrona Infarten(SE:276:Quay:9022012082073001) ~ BUS 240 12:05:52 12:11
2520,0,12:14:47,12:19:00,853,,4m13s,Skånetrafiken,BUS,138,ST:SE:276:Quay:9022012082001002,Landskrona Infarten(SE:276:Quay:9022012082073001) ~ BUS 138 12:14:47 12:19
2525,1,14:40:00,18:22:56,15709,,3h42m56s,Skånetrafiken,BUS|RAIL,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080600002,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 14:40 18:00 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 1m54s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 18:11 18:21 ~ Malmö Lindängen(SE:276:Quay:9022012080600002) ~ Walk 1m56s
2525,1,15:40:00,19:28:56,15733,,3h48m56s,Skånetrafiken,BUS|RAIL,Ö-tåg|9,ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040003|ST:SE:276:Quay:9022012080600002,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 15:40 19:00 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 1m54s ~ Malmö Hyllie(SE:276:Quay:9022012080040003) ~ BUS 9 19:18 19:27 ~ Malmö Lindängen(SE:276:Quay:9022012080600002) ~ Walk 1m56s
2530,1,14:40:00,18:26:00,14597,,3h46m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012085133042,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 14:40 17:37 ~ Lund C(SE:276:Quay:9022012081216041) ~ Walk 3m11s ~ Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 18:07 18:26
2530,2,14:40:00,19:05:00,14340,,4h25m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012085131041|ST:SE:276:Quay:9022012085133042,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 14:40 17:08 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Pågatåg 17:32 18:10 ~ Eslöv station(SE:276:Quay:9022012085131041) ~ RAIL Pågatåg 18:59 19:05
2530,1,15:40:00,19:26:00,14597,,3h46m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012085133042,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 15:40 18:37 ~ Lund C(SE:276:Quay:9022012081216041) ~ Walk 3m11s ~ Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 19:07 19:26
2535,0,12:04:08,12:19:46,1538,,15m38s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081016002,Staffanstorp Rådhuset(SE:276:Quay:9022012030019001) ~ BUS 166 12:04:08 12:19:46
2535,0,12:19:08,12:34:46,1538,,15m38s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081016002,Staffanstorp Rådhuset(SE:276:Quay:9022012030019001) ~ BUS 166 12:19:08 12:34:46
2535,0,12:34:08,12:49:46,1538,,15m38s,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081016002,Staffanstorp Rådhuset(SE:276:Quay:9022012030019001) ~ BUS 166 12:34:08 12:49:46
2540,0,12:57:00,13:42:00,3444,,45m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012093070021,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 12:57 13:42
2540,0,13:57:00,14:42:00,3444,,45m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012093070021,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 13:57 14:42
2540,0,14:57:00,15:42:00,3444,,45m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012093070021,Sölvesborg resecentrum(SE:276:Quay:9022012010001041) ~ RAIL Ö-tåg 14:57 15:42
2545,0,12:05:00,12:12:00,1020,,7m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090176001,Kristianstad C(SE:276:Quay:9022012090042006) ~ BUS 2 12:05 12:12
2545,0,12:20:00,12:27:00,1020,,7m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090176001,Kristianstad C(SE:276:Quay:9022012090042006) ~ BUS 2 12:20 12:27
2545,0,12:35:00,12:42:00,1020,,7m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012090176001,Kristianstad C(SE:276:Quay:9022012090042006) ~ BUS 2 12:35 12:42
2550,1,12:02:24,12:51:31,4004,,49m7s,Skånetrafiken,BUS,6|150,ST:SE:276:Quay:9022012080550001|ST:SE:276:Quay:9022012033006002,Malmö Stadshuset(SE:276:Quay:9022012080118005) ~ BUS 6 12:02:24 12:15:35 ~ Malmö Södertorp(SE:276:Quay:9022012080550001) ~ BUS 150 12:24:49 12:51:31
2550,0,12:08:41,12:51:31,6458,,42m50s,Skånetrafiken,BUS,150,ST:SE:276:Quay:9022012080101001|ST:SE:276:Quay:9022012033006002,Malmö Stadshuset(SE:276:Quay:9022012080118007) ~ Walk 10m5s ~ Malmö Stadsbiblioteket(SE:276:Quay:9022012080101001) ~ BUS 150 12:18:46 12:51:31
2550,1,12:42:24,13:26:31,3944,,44m7s,Skånetrafiken,BUS,6|150,ST:SE:276:Quay:9022012080550001|ST:SE:276:Quay:9022012033006002,Malmö Stadshuset(SE:276:Quay:9022012080118005) ~ BUS 6 12:42:24 12:55:35 ~ Malmö Södertorp(SE:276:Quay:9022012080550001) ~ BUS 150 12:59:49 13:26:31
2555,0,12:37:00,13:00:25,3318,,23m25s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012063069042|ST:SE:276:Quay:9022012063004002,Malmö C(SE:276:Quay:9022012080000042) ~ RAIL Pågatåg 12:37 12:57 ~ Svedala station(SE:276:Quay:9022012063069042) ~ Walk 3m25s
2555,0,13:07:00,13:30:25,3318,,23m25s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012063069042|ST:SE:276:Quay:9022012063004002,Malmö C(SE:276:Quay:9022012080000042) ~ RAIL Pågatåg 13:07 13:27 ~ Svedala station(SE:276:Quay:9022012063069042) ~ Walk 3m25s
2555,0,13:37:00,14:00:25,3318,,23m25s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012063069042|ST:SE:276:Quay:9022012063004002,Malmö C(SE:276:Quay:9022012080000042) ~ RAIL Pågatåg 13:37 13:57 ~ Svedala station(SE:276:Quay:9022012063069042) ~ Walk 3m25s
2560,2,14:40:00,19:21:00,15300,,4h41m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012085131041|ST:SE:276:Quay:9022012093129042,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 14:40 17:08 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Pågatåg 17:32 18:10 ~ Eslöv station(SE:276:Quay:9022012085131041) ~ RAIL Pågatåg 18:59 19:21
2560,1,14:40:00,19:21:00,16073,,4h41m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012093129042,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 14:40 17:37 ~ Lund C(SE:276:Quay:9022012081216041) ~ Walk 3m11s ~ Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 18:45 19:21
2560,2,15:40:00,20:21:00,15300,,4h41m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012085131041|ST:SE:276:Quay:9022012093129042,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 15:40 18:08 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Pågatåg 18:32 19:10 ~ Eslöv station(SE:276:Quay:9022012085131041) ~ RAIL Pågatåg 19:59 20:21
2565,0,12:02:04,12:09:50,1066,,7m46s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081117001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 3 12:02:04 12:09:50
2565,0,12:12:04,12:19:50,1066,,7m46s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081117001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 3 12:12:04 12:19:50
2565,0,12:22:04,12:29:50,1066,,7m46s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081117001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 3 12:22:04 12:29:50
2570,0,12:12:42,12:45:11,5398,,32m29s,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080118007|ST:SE:276:Quay:9022012080140002,Oxie Vårdhemmet(SE:276:Quay:9022012080713002) ~ BUS 32 12:12:42 12:33:22 ~ Malmö Stadshuset(SE:276:Quay:9022012080118007) ~ Walk 11m49s
2570,1,12:12:42,12:48:04,3309,,35m22s,Skånetrafiken,BUS,32|35,ST:SE:276:Quay:9022012080680002|ST:SE:276:Quay:9022012080680004|ST:SE:276:Quay:9022012080140002,Oxie Vårdhemmet(SE:276:Quay:9022012080713002) ~ BUS 32 12:12:42 12:26:07 ~ Malmö Sofielund(SE:276:Quay:9022012080680002) ~ Walk 1m21s ~ Malmö Sofielund(SE:276:Quay:9022012080680004) ~ BUS 35 12:41:23 12:48:04
2570,1,12:12:42,12:56:13,3185,,43m31s,Skånetrafiken,BUS,32|1,ST:SE:276:Quay:9022012080828002|ST:SE:276:Quay:9022012080140002,Oxie Vårdhemmet(SE:276:Quay:9022012080713002) ~ BUS 32 12:12:42 12:16:29 ~ Malmö Elisedals industriområde(SE:276:Quay:9022012080828002) ~ BUS 1 12:35:46 12:56:13
2575,0,12:06:48,12:19:00,1332,,12m12s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080605001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:06:48 12:19
2575,0,12:11:13,12:25:00,1427,,13m47s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080605004,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 8 12:11:13 12:25
2575,0,12:13:48,12:26:00,1332,,12m12s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080605001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:13:48 12:26
2580,1,13:02:00,14:45:00,5124,,1h43m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012085131044|ST:SE:276:Quay:9022012081219042,Osby station(SE:276:Quay:9022012073005041) ~ RAIL Ö-tåg 13:02 13:46 ~ Eslöv station(SE:276:Quay:9022012085131044) ~ RAIL Pågatåg 14:36 14:45
2580,1,13:28:00,15:08:00,6537,,1h40m,Skånetrafiken,RAIL,Krösatåg|Pågatåg,ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012081219042,Osby station(SE:276:Quay:9022012073005041) ~ RAIL Krösatåg 13:28 13:48 ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ Walk 2m34s ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ RAIL Pågatåg 14:28 15:08
2580,1,14:02:00,15:45:00,5124,,1h43m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012085131044|ST:SE:276:Quay:9022012081219042,Osby station(SE:276:Quay:9022012073005041) ~ RAIL Ö-tåg 14:02 14:46 ~ Eslöv station(SE:276:Quay:9022012085131044) ~ RAIL Pågatåg 15:36 15:45
2585,1,12:40:40,14:54:00,9175,,2h13m20s,Skånetrafiken,BUS|RAIL,21|Ö-tåg,ST:SE:276:Quay:9022012081900001|ST:SE:276:Quay:9022012081216009|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012013003041,Walk 2m4s ~ Lund Nöbbelövs torg(SE:276:Quay:9022012081900001) ~ BUS 21 12:42:44 12:52 ~ Lund C(SE:276:Quay:9022012081216009) ~ Walk 3m19s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 13:22 14:54
2585,1,13:40:40,15:54:00,9175,,2h13m20s,Skånetrafiken,BUS|RAIL,21|Ö-tåg,ST:SE:276:Quay:9022012081900001|ST:SE:276:Quay:9022012081216009|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012013003041,Walk 2m4s ~ Lund Nöbbelövs torg(SE:276:Quay:9022012081900001) ~ BUS 21 13:42:44 13:52 ~ Lund C(SE:276:Quay:9022012081216009) ~ Walk 3m19s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 14:22 15:54
2585,1,14:40:40,16:54:00,9175,,2h13m20s,Skånetrafiken,BUS|RAIL,21|Ö-tåg,ST:SE:276:Quay:9022012081900001|ST:SE:276:Quay:9022012081216009|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012013003041,Walk 2m4s ~ Lund Nöbbelövs torg(SE:276:Quay:9022012081900001) ~ BUS 21 14:42:44 14:52 ~ Lund C(SE:276:Quay:9022012081216009) ~ Walk 3m19s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 15:22 16:54
2590,0,12:08:00,12:16:00,1080,,8m,Skånetrafiken,BUS,218,ST:SE:276:Quay:9022012083241007,Ramlösa station(SE:276:Quay:9022012083205001) ~ BUS 218 12:08 12:16
2590,0,12:16:00,12:24:00,1080,,8m,Skånetrafiken,BUS,297,ST:SE:276:Quay:9022012083241010,Ramlösa station(SE:276:Quay:9022012083205001) ~ BUS 297 12:16 12:24
2590,0,12:23:00,12:28:00,1044,,5m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241044,Ramlösa station(SE:276:Quay:9022012083205042) ~ RAIL Pågatåg 12:23 12:28
2595,0,12:03:54,12:17:00,1386,,13m6s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081700004,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:03:54 12:17
2595,0,12:13:54,12:27:00,1386,,13m6s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081700004,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:13:54 12:27
2595,0,12:23:54,12:37:00,1386,,13m6s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012081700004,Lund Möllevångsvägen(SE:276:Quay:9022012081734001) ~ BUS 3 12:23:54 12:37
2600,1,12:04:41,12:46:00,3930,,41m19s,Skånetrafiken,BUS,35|130,ST:SE:276:Quay:9022012080120001|ST:SE:276:Quay:9022012080120006|ST:SE:276:Quay:9022012031004002,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 35 12:04:41 12:09 ~ Malmö Södervärn(SE:276:Quay:9022012080120001) ~ Walk 1m28s ~ Malmö Södervärn(SE:276:Quay:9022012080120006) ~ BUS 130 12:15 12:46
2600,0,12:06:34,12:46:00,5242,,39m26s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080120006|ST:SE:276:Quay:9022012031004002,Malmö Triangeln(SE:276:Quay:9022012080140003) ~ Walk 8m26s ~ Malmö Södervärn(SE:276:Quay:9022012080120006) ~ BUS 130 12:15 12:46
2600,2,12:11:09,13:01:00,3868,,49m51s,Skånetrafiken,BUS,6|34|130,ST:SE:276:Quay:9022012080118004|ST:SE:276:Quay:9022012080201001|ST:SE:276:Quay:9022012031004002,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:11:09 12:13:06 ~ Malmö Stadshuset(SE:276:Quay:9022012080118004) ~ BUS 34 12:20:42 12:26:58 ~ Malmö Östervärn(SE:276:Quay:9022012080201001) ~ BUS 130 12:43:36 13:01
2605,0,12:05:00,12:24:00,1740,,19m,Skånetrafiken,BUS,392,ST:SE:276:Quay:9022012086039001,Ystad station(SE:276:Quay:9022012086239004) ~ BUS 392 12:05 12:24
2605,0,15:34:00,15:57:00,1980,,23m,Skånetrafiken,BUS,392,ST:SE:276:Quay:9022012086039001,Ystad station(SE:276:Quay:9022012086239004) ~ BUS 392 15:34 15:57
2610,0,12:00:00,13:03:56,7201,,1h3m56s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080000007|ST:SE:276:Quay:9022012080100013,Hörby busstn(SE:276:Quay:9022012066075002) ~ BUS 1 12:00 12:53 ~ Malmö C(SE:276:Quay:9022012080000007) ~ Walk 10m56s
2610,1,12:00:00,13:09:00,5261,,1h9m,Skånetrafiken,BUS,1|2,ST:SE:276:Quay:9022012080000007|ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080100005,Hörby busstn(SE:276:Quay:9022012066075002) ~ BUS 1 12:00 12:53 ~ Malmö C(SE:276:Quay:9022012080000007) ~ Walk 1m24s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 2 13:03 13:09
2610,2,12:03:00,13:32:00,7502,,1h29m,Skånetrafiken,BUS|RAIL,2|Pågatåg|2,ST:SE:276:Quay:9022012081216016|ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080100005,Hörby busstn(SE:276:Quay:9022012066075003) ~ BUS 2 12:03 12:42 ~ Lund C(SE:276:Quay:9022012081216016) ~ Walk 3m13s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 13:04 13:18 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 3m3s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 2 13:26 13:32
2615,0,12:05:32,12:17:00,1288,,11m28s,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033069001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 100 12:05:32 12:17
2615,0,12:07:55,12:18:00,1205,,10m5s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012033069001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 146 12:07:55 12:18
2615,0,12:35:32,12:47:00,1288,,11m28s,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033069001,Malmö Mobilia Öster(SE:276:Quay:9022012080544001) ~ BUS 100 12:35:32 12:47
2620,0,12:42:00,13:49:00,4764,,1h7m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012083241044,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:42 13:49
2620,1,13:02:00,14:38:00,7021,,1h36m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012080040013|ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012083241043,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 13:02 13:13 ~ Malmö Hyllie(SE:276:Quay:9022012080040013) ~ Walk 2m28s ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 13:32 14:38
2620,0,13:42:00,14:49:00,4764,,1h7m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012083241044,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 13:42 14:49
2625,0,12:00:00,12:08:34,2796,,8m34s,,,,ST:SE:276:Quay:9022012080100013,Malmö C(SE:276:Quay:9022012080000014) ~ Walk 8m34s
