tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
2865,0,01:09:35,7956,5243,12:00:00,13:09:35,,WALK,,ST:SE:276:Quay:9022012080618002,Malmö C(SE:276:Quay:9022012080000014) ~ Walk 1h9m35s
2865,0,00:29:14,2354,0,12:00:00,12:29:14,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080618001,Malmö C(SE:276:Quay:9022012080000003) ~ BUS 8 12:00 12:29:14
2865,0,00:29:14,2354,0,12:06:00,12:35:14,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080618001,Malmö C(SE:276:Quay:9022012080000003) ~ BUS 8 12:06 12:35:14
2870,1,00:35:00,3646,431,12:02:00,12:37:00,Skånetrafiken,BUS|RAIL|WALK,3|Ö-tåg,ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000042|ST:SE:276:Quay:9022012081216041,Landskrona Vilan(SE:276:Quay:9022012082011001) ~ BUS 3 12:02 12:06 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 6m44s ~ Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 12:21 12:37
2870,2,01:06:00,5891,191,12:14:00,13:20:00,Skånetrafiken,BUS|RAIL|WALK,3|240|Pågatåg,ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000005|ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012081216041,Landskrona Vilan(SE:276:Quay:9022012082011001) ~ BUS 3 12:14 12:18 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 1m34s ~ Landskrona station(SE:276:Quay:9022012082000005) ~ BUS 240 12:27 12:47 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m30s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 12:53 13:20
2870,1,01:13:02,6733,1598,12:06:58,13:20:00,Skånetrafiken,BUS|RAIL|WALK,240|Pågatåg,ST:SE:276:Quay:9022012082000005|ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012081216041,Landskrona Vilan(SE:276:Quay:9022012082011001) ~ Walk 20m2s ~ Landskrona station(SE:276:Quay:9022012082000005) ~ BUS 240 12:27 12:47 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m30s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 12:53 13:20
2875,1,01:04:49,5199,159,12:15:11,13:20:00,Skånetrafiken,BUS|RAIL|WALK,8|Pågatåg,ST:SE:276:Quay:9022012083241015|ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012081216041,Helsingborg Furutorpsplatsen(SE:276:Quay:9022012083308002) ~ BUS 8 12:15:11 12:21 ~ Helsingborg C(SE:276:Quay:9022012083241015) ~ Walk 2m24s ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Pågatåg 12:32 13:20
2875,0,01:05:27,5457,1284,12:14:33,13:20:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012081216041,Helsingborg Furutorpsplatsen(SE:276:Quay:9022012083308002) ~ Walk 17m27s ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Pågatåg 12:32 13:20
2875,1,00:52:34,4527,243,12:36:26,13:29:00,Skånetrafiken,BUS|RAIL|WALK,7|Pågatåg,ST:SE:276:Quay:9022012083241015|ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012081216041,Helsingborg Furutorpsplatsen(SE:276:Quay:9022012083308002) ~ BUS 7 12:36:26 12:43 ~ Helsingborg C(SE:276:Quay:9022012083241015) ~ Walk 3m36s ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Pågatåg 12:50 13:29
2880,0,00:10:54,1234,814,12:00:00,12:10:54,,WALK,,ST:SE:276:Quay:9022012080000014,Malmö Slussen(SE:276:Quay:9022012080112002) ~ Walk 10m54s
2880,0,00:04:06,846,0,12:06:54,12:11:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080000004,Malmö Slussen(SE:276:Quay:9022012080112002) ~ BUS 3 12:06:54 12:11
2880,0,00:04:06,846,0,12:13:54,12:18:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080000004,Malmö Slussen(SE:276:Quay:9022012080112002) ~ BUS 3 12:13:54 12:18
2885,1,00:36:30,3482,115,12:02:00,12:38:30,Skånetrafiken,BUS|RAIL|WALK,3|Pågatåg,ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083246008,Landskrona Vilan(SE:276:Quay:9022012082011001) ~ BUS 3 12:02 12:06 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 1m31s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Pågatåg 12:20 12:38 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk   30s
2885,1,00:24:06,2760,150,12:26:00,12:50:06,Skånetrafiken,BUS|RAIL|WALK,3|Ö-tåg,ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083246001,Landskrona Vilan(SE:276:Quay:9022012082011001) ~ BUS 3 12:26 12:30 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 1m31s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Ö-tåg 12:36 12:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk  1m6s
2885,0,00:35:03,3895,1631,12:15:03,12:50:06,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083246001,Landskrona Vilan(SE:276:Quay:9022012082011001) ~ Walk 20m57s ~ Landskrona station(SE:276:Quay:9022012082000043) ~ RAIL Ö-tåg 12:36 12:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk  1m6s
2890,0,00:14:12,1452,0,12:18:00,12:32:12,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lund Folkparken(SE:276:Quay:9022012081015002) ~ BUS 139 12:18 12:32:12
2890,0,00:14:12,1452,0,12:47:00,13:01:12,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lund Folkparken(SE:276:Quay:9022012081015002) ~ BUS 139 12:47 13:01:12
2890,0,00:14:12,1452,0,13:18:00,13:32:12,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lund Folkparken(SE:276:Quay:9022012081015002) ~ BUS 139 13:18 13:32:12
2895,0,00:17:57,1677,0,12:04:03,12:22:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080100008,Malmö Linnéskolan(SE:276:Quay:9022012080307002) ~ BUS 4 12:04:03 12:22
2895,0,00:18:57,1737,0,12:11:03,12:30:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080100008,Malmö Linnéskolan(SE:276:Quay:9022012080307002) ~ BUS 4 12:11:03 12:30
2895,0,00:18:57,1737,0,12:18:03,12:37:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080100008,Malmö Linnéskolan(SE:276:Quay:9022012080307002) ~ BUS 4 12:18:03 12:37
2900,0,00:34:12,3998,2637,12:00:00,12:34:12,,WALK,,,Hässleholm C(SE:276:Quay:9022012093070006) ~ Walk 34m12s
2900,0,00:24:49,3279,1613,12:03:00,12:27:49,Skånetrafiken,BUS|WALK,3,ST:SE:276:Quay:9022012093075001,Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 3 12:03 12:06:39 ~ Hässleholm Spångatan(SE:276:Quay:9022012093075001) ~ Walk 21m10s
2900,0,00:17:54,2086,570,12:16:00,12:33:54,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012093092001,Hässleholm C(SE:276:Quay:9022012093070011) ~ BUS 1 12:16 12:26 ~ Hässleholm Ljungdala skola(SE:276:Quay:9022012093092001) ~ Walk 7m54s
2905,0,00:36:12,4182,2752,12:00:00,12:36:12,,WALK,,ST:SE:276:Quay:9022012080500002,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ Walk 36m12s
2905,0,00:10:48,1248,0,12:09:23,12:20:11,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080500001,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 6 12:09:23 12:20:11
2905,0,00:10:48,1248,0,12:19:23,12:30:11,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012080500001,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 6 12:19:23 12:30:11
2910,1,01:00:00,5055,307,12:21:00,13:21:00,Skånetrafiken,BUS|RAIL|WALK,150|Pågatåg,ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080733041,Vellinge Södervång(SE:276:Quay:9022012033031001) ~ BUS 150 12:21 12:52 ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ Walk 4m58s ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ RAIL Pågatåg 13:15 13:21
2910,1,00:53:42,5926,2013,12:27:18,13:21:00,Skånetrafiken,BUS|RAIL|WALK,300|Pågatåg,ST:SE:276:Quay:9022012033069002|ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012080040042|ST:SE:276:Quay:9022012080733041,Vellinge Södervång(SE:276:Quay:9022012033031002) ~ Walk 22m42s ~ Vellinge ängar(SE:276:Quay:9022012033069002) ~ BUS 300 12:50 13:03 ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ Walk 4m58s ~ Malmö Hyllie(SE:276:Quay:9022012080040042) ~ RAIL Pågatåg 13:15 13:21
2910,1,01:10:42,6741,1778,12:33:18,13:44:00,Skånetrafiken,BUS|WALK,100|1,ST:SE:276:Quay:9022012033069002|ST:SE:276:Quay:9022012080120013|ST:SE:276:Quay:9022012080120001|ST:SE:276:Quay:9022012080733002,Vellinge Södervång(SE:276:Quay:9022012033031002) ~ Walk 22m42s ~ Vellinge ängar(SE:276:Quay:9022012033069002) ~ BUS 100 12:56 13:10 ~ Malmö Södervärn(SE:276:Quay:9022012080120013) ~ Walk  1m8s ~ Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 1 13:22 13:44
2915,1,01:11:11,5522,71,12:22:00,13:33:11,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|220,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083290001,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 12:22 12:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk  1m2s ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 13:10 13:33:11
2915,1,01:26:11,6422,71,12:37:00,14:03:11,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|220,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083290001,Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 12:37 13:28 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk  1m2s ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 13:40 14:03:11
2915,1,01:29:00,6713,243,12:57:00,14:26:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|8,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241015|ST:SE:276:Quay:9022012083290003,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:38 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 3m36s ~ Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 8 13:52 14:26
2920,0,00:24:54,2094,0,12:17:06,12:42:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081216016,Rolsberga(SE:276:Quay:9022012067042001) ~ BUS 2 12:17:06 12:42
2920,0,00:24:54,2094,0,12:47:06,13:12:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081216016,Rolsberga(SE:276:Quay:9022012067042001) ~ BUS 2 12:47:06 13:12
2920,0,00:24:54,2094,0,13:17:06,13:42:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012081216016,Rolsberga(SE:276:Quay:9022012067042001) ~ BUS 2 13:17:06 13:42
2925,0,00:35:13,2713,0,12:12:47,12:48:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042002,Linderöd(SE:276:Quay:9022012090370002) ~ BUS 1 12:12:47 12:48
2925,0,00:35:13,2713,0,12:42:47,13:18:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042002,Linderöd(SE:276:Quay:9022012090370002) ~ BUS 1 12:42:47 13:18
2925,0,00:35:13,2713,0,13:12:47,13:48:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042002,Linderöd(SE:276:Quay:9022012090370002) ~ BUS 1 13:12:47 13:48
2930,1,00:43:18,3896,143,12:01:42,12:45:00,Skånetrafiken,BUS|RAIL|WALK,139|Pågatåg,ST:SE:276:Quay:9022012081216013|ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080000042,Lomma Lillevångsgången(SE:276:Quay:9022012062057002) ~ BUS 139 12:01:42 12:18 ~ Lund C(SE:276:Quay:9022012081216013) ~ Walk 2m23s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:31 12:45
2930,1,00:25:10,2962,359,12:28:50,12:54:00,Skånetrafiken,BUS|RAIL|WALK,139|Pågatåg,ST:SE:276:Quay:9022012062000002|ST:SE:276:Quay:9022012062000041|ST:SE:276:Quay:9022012080000042,Lomma Lillevångsgången(SE:276:Quay:9022012062057001) ~ BUS 139 12:28:50 12:32:12 ~ Lomma station(SE:276:Quay:9022012062000002) ~ Walk 5m15s ~ Lomma station(SE:276:Quay:9022012062000041) ~ RAIL Pågatåg 12:46 12:54
2930,0,00:26:58,3265,1434,12:27:02,12:54:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012062000041|ST:SE:276:Quay:9022012080000042,Lomma Lillevångsgången(SE:276:Quay:9022012062057001) ~ Walk 18m58s ~ Lomma station(SE:276:Quay:9022012062000041) ~ RAIL Pågatåg 12:46 12:54
2935,0,00:28:09,3256,2142,12:00:00,12:28:09,,WALK,,ST:SE:276:Quay:9022012080000013,Malmö Kirsebergs torg(SE:276:Quay:9022012080202001) ~ Walk 28m9s
2935,0,00:12:01,1321,0,12:00:59,12:13:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080000005,Malmö Kirsebergs torg(SE:276:Quay:9022012080202002) ~ BUS 4 12:00:59 12:13
2935,0,00:12:01,1321,0,12:07:59,12:20:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080000005,Malmö Kirsebergs torg(SE:276:Quay:9022012080202002) ~ BUS 4 12:07:59 12:20
2940,0,00:16:45,1605,0,12:04:15,12:21:00,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Almgården(SE:276:Quay:9022012080805001) ~ BUS 9 12:04:15 12:21
2940,0,00:16:45,1605,0,12:19:15,12:36:00,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Almgården(SE:276:Quay:9022012080805001) ~ BUS 9 12:19:15 12:36
2940,0,00:25:05,2105,0,12:21:55,12:47:00,Skånetrafiken,BUS,31,ST:SE:276:Quay:9022012080110007,Malmö Almgården(SE:276:Quay:9022012080805001) ~ BUS 31 12:21:55 12:47
2945,0,00:10:01,1125,727,12:00:00,12:10:01,,WALK,,ST:SE:276:Quay:9022012083105001,Helsingborg Biblioteket(SE:276:Quay:9022012083267004) ~ Walk 10m1s
2945,0,00:02:01,721,0,12:10:18,12:12:19,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083105001,Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:10:18 12:12:19
2945,0,00:02:18,738,0,12:18:40,12:20:58,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012083105001,Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 6 12:18:40 12:20:58
2950,0,00:23:39,2019,0,12:14:21,12:38:00,Skånetrafiken,BUS,126,ST:SE:276:Quay:9022012061087001,Lund Polishuset(SE:276:Quay:9022012081882002) ~ BUS 126 12:14:21 12:38
2950,1,00:40:14,3998,514,12:50:46,13:31:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|122,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012061079043|ST:SE:276:Quay:9022012061079001|ST:SE:276:Quay:9022012061087001,Lund Polishuset(SE:276:Quay:9022012081882002) ~ Walk 6m14s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:06 ~ Kävlinge station(SE:276:Quay:9022012061079043) ~ Walk 1m59s ~ Kävlinge station(SE:276:Quay:9022012061079001) ~ BUS 122 13:11 13:31
2950,0,00:23:39,2019,0,13:14:21,13:38:00,Skånetrafiken,BUS,126,ST:SE:276:Quay:9022012061087001,Lund Polishuset(SE:276:Quay:9022012081882002) ~ BUS 126 13:14:21 13:38
2955,1,02:54:00,11966,328,13:00:00,15:54:00,Skånetrafiken,RAIL|WALK,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012093070020|ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012090042043,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 13:00 15:18 ~ Hässleholm C(SE:276:Quay:9022012093070020) ~ Walk 5m53s ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 15:32 15:54
2955,1,02:54:00,11966,328,14:00:00,16:54:00,Skånetrafiken,RAIL|WALK,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012093070020|ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012090042043,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 14:00 16:18 ~ Hässleholm C(SE:276:Quay:9022012093070020) ~ Walk 5m53s ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 16:32 16:54
2955,1,02:54:00,11966,328,15:00:00,17:54:00,Skånetrafiken,RAIL|WALK,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012093070020|ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012090042043,Kalmar C(SE:276:Quay:9022012008004011) ~ RAIL Ö-tåg 15:00 17:18 ~ Hässleholm C(SE:276:Quay:9022012093070020) ~ Walk 5m53s ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ RAIL Pågatåg 17:32 17:54
2960,1,02:05:00,8896,203,12:57:00,15:02:00,Skånetrafiken,BUS|RAIL|WALK,511|Ö-tåg,ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012007022042,Ängelholm station(SE:276:Quay:9022012092010001) ~ BUS 511 12:57 14:19 ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ Walk  4m1s ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ RAIL Ö-tåg 14:38 15:02
2960,2,02:15:00,10113,290,13:27:00,15:42:00,Skånetrafiken,BUS|RAIL|WALK,514|Pågatåg|Krösatåg,ST:SE:276:Quay:9022012077028001|ST:SE:276:Quay:9022012077028041|ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012093070046|ST:SE:276:Quay:9022012007022042,Ängelholm station(SE:276:Quay:9022012092010004) ~ BUS 514 13:27 13:56 ~ Åstorp station(SE:276:Quay:9022012077028001) ~ Walk 1m23s ~ Åstorp station(SE:276:Quay:9022012077028041) ~ RAIL Pågatåg 14:10 14:49 ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ Walk 2m37s ~ Hässleholm C(SE:276:Quay:9022012093070046) ~ RAIL Krösatåg 15:10 15:42
2960,1,02:05:00,8896,203,13:57:00,16:02:00,Skånetrafiken,BUS|RAIL|WALK,511|Ö-tåg,ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012007022042,Ängelholm station(SE:276:Quay:9022012092010001) ~ BUS 511 13:57 15:19 ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ Walk  4m1s ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ RAIL Ö-tåg 15:38 16:02
2965,0,00:45:35,5184,3392,12:00:00,12:45:35,,WALK,,ST:SE:276:Quay:9022012083430002,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk 45m35s
2965,0,00:11:41,1354,71,12:09:23,12:21:04,Skånetrafiken,BUS|WALK,4,ST:SE:276:Quay:9022012083267003|ST:SE:276:Quay:9022012083430001,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk   55s ~ Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:10:18 12:21:04
2965,0,00:11:41,1354,71,12:24:23,12:36:04,Skånetrafiken,BUS|WALK,4,ST:SE:276:Quay:9022012083267003|ST:SE:276:Quay:9022012083430001,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk   55s ~ Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:25:18 12:36:04
2970,0,00:25:55,2155,0,12:02:05,12:28:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080120003,Arlöv kyrka(SE:276:Quay:9022012031013001) ~ BUS 130 12:02:05 12:28
2970,1,00:31:06,3290,302,12:05:49,12:36:55,Skånetrafiken,BUS|WALK,172|34,ST:SE:276:Quay:9022012031007002|ST:SE:276:Quay:9022012080224002|ST:SE:276:Quay:9022012080120011,Arlöv kyrka(SE:276:Quay:9022012031013002) ~ Walk  4m1s ~ Arlöv Kyrkogatan(SE:276:Quay:9022012031007002) ~ BUS 172 12:09:50 12:17:12 ~ Malmö Sjölundaviadukten(SE:276:Quay:9022012080224002) ~ BUS 34 12:20 12:36:55
2970,0,00:25:55,2155,0,12:17:05,12:43:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080120003,Arlöv kyrka(SE:276:Quay:9022012031013001) ~ BUS 130 12:17:05 12:43
2975,0,00:30:52,3580,2368,12:00:00,12:30:52,,WALK,,ST:SE:276:Quay:9022012080110004,Malmö Södervärnsplan(SE:276:Quay:9022012080123024) ~ Walk 30m52s
2975,0,00:09:59,1199,0,12:05:01,12:15:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Södervärnsplan(SE:276:Quay:9022012080123003) ~ BUS 3 12:05:01 12:15
2975,0,00:09:59,1199,0,12:13:01,12:23:00,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080110009,Malmö Södervärnsplan(SE:276:Quay:9022012080123003) ~ BUS 3 12:13:01 12:23
2980,1,00:40:15,3731,163,12:16:05,12:56:20,Skånetrafiken,BUS|WALK,4|6,ST:SE:276:Quay:9022012080110002|ST:SE:276:Quay:9022012080110025|ST:SE:276:Quay:9022012080034001,Malmö Kronprinsen(SE:276:Quay:9022012080103002) ~ BUS 4 12:16:05 12:35 ~ Malmö Värnhem(SE:276:Quay:9022012080110002) ~ Walk 2m22s ~ Malmö Värnhem(SE:276:Quay:9022012080110025) ~ BUS 6 12:41 12:56:20
2980,0,00:43:55,4267,1417,12:12:25,12:56:20,Skånetrafiken,BUS|WALK,6,ST:SE:276:Quay:9022012080140002|ST:SE:276:Quay:9022012080034001,Malmö Kronprinsen(SE:276:Quay:9022012080103002) ~ Walk 18m44s ~ Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:31:09 12:56:20
2980,0,00:49:51,4630,1419,12:23:03,13:12:54,Skånetrafiken,BUS|WALK,150,ST:SE:276:Quay:9022012080101002|ST:SE:276:Quay:9022012080938002|ST:SE:276:Quay:9022012080034002,Malmö Kronprinsen(SE:276:Quay:9022012080103002) ~ Walk 10m45s ~ Malmö Stadsbiblioteket(SE:276:Quay:9022012080101002) ~ BUS 150 12:33:48 13:05 ~ Malmö Gyllins trädgård(SE:276:Quay:9022012080938002) ~ Walk 7m54s
2985,2,01:00:59,5678,315,12:30:00,13:30:59,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|5|9,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000001|ST:SE:276:Quay:9022012080151001|ST:SE:276:Quay:9022012080151003|ST:SE:276:Quay:9022012080139002,Stehag station(SE:276:Quay:9022012085133043) ~ RAIL Pågatåg 12:30 13:05 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m39s ~ Malmö C(SE:276:Quay:9022012080000001) ~ BUS 5 13:10 13:23:45 ~ Malmö Annelund(SE:276:Quay:9022012080151001) ~ Walk  2m1s ~ Malmö Annelund(SE:276:Quay:9022012080151003) ~ BUS 9 13:28:26 13:30:59
2985,0,01:11:36,6860,2724,12:30:00,13:41:36,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080139024,Stehag station(SE:276:Quay:9022012085133043) ~ RAIL Pågatåg 12:30 13:05 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 36m36s
2985,2,00:57:53,5494,315,12:52:00,13:49:53,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|3|9,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080110006|ST:SE:276:Quay:9022012080110007|ST:SE:276:Quay:9022012080139001,Stehag station(SE:276:Quay:9022012085133043) ~ RAIL Pågatåg 12:52 13:27 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 3m27s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 3 13:33 13:39 ~ Malmö Värnhem(SE:276:Quay:9022012080110006) ~ Walk 1m13s ~ Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 9 13:45 13:49:53
2990,1,00:44:12,4655,1050,12:03:48,12:48:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|300,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080040046|ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012033015001,Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 12m12s ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ RAIL Ö-tåg 12:16 12:20 ~ Malmö Hyllie(SE:276:Quay:9022012080040046) ~ Walk 4m39s ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ BUS 300 12:27 12:48
2990,0,00:26:42,2202,0,12:29:18,12:56:00,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033015001,Malmö Spångatan(SE:276:Quay:9022012080134001) ~ BUS 100 12:29:18 12:56
2990,0,00:26:42,2202,0,12:59:18,13:26:00,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033015001,Malmö Spångatan(SE:276:Quay:9022012080134001) ~ BUS 100 12:59:18 13:26
2995,1,01:28:19,8428,2559,13:24:00,14:52:19,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|225,ST:SE:276:Quay:9022012013009044|ST:SE:276:Quay:9022012013009001|ST:SE:276:Quay:9022012013051001|ST:SE:276:Quay:9022012013022002,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 13:24 13:42 ~ Laholm station(SE:276:Quay:9022012013009044) ~ Walk 2m42s ~ Laholm station(SE:276:Quay:9022012013009001) ~ BUS 225 14:19 14:21:05 ~ Laholm Sologatan(SE:276:Quay:9022012013051001) ~ Walk 31m14s
